id,label_id
102621,14
69569,7
15187,2
154600,26
107924,1
4440,0
142705,23
124661,2
151450,18
126697,20
160527,10
138760,23
59487,5
166891,10
65887,2
99409,2
29693,4
107827,3
108890,17
39307,22
171354,21
161764,14
17526,2
68416,9
57177,5
168169,36
75719,6
38832,5
20857,10
124133,5
51113,6
158496,30
64782,8
132175,2
92009,12
61597,8
110026,17
81914,0
112445,17
68113,8
76675,2
76222,10
26196,13
134768,14
59176,8
166288,35
102264,14
100861,14
149039,5
170315,21
159584,30
54488,9
13147,0
19593,2
163884,37
143887,23
9087,0
52924,7
35568,5
148165,8
40873,0
152955,7
7789,19
49415,6
98965,6
92802,2
61137,23
134740,2
16739,2
45102,6
106079,0
113460,8
115529,2
40787,5
67247,1
25854,4
50366,6
100659,4
151477,26
114877,18
139579,14
58360,8
169324,12
88550,12
70949,7
45174,6
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,4
26658,4
89395,12
70745,9
58110,5
24763,4
139260,23
124926,20
98613,19
6288,0
75241,6
61144,21
93316,6
26742,4
69467,8
132279,8
11571,9
30158,4
149398,13
145548,23
157610,28
160362,9
117427,18
150631,26
128216,20
81352,0
138032,22
115491,18
39321,5
38237,5
34850,11
156382,27
8483,0
153675,26
134817,14
25661,4
110650,2
39967,6
20515,6
117060,21
63027,23
6024,0
70122,19
57176,21
81091,21
82414,11
8462,0
126983,20
127567,20
71421,9
111028,17
87987,6
142373,23
143034,23
53336,6
148146,27
159608,10
80084,0
30611,2
39128,5
154382,18
124397,19
45999,6
84372,12
32464,4
94447,13
50006,14
14192,5
169869,37
13653,2
141212,23
4175,0
30274,5
159486,14
149984,26
102493,14
140074,23
50395,23
70999,9
48489,6
110733,17
94991,14
129517,2
67397,7
27219,4
94432,27
155008,26
77353,10
118774,18
163844,5
145106,23
105165,4
166683,18
45225,6
100858,6
49919,6
149150,0
30325,4
112046,9
60897,19
126210,20
167201,13
152781,26
21008,2
51927,18
105128,8
138408,23
153660,12
138077,3
15726,2
20511,2
136154,4
30285,4
109778,4
110477,12
49960,6
169968,12
91051,12
65991,8
10895,1
10617,1
82293,36
141485,23
167846,23
106061,5
170009,2
136232,0
166476,9
64761,21
87517,12
97451,14
71659,8
173131,15
11449,0
153031,4
75474,2
119636,18
50112,2
165493,1
76507,0
135161,6
1852,11
46086,6
131818,37
17095,1
55803,7
96690,14
39259,5
25215,4
24414,30
167470,36
34807,5
12392,2
59260,8
28297,22
19353,2
96352,14
18457,2
141539,23
4736,10
78642,2
80053,10
113753,34
146393,23
81615,0
46521,6
154650,26
43381,6
102519,14
151110,8
22240,2
164754,2
4116,0
147854,23
113363,18
70313,9
153992,6
151196,8
57535,8
42719,5
12713,2
58408,8
30689,4
129129,8
23607,4
170167,5
61945,25
82562,9
163720,2
167489,23
120435,18
31621,4
150395,6
85484,11
74876,10
13562,2
137913,18
8436,0
126790,20
51599,2
46308,6
79953,10
57631,8
47274,6
133094,8
21642,2
121895,4
139752,23
55029,7
136261,8
136842,22
58555,8
133562,21
86907,5
54992,7
9259,0
47637,6
82936,0
93808,21
55370,7
92941,30
55652,10
143468,23
140865,23
154911,18
30350,4
168657,9
125059,6
155024,18
169160,14
137975,22
80410,3
57777,19
65225,5
115835,14
30552,4
102428,21
64785,8
25237,4
60388,21
166005,6
76539,6
42258,9
153897,26
67011,9
1555,0
36121,0
364,0
9931,0
47968,6
78897,10
83219,15
95745,14
154860,10
134593,2
142015,8
100224,14
77614,10
30735,4
5565,0
81164,10
108304,17
42631,0
169001,21
113775,18
35160,5
73395,10
41603,4
93855,2
163712,2
74634,5
142605,23
60889,18
127848,14
38062,5
2790,0
171366,10
81715,1
4143,0
109911,17
2050,0
45835,6
87504,12
170983,14
112381,18
165568,35
32672,2
173203,10
64708,8
58429,5
64241,17
76875,10
13622,6
148955,5
121408,37
523,0
5238,0
38016,4
134000,8
87228,34
169713,37
97843,21
103100,14
137862,11
144092,14
11769,0
91833,10
114372,18
137264,22
72011,9
22788,10
76303,19
155300,26
48758,10
159821,30
118311,18
16878,2
72815,5
99018,14
34561,5
146418,23
117384,5
64005,19
64127,8
127137,20
121344,14
8208,15
148691,8
115352,18
150836,8
173173,2
109965,17
104907,15
102895,14
122723,1
147342,23
165399,35
130533,14
123524,5
148804,25
70451,9
28954,4
107459,7
128247,9
164898,13
56755,1
160408,30
168477,36
140015,8
104150,4
130505,14
8213,0
1660,28
149959,8
58174,13
101193,0
161222,14
79970,10
157630,9
114617,18
54002,6
43362,6
54519,7
68715,2
70632,9
70216,9
102590,14
57175,5
118196,18
50803,6
38039,4
974,0
165543,14
45584,6
115794,4
112680,4
40779,4
64466,25
166657,9
109395,6
83887,12
21613,2
4178,20
30314,4
57976,8
136259,0
92473,0
144931,23
44419,6
73181,10
137212,0
45054,6
42109,5
170062,37
129259,8
59389,21
19851,2
100096,14
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,14
159759,2
171146,12
69727,6
36337,5
142417,23
30352,5
113879,18
124194,4
168156,36
98666,8
171466,0
89593,12
94064,9
152867,8
152498,26
12475,2
104940,8
74553,10
2631,0
7657,0
95507,14
116267,14
78090,30
61910,7
58917,18
173014,38
137863,22
79864,10
54173,9
170912,37
74030,10
67435,9
58256,32
164730,9
61823,8
34869,5
46498,6
63273,14
83274,12
161760,32
171676,21
122725,19
119702,5
130694,14
54331,7
141101,23
103224,14
154457,26
50305,6
16474,2
28737,5
60482,6
63810,5
78491,0
167875,6
111107,0
54393,7
159818,13
93523,25
142445,23
115569,7
61459,6
97541,14
68815,9
111472,37
120967,18
55332,6
58896,5
14169,2
125731,20
149681,4
82903,12
6819,0
43789,6
60796,9
29677,5
77509,10
86680,37
9581,1
157625,9
127162,20
32211,19
171217,20
25513,4
50989,6
157334,27
128024,20
122701,4
44253,6
161722,32
164503,13
99805,14
103967,14
20725,2
169970,19
4488,1
100999,19
20973,4
3701,11
51539,6
94514,15
153226,26
169379,25
172177,15
50169,6
35656,10
56017,6
14442,2
156670,27
168936,5
37774,8
92310,12
26990,8
98823,14
123703,19
111249,17
105397,5
18985,2
107111,5
15385,9
101797,14
133406,21
120590,18
161233,10
105290,4
133392,6
50386,6
147343,23
157149,27
26353,4
68316,9
101379,6
10680,1
100276,6
12716,2
26574,4
32646,4
79044,10
124491,5
6573,22
87551,12
127495,20
97323,14
43251,6
59063,2
92728,10
132215,8
36202,5
108724,0
172545,11
99672,14
32097,4
49942,5
82833,2
46213,2
69947,9
109404,26
124149,19
161777,8
151839,26
131997,14
37528,23
32439,30
89230,2
146305,23
33924,19
124361,32
130347,21
63330,8
100755,13
35747,5
150926,26
123041,6
93376,1
120672,5
97852,14
20039,2
61970,8
99456,14
40536,5
169042,0
38054,5
114421,14
53637,7
14598,2
40286,0
30222,4
51224,5
22762,5
17474,2
137936,0
22295,12
98145,14
60189,20
155571,26
151321,0
122264,19
99564,14
20337,2
2079,0
172779,37
84983,12
118131,2
115787,18
111332,8
127725,20
63741,8
19714,2
124171,4
98346,6
80200,10
164301,5
173095,6
108318,17
23832,2
157982,1
128213,20
6981,0
89198,12
124039,30
89503,10
69537,9
90366,12
135313,21
135698,22
14038,2
85982,36
48443,6
75517,10
148864,19
35946,4
101160,14
126223,1
163188,19
51816,6
150626,26
55241,9
131595,8
61087,8
38453,5
127536,20
93053,13
160596,10
48795,6
84391,12
39994,5
26081,4
76676,9
162197,8
11267,0
61938,8
128900,20
77726,14
863,2
159664,30
148150,8
100663,6
152086,8
94407,13
98356,14
74274,0
130455,12
97043,2
75662,10
109475,0
3192,0
2504,0
154646,17
70967,9
39513,18
156815,21
116517,5
71557,9
172024,21
24410,4
104064,14
154562,26
144414,4
128715,20
12655,2
103955,5
123429,5
25541,4
127682,11
169670,37
112162,18
115927,5
161237,12
168817,12
28725,4
4893,11
98279,14
154861,26
38359,5
108942,26
15756,5
73755,10
78479,10
29658,4
99017,14
66073,14
93069,2
117394,4
158093,9
59215,4
111288,17
170773,37
43039,6
47168,6
64098,8
134650,21
135755,22
36089,4
105289,8
93216,5
140038,2
120907,23
139298,23
5704,0
148395,20
116545,18
165305,8
165880,35
128283,20
69695,3
133305,14
4243,0
141948,23
111286,8
144905,21
53707,7
22530,12
72085,9
28102,4
130686,21
2064,0
113558,17
133016,13
172314,0
55205,7
110473,2
53084,7
50949,6
34430,5
144020,4
4452,0
14510,2
5005,0
126034,20
143055,23
53810,20
108266,17
44202,6
139114,15
173472,12
5726,0
142649,13
68261,6
113701,8
136491,11
47525,6
115899,6
13878,2
168588,8
55909,10
150203,26
132002,14
59560,8
173394,38
86643,12
86686,12
822,0
119475,8
29646,23
26881,4
161199,10
91446,12
50778,6
41371,5
88140,10
86605,12
57573,5
15891,2
105686,4
125945,5
112629,18
9447,10
142779,23
89699,12
107546,14
158902,30
133049,14
120463,18
17315,2
159508,23
155587,21
29183,4
139621,23
38111,9
123792,2
38596,34
1035,0
59341,8
16004,2
137516,0
60839,8
75541,10
44137,6
147004,23
154580,6
44575,8
63072,5
47693,6
112533,8
108835,10
54879,7
132154,5
127473,0
106025,38
137301,11
140711,22
15795,11
120280,18
13033,2
32070,4
111959,19
50413,6
48205,6
5984,1
29792,5
127220,2
76965,12
105840,12
135177,14
57803,5
5094,0
116845,14
93446,13
37955,5
140286,23
72741,7
145901,23
155759,27
149632,18
12767,2
134269,21
87344,12
17273,2
155769,26
2667,0
144231,23
24871,4
98366,14
141305,5
144141,23
119412,18
4008,2
165366,35
154493,6
141559,23
115403,0
153918,8
97568,14
147379,23
130390,6
87359,27
16996,11
65497,9
74291,10
173124,30
140281,23
157626,2
130970,37
83893,20
32705,4
3004,0
98213,14
56448,8
103393,14
144336,23
137993,22
106941,15
99942,14
67573,9
57544,5
98627,14
165291,35
164692,18
149817,7
22755,20
137287,0
35910,4
10080,11
94076,23
2371,0
37331,5
76280,10
166426,1
72174,1
70448,9
46306,6
135545,21
14677,2
90106,12
5429,0
76409,19
140303,5
140296,4
82104,36
168764,15
38009,5
144704,4
133011,14
111618,5
76292,7
136695,32
77321,10
47922,2
86358,10
77088,13
160209,3
154497,6
55669,6
152753,8
125806,20
130784,12
165672,35
106484,10
68483,9
91806,12
74699,10
154455,26
55143,7
12609,2
129827,2
148156,1
40359,4
90246,2
70899,3
113799,18
162404,19
141737,23
61868,17
61522,15
122884,4
133254,14
84523,12
115760,8
105730,15
81448,11
78828,10
91697,10
132024,8
21733,2
120687,18
117463,4
111867,17
18876,5
6873,0
116960,5
120793,14
136153,10
277,0
33209,0
106947,4
108277,8
90238,12
141078,23
170935,37
135383,5
150813,26
144769,23
76418,10
21910,29
110041,10
19024,2
64037,8
160632,10
73831,10
91370,12
69238,9
21379,2
80456,10
18747,2
106593,8
168655,1
50250,6
158078,10
147546,23
134467,19
29423,4
152053,4
119697,18
82463,11
68900,19
77475,9
155941,14
48065,6
104370,15
29089,4
161328,6
87597,12
8006,30
14067,2
157435,21
105834,30
95174,14
35501,5
92839,10
162245,32
120890,8
53657,8
107740,17
169644,12
102646,14
90095,0
35818,5
104572,6
4673,5
25271,4
127125,20
82245,21
111118,10
94197,8
67480,9
50709,6
39064,0
35315,4
52192,6
127314,20
17126,17
93236,0
158463,5
77456,12
101938,2
25193,5
144903,4
164386,5
96679,6
93684,13
55276,7
70908,9
717,0
29759,4
59576,5
129278,21
171084,26
14016,2
138584,23
122550,5
152868,5
124229,19
22506,10
131359,14
146099,23
112640,21
83266,12
103489,32
148323,1
161288,2
139697,23
45526,2
4430,0
50943,6
33686,4
153845,8
39911,4
102880,14
18718,2
45856,6
69937,9
2156,0
52892,10
65254,13
137307,8
124272,32
136287,0
51442,6
33537,8
92727,12
171142,21
140915,23
18906,2
137673,22
146375,23
67256,12
36055,5
66606,9
87591,2
164000,33
30201,4
12359,0
57706,18
80935,10
39444,5
83414,5
169400,2
154709,18
131679,14
41185,4
109892,17
98706,14
59877,8
90561,17
45053,6
8345,0
37276,4
61773,8
168761,36
141490,4
167895,11
66367,0
138082,0
55873,7
5047,6
171957,37
77765,12
133789,5
614,20
163640,4
104434,15
57742,9
140251,23
14629,2
14389,2
21865,2
52207,5
120837,18
67809,17
62883,8
162976,4
137858,32
33481,17
157020,27
83981,12
30914,5
14652,2
62907,5
122479,5
93335,6
163833,12
72250,9
150767,26
39732,2
27851,5
62110,8
67007,9
168971,12
37369,15
31805,4
53806,7
158141,0
44632,2
115408,18
172350,32
132689,21
6813,2
77028,10
30384,5
84320,12
34112,5
116043,26
146877,23
171686,21
56341,0
71614,9
146016,5
21608,2
70888,2
10853,0
49522,6
105463,8
43598,14
131068,21
162060,14
159111,30
70022,27
63772,8
152308,9
149489,26
101348,14
121061,4
43220,6
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,12
24085,4
106148,15
116082,18
166483,35
91261,12
53661,7
25683,4
147324,25
142076,23
136137,22
117828,2
168304,36
31991,4
150118,26
17785,2
133420,7
122478,19
98244,14
84258,12
39442,5
69964,1
37650,16
82919,5
36547,0
16609,2
21879,8
27240,4
106972,15
166225,8
1484,0
104826,19
4611,0
110519,17
143529,23
168208,36
68429,9
140979,32
54028,0
1546,0
88327,10
172241,37
116872,18
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,14
72867,9
20899,2
7158,0
83214,12
97008,14
144337,23
142959,23
121157,18
58536,17
12537,2
40478,14
30695,4
107974,7
69719,9
125,17
81438,0
122006,18
50269,6
154262,26
3553,0
113378,6
72757,0
46746,6
151256,18
58678,12
86633,12
37136,4
156064,21
35539,13
155178,5
114954,18
59459,17
90677,12
107475,0
1098,0
68863,8
172047,0
85600,12
19053,2
63102,8
162505,19
49281,6
93078,13
10383,1
102252,14
86967,6
26933,6
703,13
87824,12
43425,10
100479,21
137641,0
37161,1
109465,14
3507,0
113362,8
127836,12
11398,1
119220,5
955,5
82070,12
92430,12
114816,18
10770,0
9206,17
40941,5
11812,15
169416,28
140608,23
85002,12
83314,12
17451,2
68294,9
94260,2
95630,14
3239,0
23107,4
61528,5
41998,5
94763,5
24459,4
159155,30
87614,12
26184,4
71082,9
115960,18
156573,21
101570,14
793,1
138339,4
85193,12
115676,9
145142,4
93985,9
6936,11
92613,12
87857,12
121435,8
163008,32
51504,6
149829,26
18265,2
172288,37
149473,8
57160,8
172480,21
154397,26
38824,5
70651,9
155369,21
119987,18
172101,21
141379,4
32967,4
76406,10
109555,7
2551,0
156188,21
118543,8
145710,8
31883,4
110530,17
78434,10
74623,10
28509,4
166144,35
122152,10
31896,4
169009,36
66115,9
48916,6
92155,18
28187,4
9049,0
13962,7
164196,32
101549,14
50630,6
33566,5
70925,9
88578,8
37695,5
9578,0
163246,4
77426,6
41764,5
66034,5
84727,12
86563,12
74256,10
101242,6
81640,0
18185,6
127384,8
29454,14
6887,0
87847,9
87973,2
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,18
56858,8
81633,0
51517,5
141655,23
168186,8
17583,2
39514,5
19299,2
106280,0
108441,17
39825,4
173835,30
76261,10
17676,2
128518,20
67901,10
70922,9
67932,9
142569,4
141580,8
124407,8
121570,8
58401,11
133867,21
81100,10
112548,5
164684,4
62686,8
170161,4
88952,10
77106,12
106727,5
147774,23
105574,5
171455,12
74848,0
35101,5
123159,9
51435,6
65554,14
15324,2
114969,18
139356,4
162912,22
70799,0
61449,9
164158,33
118726,17
53307,7
112021,6
103169,14
87062,12
46429,6
30024,4
16630,7
31371,4
163148,26
17709,2
126913,5
3627,0
50748,7
105902,13
140156,21
113159,4
88765,12
53369,1
20882,2
28626,5
22651,2
131968,21
39118,5
169861,21
25758,4
43196,6
3108,0
59073,8
97203,12
27628,4
12306,14
118707,8
39509,5
131462,18
68391,9
928,0
47287,6
59836,4
173578,15
26429,4
52294,6
160555,4
131329,14
154856,8
28051,4
3735,0
101988,14
168146,36
128196,25
148932,14
151819,4
92246,22
108319,0
124031,25
39855,5
44315,6
134428,13
127251,9
167228,2
109430,17
51756,6
159497,14
95725,14
85977,2
140780,23
18420,13
138972,23
113607,0
159147,30
123263,4
150370,5
135162,21
61316,14
87724,12
11950,1
75660,10
31063,4
76994,10
115016,5
116479,18
74543,10
157672,9
76433,12
54876,7
109891,21
131247,17
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,20
9702,18
166820,12
133080,14
67349,8
28216,4
45814,8
120185,18
102470,14
86775,3
65866,4
169858,37
93857,9
48827,5
574,1
50287,9
68463,9
113681,8
1976,0
44335,6
135288,6
24979,4
100728,2
63181,5
14740,2
61020,8
110092,17
67129,9
149559,26
71493,9
115786,26
159613,10
148788,8
89847,12
165205,3
164900,18
19767,2
88152,8
88480,19
173266,38
135498,4
152250,26
136264,0
147799,6
122558,19
111969,17
32921,5
166142,0
151462,6
26460,4
118297,18
138621,23
26229,4
21219,2
155595,27
66167,1
26910,4
167362,36
156830,27
21534,30
76208,8
25773,4
14693,2
122549,19
157378,21
84240,12
132413,14
130731,18
147677,23
147525,4
162387,4
119077,18
64388,11
2541,0
134847,14
130861,14
156706,21
120732,9
142206,4
132395,21
19724,2
48444,6
71043,9
167395,36
11971,1
57748,21
142627,23
163440,26
46189,6
20893,2
14993,2
108233,0
41573,5
152513,26
146392,4
99442,14
27264,17
77642,10
85713,5
111563,17
138282,23
95716,14
16763,2
41957,15
172329,8
59121,6
96087,12
155014,26
17622,2
102611,6
5854,0
147802,23
59188,4
28693,4
36251,5
154069,26
153040,11
74269,10
170742,6
80352,10
48410,6
94308,13
61084,5
164834,21
128327,20
135558,2
37253,5
103176,14
56707,14
72825,10
127127,0
121567,8
126133,12
68753,9
38885,5
37286,5
23611,2
146122,23
34817,5
99786,14
75114,3
37653,5
115498,18
172339,21
156909,27
14627,2
160417,13
137066,0
136409,0
55963,7
31224,4
63104,8
19022,6
93350,2
79658,10
121922,14
173675,15
51595,6
140660,4
81847,0
112351,4
52672,6
95533,14
10717,0
21152,2
79950,10
95036,23
93770,10
112758,18
84684,12
30281,4
121237,26
41748,22
12924,10
138545,4
8748,0
124223,19
33635,18
101493,8
128992,20
173741,18
78812,10
18771,2
112083,18
13556,2
66577,9
68636,1
134797,21
5172,0
89597,12
167498,20
47242,6
104617,1
97555,14
58475,8
23445,4
127062,20
15314,21
97098,14
112782,6
39615,5
21347,2
123013,16
70007,9
74542,3
7179,0
136785,22
105998,8
147797,14
2814,0
49135,6
142747,23
153053,26
58594,8
170078,10
144909,23
92282,12
138208,23
98383,6
129063,21
157352,23
122332,21
49906,5
33681,4
148074,12
10485,20
9952,0
139279,23
89036,12
111131,17
40273,4
25028,4
29621,18
60261,8
67528,8
69976,6
57750,8
140371,4
139012,23
38405,5
34454,4
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,13
89536,12
77981,7
90170,12
161415,23
77445,10
9004,0
158589,30
129937,14
48709,9
69479,9
58286,8
5408,0
15665,2
49305,6
143413,23
144341,23
102341,14
126900,9
62751,8
82776,11
56516,8
11548,0
64919,8
133830,10
85209,14
85206,12
132881,14
99036,14
138739,23
28818,4
111314,0
70424,9
122247,19
67233,9
66721,9
105953,8
115843,5
10088,9
59568,2
102132,14
56676,2
84212,7
66428,9
136328,0
56446,8
114419,5
140704,23
117296,18
13239,21
102097,14
64319,18
164450,14
130225,2
93270,4
22436,12
100868,14
165681,35
52986,6
66100,9
18210,2
101005,14
161514,4
128058,20
49114,6
3760,10
158818,5
156320,27
10187,1
100289,14
80807,10
52024,6
104351,20
26539,4
155031,8
154977,21
111646,15
6052,0
75599,10
103421,14
38072,2
152899,6
98160,14
18766,5
52357,6
172555,19
1799,0
113238,18
75324,10
30947,8
157711,2
81174,10
133465,8
142725,23
134200,14
96823,14
84631,12
88097,12
125666,20
157798,8
29607,4
42309,14
96123,14
7891,0
76748,12
65380,5
84512,12
134660,12
28358,4
155581,27
100910,14
111940,14
91048,15
112518,8
22988,4
148539,6
122672,19
145466,5
52664,6
13809,12
14215,25
39625,8
78122,10
66060,9
22410,30
46884,6
15979,2
118181,18
116783,20
113932,18
46981,6
151824,26
8230,0
56489,5
14119,2
19627,2
121834,18
113502,6
128790,20
16257,2
98074,6
47585,6
94549,2
108023,17
20184,2
63461,14
153964,10
25031,4
122598,5
166253,35
50160,6
127164,20
14544,2
65744,6
73713,10
45001,6
115938,10
140588,19
172333,5
34641,5
30371,4
153533,26
162984,4
65378,8
83087,27
71330,9
96647,14
96963,14
129359,2
1050,0
168307,19
155400,27
134775,8
65616,8
110468,0
139820,14
165656,35
169531,3
51824,14
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,12
151855,26
102560,14
153591,26
86059,2
58301,6
15290,2
62144,14
127196,8
75563,10
7489,0
1980,0
115549,18
64497,15
81993,35
51272,6
100527,14
45387,6
65610,8
106808,8
56081,2
121986,37
74305,6
8041,1
102897,14
86520,3
11695,9
26153,2
146815,23
20734,2
170081,21
76628,6
37995,4
50659,6
84674,8
28201,4
136009,9
83158,2
103836,14
65394,17
160484,5
165932,1
65790,8
131698,37
154685,26
26049,4
95331,2
139646,23
101611,6
86045,12
17121,2
97192,8
130532,2
173405,10
39998,5
69973,13
168258,15
95401,13
148522,8
160770,30
7761,0
37625,4
133070,14
38175,5
130442,8
128976,20
108322,5
113209,18
119117,37
34334,5
86395,12
23035,4
53526,6
81609,11
88080,12
154547,5
148053,23
26378,4
117495,9
19341,4
14416,0
8392,6
72662,10
15560,2
22389,3
77109,10
64013,8
59887,8
156457,27
143934,14
150457,0
18819,5
57154,18
167732,23
142060,14
48356,6
170844,37
2204,22
168231,19
150564,14
172986,38
84433,12
71501,9
77203,10
74202,10
96297,14
108379,8
54909,7
133241,5
6276,0
64673,5
21627,2
143738,36
126889,12
165064,11
154326,26
73853,10
111343,0
117193,18
123730,19
84570,12
139616,5
155986,14
96617,14
92087,12
9146,0
165992,1
106114,8
72092,9
148322,5
148893,8
7330,12
25655,4
35969,5
122802,8
5243,1
144333,4
34281,11
28675,4
33251,5
171362,11
115402,18
148650,23
60866,8
137708,0
59246,20
8945,1
20698,2
153359,26
143244,5
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,6
90396,12
104302,5
79713,10
8566,0
143996,6
57304,8
173349,30
24222,4
51046,5
153419,26
71083,9
66044,5
143829,23
23336,4
134062,21
87071,10
154082,26
9456,0
132855,8
102090,14
55418,7
106855,8
38466,5
37595,5
69816,7
38578,5
96251,14
11245,0
10188,1
112367,18
147196,6
129197,10
40429,5
138848,23
172684,12
116786,18
104076,14
157695,0
170368,37
145840,36
74538,10
83661,12
99132,6
108134,17
124539,19
99605,14
171991,37
60667,8
137037,22
69381,11
122383,0
83149,12
68174,1
76634,6
41631,5
134525,10
141922,4
150995,6
38988,5
13285,2
113323,5
66722,9
