id,label_id
102621,14
69569,9
15187,26
154600,26
107924,0
4440,0
142705,23
124661,4
151450,26
126697,20
160527,10
138760,23
59487,19
166891,5
65887,8
99409,6
29693,4
107827,8
108890,17
39307,22
171354,14
161764,6
17526,2
68416,8
57177,18
168169,36
75719,10
38832,10
20857,2
124133,8
51113,6
158496,30
64782,8
132175,2
92009,2
61597,8
110026,0
81914,0
112445,6
68113,1
76675,2
76222,7
26196,2
134768,14
59176,8
166288,9
102264,14
100861,14
149039,25
170315,21
159584,17
54488,15
13147,9
19593,2
163884,21
143887,23
9087,0
52924,7
35568,5
148165,8
40873,0
152955,4
7789,10
49415,6
98965,4
92802,2
61137,23
134740,2
16739,2
45102,6
106079,16
113460,8
115529,2
40787,5
67247,8
25854,4
50366,6
100659,6
151477,26
114877,5
139579,5
58360,2
169324,36
88550,12
70949,7
45174,2
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,4
26658,4
89395,12
70745,7
58110,18
24763,5
139260,23
124926,20
98613,12
6288,8
75241,6
61144,8
93316,6
26742,4
69467,8
132279,6
11571,1
30158,4
149398,17
145548,23
157610,28
160362,13
117427,4
150631,26
128216,0
81352,0
138032,0
115491,7
39321,5
38237,0
34850,0
156382,27
8483,11
153675,26
134817,0
25661,4
110650,17
39967,5
20515,6
117060,14
63027,5
6024,6
70122,9
57176,8
81091,12
82414,10
8462,0
126983,20
127567,20
71421,2
111028,8
87987,6
142373,23
143034,8
53336,7
148146,6
159608,10
80084,0
30611,4
39128,5
154382,8
124397,19
45999,6
84372,14
32464,4
94447,5
50006,6
14192,7
169869,12
13653,2
141212,4
4175,0
30274,5
159486,0
149984,26
102493,8
140074,23
50395,23
70999,9
48489,6
110733,17
94991,6
129517,21
67397,7
27219,4
94432,13
155008,26
77353,10
118774,6
163844,4
145106,23
105165,15
166683,35
45225,5
100858,14
49919,6
149150,10
30325,4
112046,9
60897,8
126210,11
167201,2
152781,26
21008,2
51927,6
105128,6
138408,23
153660,26
138077,16
15726,2
20511,2
136154,4
30285,14
109778,18
110477,17
49960,6
169968,36
91051,3
65991,2
10895,0
10617,1
82293,7
141485,23
167846,35
106061,17
170009,12
136232,0
166476,35
64761,8
87517,2
97451,14
71659,10
173131,2
11449,1
153031,26
75474,2
119636,18
50112,2
165493,35
76507,0
135161,13
1852,0
46086,6
131818,37
17095,8
55803,7
96690,21
39259,4
25215,4
24414,0
167470,36
34807,4
12392,2
59260,0
28297,20
19353,2
96352,12
18457,2
141539,23
4736,10
78642,10
80053,7
113753,17
146393,4
81615,11
46521,6
154650,26
43381,6
102519,14
151110,8
22240,2
164754,5
4116,0
147854,23
113363,18
70313,9
153992,6
151196,14
57535,19
42719,5
12713,2
58408,8
30689,4
129129,5
23607,4
170167,5
61945,8
82562,0
163720,2
167489,25
120435,18
31621,4
150395,26
85484,10
74876,10
13562,2
137913,8
8436,0
126790,20
51599,19
46308,6
79953,10
57631,8
47274,2
133094,8
21642,5
121895,4
139752,23
55029,6
136261,0
136842,0
58555,18
133562,21
86907,10
54992,7
9259,0
47637,6
82936,0
93808,21
55370,9
92941,13
55652,7
143468,23
140865,23
154911,26
30350,4
168657,1
125059,20
155024,8
169160,2
137975,0
80410,10
57777,19
65225,5
115835,8
30552,4
102428,18
64785,5
25237,8
60388,8
166005,15
76539,6
42258,5
153897,26
67011,7
1555,0
36121,0
364,0
9931,1
47968,5
78897,10
83219,15
95745,14
154860,26
134593,5
142015,6
100224,21
77614,2
30735,4
5565,0
81164,6
108304,17
42631,0
169001,12
113775,6
35160,5
73395,10
41603,5
93855,13
163712,32
74634,5
142605,6
60889,18
127848,14
38062,18
2790,0
171366,17
81715,6
4143,0
109911,17
2050,6
45835,6
87504,13
170983,37
112381,18
165568,11
32672,33
173203,15
64708,8
58429,7
64241,15
76875,10
13622,8
148955,23
121408,8
523,0
5238,0
38016,4
134000,6
87228,18
169713,22
97843,21
103100,4
137862,1
144092,5
11769,1
91833,10
114372,5
137264,1
72011,9
22788,12
76303,10
155300,26
48758,6
159821,30
118311,18
16878,2
72815,10
99018,21
34561,5
146418,23
117384,14
64005,6
64127,9
127137,12
121344,18
8208,15
148691,8
115352,9
150836,26
173173,10
109965,17
104907,8
102895,14
122723,12
147342,23
165399,0
130533,2
123524,6
148804,25
70451,1
28954,4
107459,10
128247,14
164898,13
56755,5
160408,0
168477,23
140015,23
104150,0
130505,21
8213,0
1660,0
149959,8
58174,9
101193,12
161222,2
79970,6
157630,1
114617,18
54002,7
43362,6
54519,6
68715,7
70632,9
70216,9
102590,33
57175,5
118196,18
50803,6
38039,4
974,0
165543,5
45584,6
115794,4
112680,18
40779,4
64466,10
166657,20
109395,6
83887,10
21613,2
4178,0
30314,4
57976,8
136259,0
92473,12
144931,23
44419,6
73181,2
137212,22
45054,0
42109,5
170062,27
129259,14
59389,8
19851,2
100096,17
59798,8
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,10
171146,2
69727,9
36337,5
142417,23
30352,5
113879,18
124194,4
168156,10
98666,2
171466,0
89593,5
94064,9
152867,26
152498,21
12475,2
104940,11
74553,6
2631,0
7657,0
95507,14
116267,6
78090,17
61910,6
58917,18
173014,10
137863,22
79864,10
54173,7
170912,14
74030,10
67435,17
58256,8
164730,5
61823,6
34869,5
46498,6
63273,4
83274,12
161760,19
171676,21
122725,14
119702,8
130694,14
54331,7
141101,14
103224,6
154457,26
50305,6
16474,2
28737,5
60482,25
63810,37
78491,0
167875,3
111107,22
54393,6
159818,30
93523,8
142445,23
115569,7
61459,6
97541,6
68815,9
111472,37
120967,26
55332,8
58896,2
14169,10
125731,20
149681,4
82903,12
6819,0
43789,6
60796,9
29677,4
77509,10
86680,23
9581,0
157625,9
127162,20
32211,15
171217,7
25513,4
50989,2
157334,27
128024,20
122701,22
44253,6
161722,19
164503,13
99805,14
103967,21
20725,2
169970,2
4488,0
100999,14
20973,8
3701,10
51539,6
94514,17
153226,26
169379,35
172177,22
50169,6
35656,10
56017,6
14442,2
156670,27
168936,6
37774,5
92310,12
26990,5
98823,14
123703,10
111249,21
105397,15
18985,2
107111,15
15385,2
101797,14
133406,8
120590,18
161233,3
105290,17
133392,6
50386,6
147343,23
157149,27
26353,4
68316,9
101379,6
10680,0
100276,17
12716,2
26574,4
32646,18
79044,10
124491,1
6573,22
87551,10
127495,13
97323,6
43251,6
59063,2
92728,10
132215,8
36202,5
108724,0
172545,27
99672,14
32097,4
49942,8
82833,2
46213,6
69947,9
109404,5
124149,19
161777,4
151839,26
131997,26
37528,5
32439,30
89230,27
146305,23
33924,8
124361,13
130347,21
63330,8
100755,32
35747,4
150926,26
123041,8
93376,10
120672,6
97852,14
20039,2
61970,8
99456,14
40536,2
169042,5
38054,5
114421,4
53637,7
14598,2
40286,5
30222,10
51224,6
22762,6
17474,2
137936,1
22295,10
98145,14
60189,8
155571,18
151321,26
122264,23
99564,2
20337,9
2079,0
172779,37
84983,12
118131,17
115787,4
111332,11
127725,20
63741,14
19714,2
124171,17
98346,8
80200,10
164301,5
173095,2
108318,17
23832,4
157982,28
128213,20
6981,0
89198,12
124039,14
89503,12
69537,9
90366,12
135313,8
135698,1
14038,2
85982,3
48443,21
75517,23
148864,19
35946,2
101160,8
126223,1
163188,21
51816,6
150626,26
55241,7
131595,8
61087,8
38453,5
127536,20
93053,12
160596,7
48795,6
84391,12
39994,5
26081,4
76676,3
162197,5
11267,0
61938,12
128900,20
77726,17
863,0
159664,30
148150,6
100663,6
152086,8
94407,13
98356,14
74274,22
130455,14
97043,2
75662,3
109475,18
3192,0
2504,0
154646,8
70967,8
39513,26
156815,14
116517,6
71557,9
172024,8
24410,4
104064,8
154562,6
144414,2
128715,20
12655,8
103955,5
123429,5
25541,4
127682,20
169670,37
112162,6
115927,15
161237,12
168817,18
28725,4
4893,0
98279,17
154861,26
38359,8
108942,17
15756,5
73755,10
78479,10
29658,2
99017,14
66073,8
93069,2
117394,14
158093,22
59215,17
111288,18
170773,37
43039,6
47168,6
64098,8
134650,21
135755,0
36089,4
105289,5
93216,12
140038,6
120907,4
139298,23
5704,0
148395,5
116545,12
165305,9
165880,35
128283,12
69695,2
133305,8
4243,20
141948,23
111286,0
144905,22
53707,0
22530,20
72085,10
28102,2
130686,11
2064,0
113558,26
133016,21
172314,5
55205,7
110473,0
53084,6
50949,6
34430,5
144020,4
4452,0
14510,10
5005,20
126034,9
143055,4
53810,2
108266,9
44202,6
139114,10
173472,0
5726,0
142649,13
68261,6
113701,4
136491,11
47525,6
115899,18
13878,2
168588,8
55909,12
150203,26
132002,2
59560,9
173394,38
86643,12
86686,5
822,0
119475,8
29646,4
26881,5
161199,10
91446,12
50778,6
41371,5
88140,12
86605,12
57573,5
15891,2
105686,15
125945,5
112629,4
9447,9
142779,23
89699,12
107546,6
158902,7
133049,14
120463,2
17315,2
159508,30
155587,8
29183,4
139621,23
38111,12
123792,14
38596,5
1035,0
59341,8
16004,2
137516,0
60839,8
75541,10
44137,6
147004,23
154580,2
44575,6
63072,5
47693,4
112533,5
108835,10
54879,6
132154,5
127473,7
106025,8
137301,22
140711,10
15795,9
120280,18
13033,2
32070,4
111959,8
50413,6
48205,6
5984,0
29792,4
127220,36
76965,10
105840,2
135177,2
57803,0
5094,0
116845,10
93446,30
37955,5
140286,23
72741,6
145901,4
155759,27
149632,18
12767,2
134269,10
87344,12
17273,2
155769,26
2667,0
144231,23
24871,4
98366,20
141305,5
144141,23
119412,18
4008,0
165366,9
154493,12
141559,23
115403,0
153918,26
97568,14
147379,21
130390,6
87359,2
16996,9
65497,8
74291,10
173124,30
140281,23
157626,1
130970,21
83893,2
32705,4
3004,0
98213,14
56448,8
103393,4
144336,23
137993,12
106941,15
99942,14
67573,9
57544,8
98627,37
165291,35
164692,6
149817,18
22755,12
137287,0
35910,4
10080,1
94076,10
2371,0
37331,8
76280,10
166426,1
72174,8
70448,7
46306,4
135545,14
14677,2
90106,30
5429,8
76409,10
140303,5
140296,4
82104,0
168764,12
38009,4
144704,4
133011,6
111618,2
76292,2
136695,26
77321,30
47922,14
86358,10
77088,27
160209,13
154497,8
55669,6
152753,26
125806,20
130784,21
165672,35
106484,9
68483,9
91806,14
74699,10
154455,26
55143,7
12609,2
129827,5
148156,2
40359,5
90246,12
70899,7
113799,8
162404,19
141737,5
61868,6
61522,5
122884,5
133254,6
84523,12
115760,8
105730,15
81448,5
78828,0
91697,6
132024,21
21733,2
120687,18
117463,17
111867,17
18876,4
6873,0
116960,5
120793,6
136153,0
277,5
33209,7
106947,5
108277,17
90238,12
141078,23
170935,37
135383,13
150813,17
144769,23
76418,10
21910,11
110041,17
19024,2
64037,2
160632,10
73831,10
91370,12
69238,8
21379,4
80456,8
18747,2
106593,15
168655,2
50250,6
158078,1
147546,23
134467,6
29423,15
152053,26
119697,8
82463,11
68900,30
77475,9
155941,14
48065,17
104370,9
29089,4
161328,6
87597,12
8006,10
14067,0
157435,27
105834,30
95174,14
35501,5
92839,10
162245,6
120890,8
53657,9
107740,17
169644,10
102646,23
90095,10
35818,5
104572,6
4673,10
25271,4
127125,20
82245,21
111118,10
94197,8
67480,9
50709,6
39064,29
35315,5
52192,6
127314,20
17126,18
93236,1
158463,10
77456,10
101938,14
25193,5
144903,4
164386,4
96679,14
93684,12
55276,7
70908,9
717,1
29759,4
59576,1
129278,14
171084,27
14016,2
138584,9
122550,5
152868,26
124229,19
22506,10
131359,14
146099,23
112640,21
83266,10
103489,4
148323,6
161288,7
139697,23
45526,2
4430,0
50943,6
33686,14
153845,8
39911,4
102880,14
18718,2
45856,7
69937,2
2156,0
52892,6
65254,8
137307,22
124272,6
136287,0
51442,6
33537,0
92727,12
171142,14
140915,23
18906,2
137673,22
146375,10
67256,0
36055,5
66606,9
87591,12
164000,23
30201,4
12359,2
57706,18
80935,10
39444,8
83414,5
169400,2
154709,18
131679,8
41185,6
109892,17
98706,14
59877,8
90561,4
45053,6
8345,0
37276,5
61773,5
168761,36
141490,23
167895,5
66367,0
138082,0
55873,7
5047,0
171957,37
77765,0
133789,5
614,12
163640,4
104434,8
57742,7
140251,23
14629,2
14389,7
21865,2
52207,2
120837,18
67809,17
62883,6
162976,9
137858,10
33481,5
157020,27
83981,10
30914,5
14652,0
62907,8
122479,8
93335,12
163833,2
72250,9
150767,26
39732,10
27851,1
62110,8
67007,9
168971,12
37369,11
31805,4
53806,7
158141,10
44632,2
115408,2
172350,5
132689,21
6813,0
77028,5
30384,8
84320,12
34112,6
116043,14
146877,23
171686,19
56341,5
71614,9
146016,8
21608,2
70888,2
10853,1
49522,6
105463,36
43598,8
131068,6
162060,21
159111,8
70022,1
63772,8
152308,18
149489,26
101348,14
121061,18
43220,2
72535,10
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,6
73829,2
24085,4
106148,8
116082,8
166483,35
91261,12
53661,7
25683,4
147324,8
142076,12
136137,0
117828,2
168304,36
31991,4
150118,26
17785,2
133420,3
122478,9
98244,6
84258,12
39442,15
69964,5
37650,6
82919,12
36547,10
16609,2
21879,0
27240,4
106972,8
166225,8
1484,0
104826,15
4611,0
110519,4
143529,23
168208,36
68429,9
140979,4
54028,8
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,14
72867,7
20899,0
7158,0
83214,12
97008,5
144337,23
142959,23
121157,5
58536,18
12537,2
40478,5
30695,4
107974,10
69719,9
125,17
81438,0
122006,18
50269,6
154262,26
3553,0
113378,10
72757,10
46746,6
151256,26
58678,12
86633,10
37136,4
156064,10
35539,5
155178,26
114954,18
59459,8
90677,0
107475,0
1098,0
68863,8
172047,17
85600,12
19053,2
63102,2
162505,5
49281,6
93078,13
10383,9
102252,17
86967,12
26933,6
703,26
87824,12
43425,10
100479,14
137641,22
37161,0
109465,7
3507,0
113362,8
127836,10
11398,11
119220,18
955,6
82070,12
92430,10
114816,1
10770,5
9206,0
40941,2
11812,7
169416,10
140608,23
85002,12
83314,12
17451,2
68294,9
94260,12
95630,14
3239,0
23107,4
61528,5
41998,5
94763,8
24459,4
159155,7
87614,36
26184,4
71082,9
115960,18
156573,27
101570,14
793,11
138339,23
85193,12
115676,18
145142,4
93985,14
6936,22
92613,12
87857,12
121435,6
163008,12
51504,6
149829,26
18265,2
172288,37
149473,26
57160,8
172480,21
154397,26
38824,5
70651,9
155369,21
119987,5
172101,14
141379,18
32967,5
76406,10
109555,6
2551,0
156188,12
118543,4
145710,23
31883,4
110530,2
78434,10
74623,10
28509,4
166144,2
122152,19
31896,4
169009,21
66115,9
48916,6
92155,18
28187,4
9049,0
13962,22
164196,4
101549,8
50630,6
33566,5
70925,9
88578,12
37695,5
9578,10
163246,33
77426,2
41764,5
66034,5
84727,12
86563,12
74256,10
101242,8
81640,0
18185,5
127384,20
29454,0
6887,22
87847,10
87973,2
33392,15
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,4
56858,8
81633,0
51517,5
141655,23
168186,8
17583,2
39514,0
19299,2
106280,0
108441,17
39825,5
173835,38
76261,7
17676,2
128518,20
67901,7
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,11
133867,21
81100,10
112548,5
164684,5
62686,8
170161,5
88952,10
77106,15
106727,5
147774,23
105574,5
171455,18
74848,10
35101,5
123159,8
51435,6
65554,8
15324,2
114969,18
139356,4
162912,10
70799,35
61449,8
164158,33
118726,18
53307,6
112021,8
103169,8
87062,12
46429,5
30024,4
16630,7
31371,4
163148,8
17709,2
126913,20
3627,0
50748,6
105902,15
140156,23
113159,8
88765,12
53369,10
20882,2
28626,5
22651,12
131968,2
39118,12
169861,4
25758,4
43196,6
3108,11
59073,8
97203,10
27628,4
12306,2
118707,9
39509,5
131462,18
68391,9
928,0
47287,6
59836,5
173578,5
26429,4
52294,6
160555,4
131329,6
154856,26
28051,5
3735,0
101988,6
168146,36
128196,14
148932,17
151819,4
92246,9
108319,12
124031,8
39855,5
44315,6
134428,13
127251,11
167228,2
109430,0
51756,6
159497,10
95725,12
85977,18
140780,10
18420,17
138972,5
113607,6
159147,2
123263,15
150370,5
135162,14
61316,14
87724,0
11950,0
75660,10
31063,4
76994,3
115016,9
116479,18
74543,21
157672,1
76433,12
54876,1
109891,2
131247,21
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,20
9702,6
166820,36
133080,21
67349,11
28216,4
45814,5
120185,18
102470,14
86775,12
65866,18
169858,21
93857,5
48827,4
574,0
50287,9
68463,9
113681,18
1976,0
44335,6
135288,2
24979,4
100728,14
63181,0
14740,6
61020,7
110092,17
67129,9
149559,6
71493,9
115786,18
159613,30
148788,5
89847,12
165205,36
164900,18
19767,10
88152,10
88480,19
173266,12
135498,2
152250,26
136264,0
147799,6
122558,13
111969,17
32921,0
166142,0
151462,26
26460,23
118297,18
138621,10
26229,4
21219,2
155595,26
66167,9
26910,4
167362,12
156830,27
21534,30
76208,5
25773,4
14693,2
122549,6
157378,9
84240,10
132413,13
130731,18
147677,23
147525,4
162387,19
119077,18
64388,2
2541,0
134847,13
130861,14
156706,21
120732,4
142206,4
132395,14
19724,2
48444,6
71043,9
167395,36
11971,1
57748,6
142627,23
163440,4
46189,6
20893,21
14993,10
108233,17
41573,5
152513,26
146392,12
99442,14
27264,6
77642,2
85713,17
111563,17
138282,0
95716,4
16763,14
41957,5
172329,8
59121,2
96087,14
155014,12
17622,1
102611,5
5854,0
147802,23
59188,4
28693,4
36251,4
154069,26
153040,17
74269,10
170742,21
80352,10
48410,6
94308,13
61084,5
164834,5
128327,20
135558,2
37253,15
103176,17
56707,8
72825,10
127127,2
121567,2
126133,0
68753,9
38885,4
37286,5
23611,4
146122,23
34817,5
99786,8
75114,12
37653,5
115498,18
172339,26
156909,27
14627,2
160417,30
137066,0
136409,0
55963,10
31224,18
63104,8
19022,2
93350,2
79658,10
121922,5
173675,15
51595,7
140660,23
81847,11
112351,14
52672,6
95533,18
10717,0
21152,2
79950,8
95036,13
93770,9
112758,18
84684,2
30281,4
121237,5
41748,4
12924,2
138545,18
8748,0
124223,4
33635,2
101493,8
128992,20
173741,6
78812,10
18771,12
112083,18
13556,15
66577,9
68636,8
134797,2
5172,0
89597,12
167498,20
47242,6
104617,0
97555,14
58475,8
23445,4
127062,20
15314,10
97098,14
112782,4
39615,6
21347,5
123013,19
70007,9
74542,8
7179,0
136785,8
105998,15
147797,2
2814,1
49135,6
142747,12
153053,26
58594,0
170078,37
144909,23
92282,12
138208,23
98383,13
129063,21
157352,21
122332,6
49906,6
33681,8
148074,25
10485,1
9952,20
139279,4
89036,2
111131,17
40273,5
25028,4
29621,4
60261,5
67528,9
69976,22
57750,6
140371,4
139012,23
38405,4
34454,5
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,6
90170,2
161415,2
77445,10
9004,0
158589,5
129937,8
48709,6
69479,9
58286,8
5408,0
15665,2
49305,6
143413,23
144341,23
102341,14
126900,9
62751,8
82776,11
56516,8
11548,0
64919,8
133830,10
85209,2
85206,14
132881,6
99036,12
138739,23
28818,4
111314,17
70424,13
122247,13
67233,9
66721,9
105953,15
115843,8
10088,1
59568,2
102132,14
56676,7
84212,18
66428,1
136328,0
56446,26
114419,18
140704,23
117296,18
13239,2
102097,21
64319,9
164450,8
130225,2
93270,13
22436,12
100868,6
165681,35
52986,8
66100,35
18210,2
101005,14
161514,32
128058,1
49114,6
3760,0
158818,12
156320,1
10187,1
100289,14
80807,20
52024,21
104351,8
26539,4
155031,8
154977,21
111646,12
6052,0
75599,10
103421,8
38072,5
152899,6
98160,14
18766,4
52357,6
172555,8
1799,0
113238,18
75324,2
30947,4
157711,13
81174,10
133465,5
142725,23
134200,10
96823,14
84631,12
88097,12
125666,20
157798,9
29607,4
42309,14
96123,2
7891,0
76748,10
65380,8
84512,12
134660,2
28358,4
155581,27
100910,14
111940,10
91048,12
112518,8
22988,4
148539,6
122672,15
145466,18
52664,6
13809,12
14215,25
39625,19
78122,10
66060,9
22410,10
46884,6
15979,2
118181,2
116783,20
113932,2
46981,6
151824,26
8230,0
56489,17
14119,2
19627,21
121834,18
113502,4
128790,20
16257,20
98074,6
47585,6
94549,2
108023,17
20184,2
63461,8
153964,20
25031,4
122598,19
166253,9
50160,6
127164,0
14544,2
65744,21
73713,10
45001,6
115938,26
140588,23
172333,8
34641,5
30371,4
153533,26
162984,5
65378,8
83087,12
71330,2
96647,14
96963,2
129359,14
1050,0
168307,36
155400,21
134775,14
65616,9
110468,0
139820,14
165656,35
169531,5
51824,14
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,29
151855,26
102560,2
153591,2
86059,16
58301,8
15290,2
62144,8
127196,0
75563,10
7489,0
1980,0
115549,5
64497,9
81993,11
51272,13
100527,8
45387,6
65610,8
106808,0
56081,0
121986,0
74305,9
8041,0
102897,14
86520,13
11695,0
26153,4
146815,14
20734,2
170081,21
76628,10
37995,5
50659,2
84674,3
28201,33
136009,2
83158,2
103836,6
65394,17
160484,19
165932,1
65790,8
131698,21
154685,21
26049,4
95331,6
139646,4
101611,6
86045,12
17121,5
97192,12
130532,6
173405,3
39998,4
69973,2
168258,8
95401,17
148522,8
160770,13
7761,22
37625,2
133070,14
38175,5
130442,14
128976,20
108322,0
113209,18
119117,14
34334,4
86395,12
23035,4
53526,6
81609,11
88080,10
154547,4
148053,23
26378,4
117495,18
19341,4
14416,1
8392,0
72662,10
15560,2
22389,6
77109,10
64013,8
59887,8
156457,27
143934,14
150457,4
18819,12
57154,8
167732,21
142060,8
48356,6
170844,37
2204,0
168231,12
150564,8
172986,15
84433,12
71501,1
77203,10
74202,0
96297,5
108379,10
54909,7
133241,14
6276,0
64673,2
21627,2
143738,10
126889,20
165064,11
154326,6
73853,2
111343,0
117193,18
123730,19
84570,2
139616,5
155986,23
96617,14
92087,12
9146,0
165992,1
106114,19
72092,9
148322,8
148893,8
7330,19
25655,4
35969,5
122802,19
5243,0
144333,4
34281,11
28675,4
33251,5
171362,11
115402,26
148650,12
60866,17
137708,0
59246,17
8945,0
20698,2
153359,26
143244,19
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,4
4199,0
46013,6
90396,12
104302,15
79713,10
8566,0
143996,6
57304,8
173349,30
24222,4
51046,14
153419,20
71083,9
66044,17
143829,23
23336,4
134062,10
87071,10
154082,18
9456,0
132855,8
102090,14
55418,7
106855,19
38466,12
37595,5
69816,9
38578,6
96251,13
11245,8
10188,1
112367,8
147196,6
129197,2
40429,5
138848,23
172684,2
116786,18
104076,14
157695,28
170368,27
145840,23
74538,10
83661,12
99132,2
108134,17
124539,19
99605,21
171991,8
60667,8
137037,22
69381,9
122383,0
83149,12
68174,9
76634,10
41631,2
134525,21
141922,4
150995,21
38988,5
13285,2
113323,8
66722,6
57992,10
19810,2
164673,5
71112,14
132382,6
57939,8
140681,23
127367,20
120799,18
9465,0
31725,4
72391,10
50907,6
78252,0
128379,20
132722,6
50687,18
129500,14
99498,14
149655,5
14195,2
113422,7
