id,label_id
102621,14
69569,9
15187,8
154600,26
107924,1
4440,0
142705,4
124661,5
151450,26
126697,20
160527,3
138760,0
59487,14
166891,0
65887,8
99409,2
29693,4
107827,5
108890,17
39307,0
171354,6
161764,14
17526,12
68416,17
57177,18
168169,36
75719,6
38832,5
20857,10
124133,15
51113,6
158496,30
64782,9
132175,21
92009,0
61597,8
110026,8
81914,0
112445,0
68113,8
76675,10
76222,8
26196,21
134768,18
59176,8
166288,35
102264,6
100861,14
149039,0
170315,5
159584,17
54488,0
13147,0
19593,2
163884,21
143887,23
9087,0
52924,8
35568,5
148165,0
40873,6
152955,8
7789,10
49415,6
98965,4
92802,0
61137,0
134740,2
16739,2
45102,6
106079,1
113460,18
115529,4
40787,5
67247,8
25854,4
50366,6
100659,8
151477,26
114877,5
139579,23
58360,5
169324,36
88550,12
70949,9
45174,0
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,4
26658,9
89395,12
70745,9
58110,18
24763,0
139260,15
124926,20
98613,4
6288,0
75241,8
61144,14
93316,6
26742,4
69467,8
132279,8
11571,8
30158,5
149398,17
145548,23
157610,28
160362,0
117427,18
150631,26
128216,0
81352,0
138032,22
115491,14
39321,5
38237,0
34850,0
156382,27
8483,0
153675,26
134817,13
25661,4
110650,2
39967,8
20515,6
117060,6
63027,13
6024,0
70122,0
57176,8
81091,12
82414,9
8462,6
126983,20
127567,20
71421,1
111028,8
87987,12
142373,23
143034,1
53336,7
148146,14
159608,0
80084,0
30611,4
39128,5
154382,18
124397,13
45999,6
84372,2
32464,4
94447,5
50006,8
14192,6
169869,8
13653,2
141212,14
4175,0
30274,4
159486,30
149984,26
102493,1
140074,23
50395,8
70999,9
48489,8
110733,8
94991,14
129517,0
67397,1
27219,4
94432,14
155008,5
77353,0
118774,18
163844,5
145106,0
105165,15
166683,35
45225,2
100858,6
49919,6
149150,10
30325,4
112046,8
60897,5
126210,20
167201,0
152781,17
21008,2
51927,6
105128,8
138408,5
153660,5
138077,15
15726,2
20511,2
136154,8
30285,14
109778,5
110477,17
49960,6
169968,0
91051,12
65991,8
10895,1
10617,0
82293,5
141485,1
167846,9
106061,8
170009,2
136232,0
166476,2
64761,0
87517,10
97451,14
71659,8
173131,21
11449,1
153031,26
75474,2
119636,18
50112,2
165493,28
76507,0
135161,13
1852,0
46086,6
131818,18
17095,4
55803,7
96690,21
39259,0
25215,4
24414,18
167470,36
34807,5
12392,37
59260,5
28297,5
19353,2
96352,14
18457,2
141539,23
4736,10
78642,6
80053,19
113753,7
146393,5
81615,9
46521,6
154650,26
43381,8
102519,14
151110,0
22240,2
164754,0
4116,0
147854,9
113363,18
70313,9
153992,19
151196,26
57535,0
42719,5
12713,12
58408,18
30689,4
129129,8
23607,4
170167,8
61945,8
82562,9
163720,0
167489,25
120435,18
31621,14
150395,26
85484,12
74876,10
13562,2
137913,0
8436,0
126790,20
51599,19
46308,6
79953,10
57631,8
47274,8
133094,9
21642,0
121895,4
139752,5
55029,8
136261,22
136842,22
58555,8
133562,6
86907,8
54992,7
9259,0
47637,6
82936,12
93808,0
55370,8
92941,0
55652,6
143468,23
140865,23
154911,4
30350,4
168657,13
125059,12
155024,26
169160,0
137975,0
80410,8
57777,0
65225,8
115835,8
30552,4
102428,2
64785,8
25237,14
60388,21
166005,0
76539,18
42258,0
153897,26
67011,9
1555,0
36121,5
364,0
9931,1
47968,9
78897,8
83219,26
95745,4
154860,26
134593,14
142015,15
100224,14
77614,10
30735,4
5565,7
81164,10
108304,9
42631,15
169001,21
113775,18
35160,5
73395,10
41603,5
93855,13
163712,8
74634,5
142605,8
60889,18
127848,14
38062,6
2790,0
171366,8
81715,14
4143,0
109911,17
2050,13
45835,6
87504,12
170983,37
112381,18
165568,35
32672,2
173203,8
64708,8
58429,5
64241,0
76875,10
13622,8
148955,23
121408,5
523,0
5238,0
38016,4
134000,21
87228,4
169713,12
97843,14
103100,4
137862,0
144092,5
11769,5
91833,0
114372,4
137264,0
72011,8
22788,30
76303,10
155300,2
48758,0
159821,30
118311,18
16878,2
72815,26
99018,21
34561,8
146418,23
117384,8
64005,14
64127,8
127137,11
121344,8
8208,15
148691,0
115352,8
150836,26
173173,0
109965,17
104907,0
102895,4
122723,9
147342,23
165399,17
130533,21
123524,19
148804,23
70451,8
28954,27
107459,1
128247,20
164898,13
56755,0
160408,30
168477,0
140015,23
104150,0
130505,8
8213,0
1660,0
149959,8
58174,8
101193,5
161222,31
79970,10
157630,0
114617,18
54002,6
43362,0
54519,2
68715,8
70632,8
70216,9
102590,21
57175,25
118196,8
50803,6
38039,5
974,0
165543,0
45584,6
115794,4
112680,8
40779,5
64466,8
166657,8
109395,8
83887,12
21613,2
4178,0
30314,5
57976,14
136259,9
92473,12
144931,1
44419,5
73181,10
137212,9
45054,8
42109,5
170062,5
129259,0
59389,8
19851,2
100096,8
59798,21
33462,5
135325,8
154779,26
110644,17
36769,5
135483,21
159759,5
171146,8
69727,8
36337,5
142417,23
30352,5
113879,5
124194,4
168156,36
98666,0
171466,11
89593,5
94064,9
152867,8
152498,26
12475,2
104940,4
74553,10
2631,0
7657,0
95507,8
116267,0
78090,13
61910,7
58917,9
173014,10
137863,22
79864,8
54173,0
170912,21
74030,12
67435,8
58256,23
164730,12
61823,5
34869,5
46498,9
63273,14
83274,12
161760,9
171676,21
122725,0
119702,8
130694,9
54331,6
141101,8
103224,14
154457,26
50305,21
16474,2
28737,5
60482,18
63810,14
78491,9
167875,8
111107,8
54393,7
159818,13
93523,0
142445,23
115569,18
61459,6
97541,6
68815,9
111472,8
120967,18
55332,0
58896,18
14169,2
125731,20
149681,4
82903,12
6819,0
43789,6
60796,8
29677,5
77509,9
86680,5
9581,6
157625,9
127162,20
32211,0
171217,8
25513,4
50989,6
157334,27
128024,20
122701,2
44253,6
161722,1
164503,13
99805,4
103967,21
20725,2
169970,21
4488,0
100999,15
20973,2
3701,0
51539,6
94514,19
153226,26
169379,35
172177,5
50169,6
35656,0
56017,6
14442,2
156670,27
168936,0
37774,5
92310,12
26990,4
98823,9
123703,19
111249,10
105397,8
18985,2
107111,8
15385,20
101797,14
133406,8
120590,18
161233,8
105290,0
133392,6
50386,6
147343,0
157149,27
26353,4
68316,8
101379,8
10680,0
100276,5
12716,2
26574,2
32646,4
79044,10
124491,0
6573,32
87551,12
127495,8
97323,14
43251,6
59063,13
92728,10
132215,8
36202,5
108724,5
172545,6
99672,5
32097,5
49942,0
82833,2
46213,6
69947,9
109404,5
124149,1
161777,0
151839,26
131997,21
37528,5
32439,27
89230,0
146305,23
33924,10
124361,14
130347,21
63330,5
100755,7
35747,4
150926,26
123041,0
93376,13
120672,6
97852,14
20039,8
61970,8
99456,14
40536,5
169042,15
38054,5
114421,4
53637,7
14598,2
40286,1
30222,15
51224,6
22762,5
17474,2
137936,22
22295,0
98145,6
60189,8
155571,9
151321,10
122264,19
99564,2
20337,6
2079,0
172779,14
84983,12
118131,18
115787,18
111332,8
127725,0
63741,14
19714,21
124171,17
98346,6
80200,23
164301,34
173095,0
108318,5
23832,32
157982,2
128213,20
6981,8
89198,0
124039,8
89503,6
69537,9
90366,0
135313,9
135698,22
14038,4
85982,12
48443,21
75517,10
148864,9
35946,4
101160,8
126223,1
163188,33
51816,6
150626,26
55241,7
131595,21
61087,9
38453,5
127536,20
93053,9
160596,30
48795,0
84391,12
39994,5
26081,4
76676,0
162197,8
11267,11
61938,8
128900,8
77726,8
863,0
159664,30
148150,14
100663,14
152086,8
94407,5
98356,14
74274,25
130455,0
97043,2
75662,8
109475,9
3192,0
2504,0
154646,8
70967,8
39513,5
156815,8
116517,5
71557,9
172024,0
24410,4
104064,8
154562,0
144414,8
128715,20
12655,0
103955,5
123429,5
25541,4
127682,20
169670,37
112162,2
115927,18
161237,31
168817,18
28725,0
4893,20
98279,0
154861,26
38359,5
108942,9
15756,15
73755,10
78479,10
29658,5
99017,8
66073,8
93069,10
117394,21
158093,9
59215,8
111288,10
170773,12
43039,8
47168,6
64098,8
134650,21
135755,0
36089,5
105289,8
93216,0
140038,6
120907,5
139298,9
5704,0
148395,19
116545,18
165305,8
165880,35
128283,9
69695,3
133305,2
4243,0
141948,23
111286,17
144905,0
53707,0
22530,5
72085,8
28102,4
130686,12
2064,0
113558,18
133016,8
172314,21
55205,7
110473,0
53084,1
50949,6
34430,5
144020,4
4452,0
14510,10
5005,0
126034,5
143055,19
53810,20
108266,17
44202,6
139114,9
173472,8
5726,22
142649,19
68261,2
113701,0
136491,11
47525,9
115899,5
13878,2
168588,15
55909,0
150203,10
132002,0
59560,8
173394,38
86643,26
86686,0
822,1
119475,14
29646,4
26881,5
161199,8
91446,12
50778,6
41371,7
88140,0
86605,0
57573,5
15891,9
105686,15
125945,5
112629,4
9447,0
142779,23
89699,12
107546,8
158902,8
133049,15
120463,18
17315,4
159508,12
155587,0
29183,4
139621,23
38111,6
123792,19
38596,5
1035,0
59341,8
16004,2
137516,9
60839,6
75541,8
44137,6
147004,23
154580,0
44575,0
63072,5
47693,6
112533,8
108835,10
54879,6
132154,8
127473,27
106025,15
137301,0
140711,8
15795,0
120280,18
13033,2
32070,4
111959,0
50413,6
48205,6
5984,0
29792,4
127220,8
76965,14
105840,8
135177,14
57803,9
5094,0
116845,18
93446,9
37955,4
140286,0
72741,8
145901,8
155759,27
149632,4
12767,2
134269,8
87344,0
17273,0
155769,9
2667,0
144231,23
24871,4
98366,14
141305,5
144141,23
119412,18
4008,9
165366,35
154493,6
141559,9
115403,6
153918,5
97568,8
147379,5
130390,6
87359,0
16996,0
65497,8
74291,10
173124,30
140281,10
157626,9
130970,14
83893,9
32705,4
3004,0
98213,14
56448,0
103393,32
144336,23
137993,22
106941,15
99942,8
67573,0
57544,18
98627,14
165291,35
164692,18
149817,18
22755,10
137287,22
35910,0
10080,8
94076,8
2371,9
37331,4
76280,10
166426,1
72174,1
70448,9
46306,6
135545,8
14677,5
90106,12
5429,8
76409,0
140303,5
140296,23
82104,15
168764,9
38009,8
144704,4
133011,6
111618,8
76292,7
136695,8
77321,8
47922,14
86358,9
77088,15
160209,11
154497,8
55669,6
152753,26
125806,20
130784,13
165672,8
106484,8
68483,7
91806,0
74699,3
154455,26
55143,7
12609,6
129827,15
148156,0
40359,5
90246,9
70899,7
113799,5
162404,32
141737,5
61868,26
61522,5
122884,8
133254,6
84523,12
115760,6
105730,0
81448,8
78828,0
91697,8
132024,21
21733,2
120687,5
117463,18
111867,17
18876,6
6873,0
116960,5
120793,8
136153,0
277,30
33209,5
106947,5
108277,0
90238,8
141078,19
170935,37
135383,14
150813,18
144769,23
76418,10
21910,2
110041,17
19024,0
64037,8
160632,10
73831,10
91370,12
69238,8
21379,4
80456,8
18747,2
106593,1
168655,9
50250,8
158078,8
147546,23
134467,8
29423,19
152053,6
119697,18
82463,22
68900,15
77475,8
155941,14
48065,6
104370,15
29089,4
161328,6
87597,12
8006,2
14067,5
157435,18
105834,15
95174,14
35501,15
92839,12
162245,9
120890,5
53657,9
107740,6
169644,12
102646,14
90095,12
35818,5
104572,1
4673,0
25271,0
127125,17
82245,0
111118,12
94197,8
67480,9
50709,6
39064,0
35315,5
52192,8
127314,20
17126,12
93236,2
158463,2
77456,15
101938,8
25193,5
144903,4
164386,8
96679,37
93684,0
55276,7
70908,9
717,15
29759,4
59576,5
129278,14
171084,37
14016,2
138584,5
122550,15
152868,8
124229,0
22506,10
131359,21
146099,23
112640,37
83266,0
103489,4
148323,6
161288,2
139697,23
45526,2
4430,0
50943,6
33686,5
153845,5
39911,4
102880,8
18718,2
45856,7
69937,9
2156,0
52892,0
65254,0
137307,0
124272,19
136287,22
51442,6
33537,5
92727,12
171142,21
140915,23
18906,0
137673,22
146375,10
67256,5
36055,5
66606,8
87591,12
164000,23
30201,5
12359,2
57706,8
80935,6
39444,8
83414,5
169400,0
154709,0
131679,21
41185,18
109892,12
98706,8
59877,0
90561,13
45053,9
8345,0
37276,5
61773,19
168761,36
141490,0
167895,19
66367,9
138082,19
55873,0
5047,8
171957,37
77765,0
133789,5
614,10
163640,1
104434,15
57742,8
140251,4
14629,5
14389,6
21865,0
52207,5
120837,18
67809,9
62883,18
162976,8
137858,22
33481,8
157020,27
83981,5
30914,4
14652,5
62907,5
122479,5
93335,6
163833,33
72250,9
150767,26
39732,2
27851,1
62110,8
67007,9
168971,9
37369,5
31805,4
53806,7
158141,10
44632,6
115408,6
172350,5
132689,9
6813,0
77028,10
30384,8
84320,0
34112,6
116043,4
146877,23
171686,15
56341,19
71614,9
146016,5
21608,2
70888,9
10853,1
49522,6
105463,0
43598,0
131068,8
162060,23
159111,30
70022,9
63772,8
152308,2
149489,26
101348,8
121061,2
43220,0
72535,2
91002,0
49690,6
32626,5
44016,6
24145,4
44468,6
149989,15
73829,2
24085,4
106148,15
116082,6
166483,35
91261,12
53661,7
25683,4
147324,8
142076,23
136137,0
117828,5
168304,9
31991,4
150118,26
17785,2
133420,6
122478,15
98244,19
84258,12
39442,9
69964,5
37650,5
82919,9
36547,10
16609,2
21879,2
27240,4
106972,15
166225,0
1484,0
104826,8
4611,0
110519,17
143529,23
168208,36
68429,9
140979,23
54028,15
1546,0
88327,0
172241,37
116872,18
10219,1
2752,0
113215,0
24958,4
79546,10
68595,9
149544,26
153752,21
72867,5
20899,9
7158,0
83214,8
97008,14
144337,9
142959,23
121157,5
58536,5
12537,2
40478,5
30695,4
107974,19
69719,1
125,0
81438,0
122006,1
50269,5
154262,26
3553,0
113378,0
72757,10
46746,6
151256,26
58678,12
86633,12
37136,2
156064,8
35539,12
155178,8
114954,18
59459,6
90677,12
107475,0
1098,0
68863,8
172047,17
85600,12
19053,5
63102,8
162505,19
49281,6
93078,13
10383,8
102252,5
86967,9
26933,5
703,0
87824,12
43425,2
100479,37
137641,0
37161,9
109465,8
3507,1
113362,8
127836,4
11398,0
119220,6
955,0
82070,12
92430,12
114816,18
10770,1
9206,15
40941,5
11812,0
169416,16
140608,4
85002,12
83314,12
17451,7
68294,9
94260,13
95630,14
3239,0
23107,4
61528,10
41998,1
94763,14
24459,5
159155,2
87614,0
26184,4
71082,9
115960,18
156573,27
101570,14
793,11
138339,9
85193,0
115676,18
145142,23
93985,36
6936,1
92613,12
87857,12
121435,6
163008,19
51504,6
149829,26
18265,6
172288,37
149473,8
57160,8
172480,37
154397,5
38824,8
70651,9
155369,21
119987,18
172101,37
141379,0
32967,8
76406,10
109555,2
2551,8
156188,27
118543,8
145710,8
31883,4
110530,17
78434,10
74623,0
28509,4
166144,35
122152,0
31896,4
169009,0
66115,9
48916,6
92155,18
28187,4
9049,10
13962,6
164196,4
101549,18
50630,6
33566,0
70925,9
88578,7
37695,5
9578,6
163246,33
77426,10
41764,5
66034,5
84727,8
86563,12
74256,10
101242,4
81640,0
18185,2
127384,20
29454,8
6887,0
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,0
163561,4
56858,8
81633,0
51517,5
141655,8
168186,14
17583,10
39514,5
19299,2
106280,0
108441,0
39825,5
173835,8
76261,5
17676,2
128518,20
67901,30
70922,9
67932,8
142569,5
141580,9
124407,0
121570,8
58401,0
133867,21
81100,2
112548,8
164684,2
62686,8
170161,2
88952,10
77106,12
106727,5
147774,9
105574,10
171455,5
74848,10
35101,5
123159,0
51435,6
65554,5
15324,0
114969,18
139356,4
162912,15
70799,0
61449,8
164158,2
118726,18
53307,6
112021,8
103169,8
87062,12
46429,6
30024,2
16630,8
31371,4
163148,5
17709,2
126913,20
3627,0
50748,2
105902,6
140156,4
113159,18
88765,12
53369,9
20882,2
28626,5
22651,8
131968,2
39118,5
169861,21
25758,4
43196,8
3108,0
59073,8
97203,8
27628,4
12306,2
118707,8
39509,5
131462,8
68391,9
928,0
47287,6
59836,5
173578,15
26429,4
52294,6
160555,5
131329,13
154856,26
28051,4
3735,0
101988,8
168146,0
128196,19
148932,8
151819,4
92246,0
108319,0
124031,19
39855,5
44315,15
134428,0
127251,8
167228,2
109430,0
51756,9
159497,8
95725,14
85977,8
140780,10
18420,5
138972,8
113607,6
159147,10
123263,15
150370,8
135162,21
61316,14
87724,12
11950,1
75660,0
31063,4
76994,10
115016,17
116479,5
74543,10
157672,8
76433,8
54876,7
109891,5
131247,21
126736,20
39179,5
5626,0
171811,0
26312,4
145021,0
69564,0
9702,5
166820,0
133080,8
67349,8
28216,4
45814,6
120185,6
102470,9
86775,12
65866,18
169858,37
93857,2
48827,5
574,22
50287,5
68463,7
113681,35
1976,0
44335,6
135288,12
24979,4
100728,4
63181,8
14740,15
61020,8
110092,17
67129,9
149559,8
71493,9
115786,18
159613,19
148788,6
89847,0
165205,9
164900,4
19767,2
88152,8
88480,19
173266,5
135498,8
152250,26
136264,9
147799,4
122558,19
111969,17
32921,5
166142,1
151462,9
26460,5
118297,34
138621,23
26229,0
21219,4
155595,27
66167,7
26910,4
167362,0
156830,27
21534,0
76208,8
25773,4
14693,7
122549,19
157378,8
84240,5
132413,10
130731,15
147677,10
147525,6
162387,4
119077,35
64388,0
2541,0
134847,13
130861,14
156706,8
120732,8
142206,23
132395,0
19724,2
48444,6
71043,8
167395,36
11971,1
57748,8
142627,23
163440,26
46189,6
20893,20
14993,2
108233,6
41573,5
152513,26
146392,4
99442,14
27264,9
77642,2
85713,21
111563,17
138282,0
95716,14
16763,2
41957,5
172329,8
59121,8
96087,14
155014,26
17622,9
102611,5
5854,0
147802,8
59188,4
28693,4
36251,4
154069,19
153040,0
74269,4
170742,8
80352,10
48410,5
94308,9
61084,8
164834,19
128327,20
135558,21
37253,15
103176,15
56707,8
72825,10
127127,0
121567,37
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,9
99786,8
75114,8
37653,5
115498,18
172339,6
156909,0
14627,12
160417,0
137066,0
136409,22
55963,8
31224,4
63104,8
19022,2
93350,2
79658,8
121922,18
173675,5
51595,2
140660,8
81847,11
112351,8
52672,6
95533,8
10717,5
21152,2
79950,4
95036,8
93770,0
112758,18
84684,2
30281,4
121237,4
41748,4
12924,2
138545,8
8748,0
124223,14
33635,37
101493,8
128992,20
173741,0
78812,8
18771,12
112083,18
13556,2
66577,0
68636,1
134797,2
5172,0
89597,0
167498,0
47242,6
104617,9
97555,14
58475,8
23445,8
127062,20
15314,8
97098,14
112782,8
39615,5
21347,5
123013,1
70007,9
74542,5
7179,0
136785,22
105998,15
147797,8
2814,0
49135,6
142747,23
153053,8
58594,8
170078,37
144909,23
92282,8
138208,23
98383,14
129063,21
157352,8
122332,10
49906,8
33681,5
148074,25
10485,0
9952,0
139279,8
89036,12
111131,17
40273,5
25028,4
29621,4
60261,8
67528,8
69976,0
57750,5
140371,23
139012,1
38405,5
34454,8
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,2
90170,0
161415,5
77445,8
9004,0
158589,2
129937,8
48709,9
69479,8
58286,0
5408,0
15665,23
49305,6
143413,5
144341,23
102341,14
126900,9
62751,8
82776,11
56516,18
11548,1
64919,8
133830,10
85209,0
85206,14
132881,6
99036,21
138739,23
28818,4
111314,17
70424,9
122247,22
67233,9
66721,9
105953,0
115843,5
10088,9
59568,0
102132,5
56676,8
84212,12
66428,8
136328,0
56446,18
114419,8
140704,23
117296,5
13239,12
102097,21
64319,5
164450,0
130225,2
93270,22
22436,12
100868,6
165681,9
52986,0
66100,8
18210,13
101005,14
161514,19
128058,20
49114,6
3760,5
158818,12
156320,27
10187,1
100289,14
80807,10
52024,4
104351,8
26539,4
155031,8
154977,8
111646,17
6052,0
75599,10
103421,8
38072,4
152899,0
98160,14
18766,5
52357,6
172555,5
1799,0
113238,18
75324,10
30947,4
157711,12
81174,10
133465,0
142725,12
134200,5
96823,14
84631,12
88097,12
125666,8
157798,7
29607,4
42309,15
96123,2
7891,0
76748,0
65380,8
84512,3
134660,17
28358,4
155581,27
100910,14
111940,10
91048,9
112518,18
22988,17
148539,8
122672,0
145466,23
52664,6
13809,2
14215,8
39625,4
78122,10
66060,4
22410,8
46884,6
15979,2
118181,18
116783,6
113932,18
46981,6
151824,8
8230,0
56489,0
14119,10
19627,21
121834,18
113502,4
128790,20
16257,9
98074,6
47585,6
94549,5
108023,17
20184,7
63461,8
153964,20
25031,4
122598,9
166253,35
50160,0
127164,20
14544,2
65744,8
73713,10
45001,6
115938,8
140588,23
172333,15
34641,5
30371,8
153533,8
162984,5
65378,8
83087,8
71330,8
96647,9
96963,5
129359,17
1050,0
168307,36
155400,26
134775,6
65616,8
110468,0
139820,23
165656,5
169531,13
51824,5
9389,0
83324,0
14467,2
25080,14
23907,4
141815,23
161805,0
151855,26
102560,2
153591,26
86059,5
58301,8
15290,2
62144,8
127196,8
75563,10
7489,0
1980,10
115549,18
64497,9
81993,35
51272,8
100527,14
45387,11
65610,26
106808,0
56081,7
121986,8
74305,6
8041,0
102897,14
86520,0
11695,0
26153,5
146815,23
20734,2
170081,21
76628,7
37995,5
50659,6
84674,0
28201,0
136009,9
83158,9
103836,8
65394,9
160484,8
165932,35
65790,6
131698,14
154685,26
26049,4
95331,8
139646,21
101611,6
86045,12
17121,4
97192,8
130532,2
173405,30
39998,4
69973,0
168258,20
95401,14
148522,8
160770,30
7761,9
37625,5
133070,15
38175,0
130442,21
128976,19
108322,8
113209,18
119117,37
34334,5
86395,23
23035,4
53526,8
81609,8
88080,10
154547,5
148053,23
26378,0
117495,5
19341,18
14416,9
8392,0
72662,10
15560,8
22389,15
77109,10
64013,17
59887,8
156457,18
143934,13
150457,4
18819,2
57154,0
167732,23
142060,4
48356,6
170844,37
2204,0
168231,9
150564,26
172986,9
84433,12
71501,1
77203,12
74202,1
96297,8
108379,0
54909,7
133241,8
6276,8
64673,15
21627,0
143738,23
126889,20
165064,5
154326,26
73853,6
111343,5
117193,18
123730,15
84570,12
139616,13
155986,27
96617,14
92087,12
9146,0
165992,35
106114,1
72092,9
148322,8
148893,8
7330,0
25655,4
35969,15
122802,0
5243,1
144333,4
34281,5
28675,5
33251,5
171362,11
115402,18
148650,0
60866,8
137708,0
59246,8
8945,9
20698,2
153359,26
143244,5
49270,8
148043,23
91293,10
24869,4
83554,12
88385,8
118663,18
4199,11
46013,15
90396,12
104302,0
79713,10
8566,0
143996,5
57304,3
173349,13
24222,4
51046,15
153419,19
71083,9
66044,8
143829,23
23336,4
134062,8
87071,10
154082,18
9456,0
132855,21
102090,8
55418,7
106855,0
38466,5
37595,5
69816,8
38578,5
96251,14
11245,0
10188,1
112367,14
147196,6
129197,21
40429,0
138848,23
172684,8
116786,5
104076,8
157695,23
170368,37
145840,23
74538,10
83661,12
99132,2
108134,17
124539,19
99605,15
171991,27
60667,5
137037,22
69381,9
122383,0
83149,12
68174,36
76634,6
41631,0
134525,21
141922,23
150995,0
38988,5
13285,0
113323,5
66722,1
57992,36
19810,2
164673,34
71112,9
132382,0
57939,8
140681,0
127367,20
120799,27
9465,0
31725,8
72391,8
50907,6
78252,0
128379,8
132722,21
50687,8
129500,4
99498,14
149655,26
14195,9
113422,0
46872,6
101711,14
146780,0
39216,5
24261,4
96300,14
21480,18
46517,2
158822,5
50003,8
94053,14
70078,8
54057,7
125173,20
112261,8
55196,6
40896,13
27126,4
144284,23
144018,5
100060,6
58687,8
56443,0
51505,6
171186,8
5767,0
2336,0
163011,8
112310,18
167211,0
172468,37
4036,0
158959,30
3178,0
144949,19
69451,9
56692,0
5134,0
114448,8
83342,9
14203,2
45005,6
160125,30
111914,9
51037,6
11849,0
65531,5
14601,4
31193,4
145405,23
72889,10
