id,label_id
102621,14
69569,9
15187,26
154600,26
107924,1
4440,0
142705,17
124661,4
151450,26
126697,20
160527,10
138760,23
59487,5
166891,2
65887,2
99409,14
29693,4
107827,17
108890,17
39307,11
171354,14
161764,14
17526,2
68416,11
57177,5
168169,36
75719,6
38832,2
20857,2
124133,5
51113,6
158496,30
64782,9
132175,2
92009,12
61597,5
110026,14
81914,0
112445,6
68113,6
76675,18
76222,7
26196,4
134768,14
59176,8
166288,11
102264,6
100861,13
149039,25
170315,21
159584,17
54488,7
13147,28
19593,2
163884,37
143887,23
9087,0
52924,9
35568,5
148165,5
40873,10
152955,6
7789,19
49415,6
98965,4
92802,2
61137,8
134740,2
16739,2
45102,6
106079,15
113460,18
115529,6
40787,5
67247,8
25854,14
50366,18
100659,14
151477,26
114877,18
139579,23
58360,5
169324,36
88550,12
70949,9
45174,6
51958,2
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,8
89395,12
70745,7
58110,8
24763,4
139260,23
124926,20
98613,12
6288,0
75241,6
61144,14
93316,6
26742,4
69467,8
132279,14
11571,1
30158,4
149398,6
145548,23
157610,1
160362,10
117427,18
150631,26
128216,20
81352,0
138032,0
115491,18
39321,4
38237,0
34850,0
156382,27
8483,0
153675,26
134817,21
25661,4
110650,17
39967,4
20515,6
117060,18
63027,5
6024,0
70122,9
57176,21
81091,6
82414,1
8462,0
126983,20
127567,20
71421,9
111028,8
87987,6
142373,4
143034,23
53336,7
148146,14
159608,7
80084,0
30611,4
39128,5
154382,18
124397,19
45999,6
84372,2
32464,4
94447,26
50006,8
14192,2
169869,37
13653,2
141212,14
4175,0
30274,4
159486,14
149984,26
102493,26
140074,23
50395,23
70999,9
48489,6
110733,17
94991,14
129517,6
67397,9
27219,4
94432,27
155008,26
77353,10
118774,18
163844,5
145106,23
105165,4
166683,35
45225,2
100858,14
49919,6
149150,10
30325,4
112046,9
60897,21
126210,20
167201,13
152781,17
21008,2
51927,6
105128,8
138408,23
153660,2
138077,23
15726,2
20511,2
136154,4
30285,14
109778,4
110477,17
49960,6
169968,36
91051,12
65991,8
10895,1
10617,1
82293,0
141485,23
167846,23
106061,5
170009,6
136232,0
166476,15
64761,8
87517,9
97451,14
71659,9
173131,5
11449,1
153031,26
75474,10
119636,18
50112,2
165493,28
76507,0
135161,7
1852,0
46086,6
131818,37
17095,18
55803,7
96690,21
39259,4
25215,4
24414,23
167470,2
34807,14
12392,2
59260,5
28297,20
19353,2
96352,14
18457,2
141539,23
4736,10
78642,10
80053,10
113753,33
146393,23
81615,0
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,11
4116,0
147854,23
113363,18
70313,9
153992,6
151196,8
57535,26
42719,36
12713,2
58408,5
30689,4
129129,8
23607,4
170167,15
61945,25
82562,9
163720,12
167489,23
120435,18
31621,4
150395,26
85484,2
74876,10
13562,2
137913,6
8436,0
126790,20
51599,19
46308,2
79953,10
57631,8
47274,6
133094,8
21642,0
121895,4
139752,23
55029,2
136261,22
136842,22
58555,8
133562,14
86907,10
54992,7
9259,0
47637,6
82936,12
93808,13
55370,21
92941,13
55652,7
143468,23
140865,23
154911,18
30350,4
168657,1
125059,6
155024,8
169160,13
137975,22
80410,10
57777,19
65225,5
115835,8
30552,4
102428,21
64785,5
25237,4
60388,14
166005,14
76539,6
42258,5
153897,26
67011,9
1555,0
36121,0
364,0
9931,0
47968,2
78897,10
83219,12
95745,13
154860,26
134593,27
142015,17
100224,21
77614,10
30735,4
5565,0
81164,3
108304,17
42631,15
169001,26
113775,18
35160,5
73395,10
41603,5
93855,13
163712,27
74634,4
142605,19
60889,18
127848,2
38062,5
2790,0
171366,11
81715,6
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,5
165568,11
32672,2
173203,21
64708,8
58429,5
64241,6
76875,10
13622,5
148955,5
121408,14
523,0
5238,0
38016,4
134000,8
87228,6
169713,37
97843,14
103100,14
137862,0
144092,5
11769,1
91833,2
114372,5
137264,20
72011,6
22788,10
76303,10
155300,26
48758,6
159821,30
118311,18
16878,2
72815,26
99018,21
34561,5
146418,23
117384,6
64005,19
64127,8
127137,20
121344,14
8208,15
148691,8
115352,6
150836,26
173173,7
109965,17
104907,8
102895,14
122723,9
147342,23
165399,1
130533,14
123524,21
148804,14
70451,9
28954,4
107459,17
128247,20
164898,36
56755,14
160408,30
168477,36
140015,23
104150,0
130505,8
8213,17
1660,0
149959,8
58174,8
101193,0
161222,2
79970,2
157630,1
114617,18
54002,6
43362,6
54519,6
68715,7
70632,9
70216,9
102590,21
57175,5
118196,18
50803,6
38039,5
974,0
165543,19
45584,6
115794,5
112680,6
40779,4
64466,14
166657,20
109395,17
83887,12
21613,2
4178,0
30314,4
57976,14
136259,0
92473,12
144931,23
44419,6
73181,0
137212,22
45054,0
42109,5
170062,37
129259,2
59389,14
19851,2
100096,14
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,14
159759,6
171146,2
69727,9
36337,5
142417,23
30352,14
113879,4
124194,4
168156,10
98666,12
171466,11
89593,12
94064,9
152867,0
152498,6
12475,2
104940,8
74553,10
2631,0
7657,0
95507,14
116267,10
78090,10
61910,9
58917,13
173014,12
137863,22
79864,10
54173,9
170912,37
74030,10
67435,8
58256,23
164730,12
61823,8
34869,5
46498,7
63273,14
83274,8
161760,26
171676,37
122725,19
119702,8
130694,21
54331,7
141101,14
103224,14
154457,26
50305,26
16474,2
28737,5
60482,18
63810,8
78491,2
167875,22
111107,22
54393,6
159818,13
93523,28
142445,23
115569,26
61459,6
97541,14
68815,9
111472,0
120967,18
55332,7
58896,18
14169,6
125731,20
149681,4
82903,10
6819,1
43789,6
60796,8
29677,14
77509,10
86680,37
9581,0
157625,9
127162,20
32211,0
171217,1
25513,4
50989,6
157334,27
128024,20
122701,6
44253,6
161722,14
164503,36
99805,23
103967,6
20725,2
169970,2
4488,1
100999,14
20973,21
3701,0
51539,6
94514,30
153226,26
169379,8
172177,5
50169,6
35656,10
56017,6
14442,2
156670,27
168936,9
37774,5
92310,12
26990,5
98823,14
123703,19
111249,2
105397,0
18985,2
107111,5
15385,6
101797,14
133406,14
120590,18
161233,31
105290,4
133392,6
50386,6
147343,23
157149,27
26353,4
68316,6
101379,6
10680,0
100276,14
12716,2
26574,2
32646,4
79044,10
124491,5
6573,0
87551,12
127495,20
97323,14
43251,6
59063,15
92728,10
132215,8
36202,5
108724,14
172545,21
99672,14
32097,4
49942,0
82833,9
46213,2
69947,9
109404,4
124149,19
161777,22
151839,26
131997,21
37528,5
32439,30
89230,12
146305,23
33924,5
124361,14
130347,37
63330,5
100755,7
35747,4
150926,26
123041,19
93376,13
120672,5
97852,14
20039,2
61970,9
99456,14
40536,5
169042,15
38054,5
114421,18
53637,9
14598,2
40286,0
30222,0
51224,6
22762,5
17474,2
137936,22
22295,12
98145,6
60189,13
155571,8
151321,0
122264,19
99564,14
20337,12
2079,0
172779,21
84983,12
118131,2
115787,14
111332,0
127725,8
63741,14
19714,17
124171,17
98346,8
80200,10
164301,18
173095,13
108318,14
23832,4
157982,2
128213,20
6981,0
89198,12
124039,13
89503,8
69537,9
90366,12
135313,21
135698,22
14038,2
85982,23
48443,21
75517,7
148864,5
35946,5
101160,14
126223,1
163188,19
51816,6
150626,26
55241,9
131595,21
61087,8
38453,5
127536,20
93053,14
160596,30
48795,6
84391,33
39994,5
26081,4
76676,9
162197,8
11267,0
61938,6
128900,20
77726,8
863,0
159664,30
148150,8
100663,10
152086,8
94407,13
98356,14
74274,0
130455,10
97043,14
75662,18
109475,6
3192,0
2504,0
154646,14
70967,8
39513,5
156815,37
116517,1
71557,9
172024,14
24410,4
104064,8
154562,0
144414,23
128715,20
12655,2
103955,5
123429,5
25541,4
127682,20
169670,37
112162,7
115927,18
161237,13
168817,36
28725,4
4893,11
98279,14
154861,26
38359,5
108942,17
15756,4
73755,10
78479,10
29658,2
99017,14
66073,8
93069,2
117394,14
158093,15
59215,0
111288,17
170773,37
43039,6
47168,6
64098,5
134650,2
135755,0
36089,5
105289,6
93216,12
140038,6
120907,12
139298,4
5704,0
148395,20
116545,18
165305,6
165880,35
128283,26
69695,12
133305,14
4243,0
141948,23
111286,17
144905,23
53707,7
22530,20
72085,9
28102,4
130686,5
2064,0
113558,21
133016,11
172314,2
55205,7
110473,2
53084,6
50949,6
34430,17
144020,4
4452,0
14510,8
5005,0
126034,20
143055,23
53810,20
108266,5
44202,6
139114,6
173472,12
5726,0
142649,4
68261,21
113701,14
136491,11
47525,6
115899,6
13878,2
168588,11
55909,30
150203,26
132002,17
59560,8
173394,38
86643,12
86686,10
822,0
119475,5
29646,4
26881,5
161199,3
91446,12
50778,6
41371,4
88140,10
86605,7
57573,8
15891,2
105686,15
125945,5
112629,18
9447,10
142779,23
89699,12
107546,21
158902,30
133049,21
120463,2
17315,4
159508,30
155587,8
29183,4
139621,23
38111,8
123792,14
38596,22
1035,0
59341,8
16004,2
137516,22
60839,8
75541,10
44137,6
147004,4
154580,2
44575,8
63072,8
47693,6
112533,18
108835,10
54879,7
132154,5
127473,21
106025,15
137301,22
140711,10
15795,9
120280,18
13033,2
32070,4
111959,8
50413,6
48205,6
5984,1
29792,5
127220,1
76965,2
105840,9
135177,2
57803,0
5094,0
116845,8
93446,20
37955,5
140286,23
72741,6
145901,6
155759,27
149632,6
12767,2
134269,21
87344,12
17273,2
155769,27
2667,0
144231,23
24871,4
98366,14
141305,5
144141,23
119412,18
4008,7
165366,35
154493,6
141559,4
115403,0
153918,5
97568,8
147379,14
130390,19
87359,2
16996,0
65497,9
74291,10
173124,30
140281,23
157626,16
130970,37
83893,2
32705,2
3004,0
98213,14
56448,8
103393,14
144336,23
137993,22
106941,15
99942,14
67573,8
57544,5
98627,14
165291,35
164692,34
149817,6
22755,10
137287,22
35910,4
10080,1
94076,12
2371,10
37331,5
76280,10
166426,2
72174,8
70448,9
46306,6
135545,21
14677,8
90106,30
5429,32
76409,4
140303,14
140296,23
82104,37
168764,26
38009,14
144704,4
133011,21
111618,14
76292,7
136695,9
77321,30
47922,11
86358,10
77088,27
160209,6
154497,21
55669,6
152753,22
125806,20
130784,21
165672,35
106484,2
68483,8
91806,8
74699,10
154455,26
55143,2
12609,2
129827,5
148156,14
40359,4
90246,12
70899,8
113799,18
162404,4
141737,23
61868,17
61522,10
122884,5
133254,14
84523,12
115760,8
105730,8
81448,1
78828,10
91697,6
132024,21
21733,2
120687,18
117463,6
111867,17
18876,2
6873,0
116960,14
120793,8
136153,8
277,30
33209,11
106947,15
108277,17
90238,11
141078,23
170935,37
135383,5
150813,18
144769,23
76418,10
21910,2
110041,17
19024,2
64037,8
160632,30
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,6
168655,10
50250,6
158078,0
147546,23
134467,21
29423,4
152053,13
119697,8
82463,11
68900,13
77475,17
155941,14
48065,6
104370,15
29089,4
161328,6
87597,12
8006,10
14067,0
157435,21
105834,30
95174,14
35501,5
92839,12
162245,27
120890,14
53657,8
107740,17
169644,12
102646,14
90095,12
35818,5
104572,13
4673,2
25271,4
127125,20
82245,12
111118,2
94197,5
67480,9
50709,6
39064,10
35315,5
52192,13
127314,20
17126,17
93236,0
158463,30
77456,5
101938,21
25193,23
144903,10
164386,5
96679,14
93684,19
55276,7
70908,9
717,1
29759,4
59576,5
129278,14
171084,37
14016,6
138584,23
122550,19
152868,26
124229,19
22506,38
131359,21
146099,23
112640,37
83266,10
103489,32
148323,6
161288,10
139697,13
45526,6
4430,0
50943,6
33686,16
153845,8
39911,4
102880,14
18718,2
45856,7
69937,9
2156,0
52892,6
65254,13
137307,11
124272,6
136287,22
51442,6
33537,5
92727,12
171142,21
140915,23
18906,2
137673,22
146375,10
67256,0
36055,5
66606,8
87591,12
164000,33
30201,18
12359,2
57706,18
80935,6
39444,5
83414,5
169400,2
154709,18
131679,21
41185,4
109892,12
98706,14
59877,8
90561,12
45053,14
8345,0
37276,5
61773,8
168761,36
141490,23
167895,36
66367,22
138082,22
55873,7
5047,6
171957,21
77765,8
133789,8
614,2
163640,4
104434,8
57742,7
140251,4
14629,2
14389,2
21865,2
52207,17
120837,18
67809,8
62883,18
162976,9
137858,23
33481,14
157020,27
83981,10
30914,4
14652,2
62907,5
122479,6
93335,6
163833,12
72250,9
150767,26
39732,10
27851,4
62110,8
67007,6
168971,36
37369,1
31805,4
53806,7
158141,28
44632,6
115408,0
172350,4
132689,13
6813,0
77028,11
30384,4
84320,12
34112,2
116043,6
146877,23
171686,19
56341,19
71614,9
146016,23
21608,6
70888,2
10853,1
49522,6
105463,5
43598,30
131068,8
162060,14
159111,30
70022,1
63772,8
152308,18
149489,26
101348,14
121061,8
43220,7
72535,10
91002,12
49690,6
32626,18
44016,6
24145,4
44468,6
149989,4
73829,2
24085,4
106148,15
116082,12
166483,35
91261,12
53661,7
25683,4
147324,8
142076,8
136137,1
117828,4
168304,23
31991,4
150118,26
17785,2
133420,21
122478,15
98244,14
84258,12
39442,15
69964,2
37650,2
82919,5
36547,0
16609,2
21879,2
27240,4
106972,15
166225,0
1484,0
104826,13
4611,0
110519,17
143529,23
168208,36
68429,9
140979,23
54028,7
1546,0
88327,12
172241,37
116872,18
10219,1
2752,0
113215,8
24958,4
79546,10
68595,9
149544,26
153752,14
72867,2
20899,0
7158,0
83214,12
97008,8
144337,23
142959,23
121157,18
58536,4
12537,2
40478,5
30695,4
107974,10
69719,11
125,17
81438,0
122006,18
50269,6
154262,26
3553,0
113378,5
72757,0
46746,6
151256,6
58678,12
86633,12
37136,4
156064,6
35539,6
155178,18
114954,18
59459,8
90677,12
107475,26
1098,0
68863,8
172047,0
85600,12
19053,12
63102,6
162505,32
49281,6
93078,13
10383,1
102252,14
86967,12
26933,18
703,0
87824,10
43425,10
100479,14
137641,0
37161,5
109465,8
3507,1
113362,8
127836,20
11398,11
119220,18
955,5
82070,12
92430,12
114816,18
10770,1
9206,0
40941,5
11812,19
169416,28
140608,4
85002,12
83314,12
17451,10
68294,9
94260,13
95630,14
3239,0
23107,4
61528,8
41998,5
94763,5
24459,4
159155,2
87614,36
26184,4
71082,9
115960,18
156573,6
101570,14
793,11
138339,5
85193,12
115676,6
145142,4
93985,19
6936,22
92613,12
87857,12
121435,8
163008,19
51504,6
149829,17
18265,6
172288,37
149473,8
57160,8
172480,37
154397,26
38824,5
70651,9
155369,26
119987,18
172101,37
141379,4
32967,5
76406,10
109555,17
2551,0
156188,27
118543,8
145710,8
31883,4
110530,14
78434,10
74623,0
28509,4
166144,35
122152,14
31896,4
169009,13
66115,9
48916,6
92155,18
28187,4
9049,0
13962,6
164196,4
101549,14
50630,6
33566,0
70925,9
88578,8
37695,5
9578,9
163246,32
77426,10
41764,2
66034,5
84727,12
86563,12
74256,10
101242,6
81640,0
18185,2
127384,20
29454,21
6887,0
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,14
56858,8
81633,0
51517,7
141655,23
168186,8
17583,2
39514,12
19299,2
106280,0
108441,17
39825,0
173835,30
76261,7
17676,2
128518,0
67901,7
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,11
133867,21
81100,30
112548,5
164684,19
62686,8
170161,5
88952,10
77106,12
106727,5
147774,23
105574,5
171455,5
74848,10
35101,5
123159,8
51435,6
65554,8
15324,2
114969,6
139356,4
162912,10
70799,35
61449,8
164158,2
118726,17
53307,2
112021,9
103169,12
87062,12
46429,6
30024,4
16630,17
31371,4
163148,4
17709,2
126913,20
3627,0
50748,7
105902,15
140156,10
113159,18
88765,12
53369,1
20882,2
28626,4
22651,12
131968,2
39118,5
169861,12
25758,4
43196,6
3108,0
59073,8
97203,14
27628,4
12306,2
118707,14
39509,10
131462,18
68391,9
928,0
47287,6
59836,5
173578,15
26429,4
52294,6
160555,4
131329,21
154856,26
28051,5
3735,0
101988,8
168146,19
128196,13
148932,17
151819,4
92246,0
108319,12
124031,8
39855,14
44315,6
134428,13
127251,8
167228,5
109430,10
51756,6
159497,12
95725,14
85977,5
140780,10
18420,17
138972,8
113607,6
159147,30
123263,27
150370,26
135162,21
61316,14
87724,12
11950,0
75660,10
31063,4
76994,31
115016,11
116479,18
74543,10
157672,9
76433,12
54876,1
109891,21
131247,21
126736,20
39179,5
5626,0
171811,0
26312,4
145021,23
69564,11
9702,18
166820,36
133080,21
67349,0
28216,4
45814,8
120185,6
102470,14
86775,12
65866,4
169858,21
93857,5
48827,5
574,1
50287,5
68463,9
113681,6
1976,0
44335,7
135288,6
24979,4
100728,14
63181,5
14740,6
61020,8
110092,17
67129,9
149559,26
71493,2
115786,18
159613,19
148788,6
89847,12
165205,9
164900,18
19767,2
88152,19
88480,19
173266,13
135498,13
152250,5
136264,0
147799,6
122558,19
111969,17
32921,5
166142,1
151462,14
26460,4
118297,18
138621,23
26229,4
21219,2
155595,14
66167,1
26910,4
167362,13
156830,27
21534,30
76208,6
25773,4
14693,6
122549,6
157378,17
84240,12
132413,21
130731,18
147677,23
147525,4
162387,6
119077,6
64388,13
2541,0
134847,6
130861,14
156706,21
120732,14
142206,4
132395,13
19724,2
48444,6
71043,9
167395,36
11971,1
57748,21
142627,23
163440,26
46189,0
20893,2
14993,2
108233,0
41573,5
152513,26
146392,17
99442,14
27264,4
77642,2
85713,5
111563,17
138282,23
95716,14
16763,12
41957,5
172329,13
59121,8
96087,14
155014,26
17622,2
102611,6
5854,0
147802,14
59188,4
28693,4
36251,4
154069,4
153040,17
74269,4
170742,27
80352,10
48410,6
94308,13
61084,5
164834,26
128327,20
135558,37
37253,15
103176,8
56707,8
72825,10
127127,11
121567,2
126133,20
68753,9
38885,5
37286,5
23611,4
146122,23
34817,5
99786,8
75114,10
37653,5
115498,18
172339,26
156909,27
14627,12
160417,30
137066,0
136409,22
55963,10
31224,4
63104,8
19022,2
93350,23
79658,10
121922,18
173675,15
51595,21
140660,4
81847,1
112351,4
52672,6
95533,21
10717,0
21152,2
79950,2
95036,23
93770,13
112758,18
84684,12
30281,4
121237,5
41748,4
12924,2
138545,8
8748,0
124223,32
33635,12
101493,8
128992,20
173741,13
78812,10
18771,2
112083,18
13556,2
66577,7
68636,9
134797,21
5172,0
89597,12
167498,20
47242,6
104617,1
97555,14
58475,8
23445,14
127062,20
15314,21
97098,14
112782,14
39615,5
21347,2
123013,6
70007,9
74542,10
7179,0
136785,22
105998,0
147797,14
2814,1
49135,6
142747,23
153053,14
58594,0
170078,37
144909,23
92282,2
138208,23
98383,21
129063,21
157352,27
122332,9
49906,6
33681,5
148074,12
10485,0
9952,0
139279,8
89036,12
111131,17
40273,5
25028,4
29621,4
60261,6
67528,9
69976,9
57750,8
140371,4
139012,23
38405,4
34454,7
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,30
89536,12
77981,2
90170,8
161415,23
77445,10
9004,11
158589,30
129937,8
48709,9
69479,9
58286,8
5408,0
15665,2
49305,6
143413,23
144341,23
102341,14
126900,1
62751,8
82776,11
56516,18
11548,0
64919,8
133830,10
85209,21
85206,12
132881,6
99036,12
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,9
105953,12
115843,4
10088,9
59568,4
102132,14
56676,8
84212,19
66428,0
136328,0
56446,14
114419,8
140704,23
117296,18
13239,2
102097,21
64319,6
164450,14
130225,2
93270,21
22436,12
100868,27
165681,35
52986,26
66100,0
18210,12
101005,21
161514,23
128058,20
49114,6
3760,0
158818,12
156320,27
10187,0
100289,14
80807,10
52024,4
104351,8
26539,4
155031,26
154977,17
111646,5
6052,0
75599,10
103421,14
38072,2
152899,6
98160,14
18766,5
52357,6
172555,0
1799,0
113238,18
75324,7
30947,4
157711,13
81174,10
133465,8
142725,23
134200,14
96823,14
84631,12
88097,5
125666,20
157798,23
29607,4
42309,14
96123,2
7891,0
76748,10
65380,9
84512,3
134660,12
28358,4
155581,27
100910,14
111940,6
91048,13
112518,8
22988,4
148539,14
122672,19
145466,23
52664,6
13809,12
14215,8
39625,19
78122,10
66060,8
22410,2
46884,6
15979,2
118181,18
116783,20
113932,18
46981,6
151824,17
8230,0
56489,5
14119,21
19627,2
121834,18
113502,18
128790,20
16257,2
98074,6
47585,6
94549,2
108023,17
20184,2
63461,8
153964,20
25031,4
122598,5
166253,35
50160,6
127164,20
14544,2
65744,8
73713,10
45001,6
115938,5
140588,14
172333,8
34641,5
30371,4
153533,8
162984,32
65378,9
83087,6
71330,9
96647,14
96963,14
129359,21
1050,0
168307,23
155400,27
134775,14
65616,7
110468,17
139820,23
165656,10
169531,13
51824,6
9389,0
83324,12
14467,2
25080,5
23907,4
141815,23
161805,22
151855,26
102560,14
153591,14
86059,23
58301,8
15290,2
62144,14
127196,8
75563,10
7489,0
1980,11
115549,21
64497,1
81993,1
51272,6
100527,14
45387,6
65610,8
106808,6
56081,7
121986,27
74305,10
8041,1
102897,14
86520,12
11695,1
26153,2
146815,23
20734,2
170081,12
76628,7
37995,4
50659,6
84674,10
28201,4
136009,9
83158,12
103836,21
65394,9
160484,22
165932,1
65790,6
131698,14
154685,10
26049,4
95331,13
139646,8
101611,6
86045,12
17121,4
97192,14
130532,2
173405,30
39998,4
69973,6
168258,36
95401,13
148522,21
160770,30
7761,0
37625,4
133070,21
38175,2
130442,14
128976,20
108322,10
113209,1
119117,37
34334,14
86395,12
23035,4
53526,7
81609,1
88080,12
154547,2
148053,23
26378,4
117495,18
19341,4
14416,1
8392,6
72662,9
15560,2
22389,3
77109,10
64013,8
59887,18
156457,27
143934,14
150457,11
18819,2
57154,6
167732,23
142060,19
48356,6
170844,37
2204,0
168231,9
150564,26
172986,30
84433,12
71501,1
77203,30
74202,1
96297,14
108379,9
54909,7
133241,20
6276,0
64673,2
21627,2
143738,23
126889,20
165064,11
154326,26
73853,10
111343,17
117193,2
123730,19
84570,12
139616,5
155986,24
96617,14
92087,12
9146,1
165992,1
106114,19
72092,9
148322,12
148893,8
7330,0
25655,4
35969,19
122802,19
5243,1
144333,4
34281,13
28675,4
33251,5
171362,22
115402,6
148650,10
60866,6
137708,22
59246,20
8945,0
20698,2
153359,26
143244,7
49270,14
148043,23
91293,10
24869,4
83554,12
88385,12
118663,14
4199,0
46013,6
90396,12
104302,15
79713,10
8566,0
143996,6
57304,17
173349,30
24222,4
51046,14
153419,19
71083,9
66044,5
143829,23
23336,4
134062,2
87071,10
154082,18
9456,0
132855,8
102090,14
55418,7
106855,13
38466,4
37595,10
69816,9
38578,5
96251,14
11245,0
10188,1
112367,5
147196,6
129197,21
40429,7
138848,23
172684,21
116786,18
104076,14
157695,28
170368,21
145840,23
74538,10
83661,12
99132,6
108134,17
124539,19
99605,14
171991,11
60667,8
137037,22
69381,9
122383,0
83149,12
68174,1
76634,10
41631,5
