id,label_id
102621,14
69569,9
15187,26
154600,26
107924,1
4440,0
142705,23
124661,4
151450,26
126697,20
160527,19
138760,23
59487,5
166891,14
65887,8
99409,14
29693,4
107827,17
108890,17
39307,19
171354,14
161764,14
17526,2
68416,11
57177,5
168169,36
75719,6
38832,5
20857,2
124133,19
51113,6
158496,30
64782,9
132175,21
92009,19
61597,5
110026,21
81914,0
112445,21
68113,6
76675,18
76222,10
26196,2
134768,21
59176,8
166288,35
102264,6
100861,13
149039,13
170315,21
159584,17
54488,9
13147,15
19593,8
163884,37
143887,23
9087,0
52924,9
35568,5
148165,5
40873,6
152955,6
7789,19
49415,6
98965,4
92802,12
61137,1
134740,2
16739,2
45102,6
106079,0
113460,8
115529,8
40787,5
67247,8
25854,4
50366,18
100659,8
151477,26
114877,18
139579,14
58360,5
169324,36
88550,12
70949,9
45174,18
51958,12
116060,18
75386,5
5068,0
51286,6
67471,6
41051,5
26658,14
89395,12
70745,9
58110,8
24763,5
139260,25
124926,20
98613,4
6288,0
75241,21
61144,14
93316,6
26742,4
69467,8
132279,13
11571,1
30158,14
149398,14
145548,23
157610,28
160362,10
117427,4
150631,26
128216,20
81352,0
138032,0
115491,18
39321,4
38237,0
34850,0
156382,27
8483,0
153675,26
134817,2
25661,4
110650,17
39967,4
20515,6
117060,18
63027,5
6024,0
70122,17
57176,8
81091,5
82414,1
8462,15
126983,20
127567,20
71421,14
111028,8
87987,12
142373,4
143034,23
53336,7
148146,14
159608,7
80084,0
30611,4
39128,5
154382,18
124397,19
45999,6
84372,2
32464,4
94447,21
50006,6
14192,6
169869,37
13653,2
141212,14
4175,0
30274,4
159486,30
149984,26
102493,17
140074,14
50395,21
70999,9
48489,6
110733,17
94991,14
129517,6
67397,1
27219,4
94432,1
155008,5
77353,10
118774,18
163844,4
145106,23
105165,4
166683,1
45225,5
100858,19
49919,6
149150,10
30325,4
112046,8
60897,18
126210,20
167201,0
152781,17
21008,2
51927,6
105128,19
138408,23
153660,5
138077,19
15726,2
20511,2
136154,4
30285,4
109778,5
110477,17
49960,6
169968,36
91051,12
65991,8
10895,1
10617,1
82293,7
141485,23
167846,23
106061,13
170009,6
136232,0
166476,18
64761,8
87517,12
97451,14
71659,25
173131,5
11449,9
153031,26
75474,2
119636,18
50112,2
165493,11
76507,0
135161,13
1852,0
46086,6
131818,21
17095,19
55803,7
96690,21
39259,8
25215,4
24414,23
167470,3
34807,5
12392,2
59260,5
28297,5
19353,2
96352,14
18457,2
141539,23
4736,10
78642,10
80053,10
113753,7
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,21
22240,2
164754,11
4116,0
147854,23
113363,18
70313,9
153992,8
151196,10
57535,14
42719,22
12713,12
58408,5
30689,4
129129,8
23607,4
170167,19
61945,21
82562,9
163720,12
167489,23
120435,18
31621,14
150395,26
85484,12
74876,10
13562,2
137913,13
8436,0
126790,20
51599,19
46308,6
79953,10
57631,18
47274,6
133094,4
21642,0
121895,4
139752,23
55029,14
136261,32
136842,22
58555,8
133562,14
86907,1
54992,7
9259,0
47637,6
82936,12
93808,1
55370,21
92941,13
55652,6
143468,23
140865,23
154911,18
30350,4
168657,1
125059,20
155024,18
169160,13
137975,22
80410,10
57777,15
65225,5
115835,8
30552,4
102428,8
64785,5
25237,8
60388,21
166005,14
76539,6
42258,0
153897,26
67011,9
1555,0
36121,0
364,0
9931,0
47968,2
78897,10
83219,12
95745,4
154860,26
134593,27
142015,15
100224,21
77614,10
30735,4
5565,0
81164,10
108304,19
42631,15
169001,36
113775,18
35160,5
73395,10
41603,5
93855,13
163712,27
74634,0
142605,13
60889,18
127848,2
38062,5
2790,0
171366,8
81715,21
4143,0
109911,17
2050,13
45835,6
87504,12
170983,37
112381,5
165568,6
32672,2
173203,21
64708,8
58429,5
64241,1
76875,10
13622,1
148955,4
121408,14
523,0
5238,0
38016,4
134000,8
87228,6
169713,12
97843,14
103100,18
137862,0
144092,5
11769,11
91833,12
114372,4
137264,19
72011,9
22788,30
76303,10
155300,26
48758,21
159821,30
118311,18
16878,2
72815,26
99018,2
34561,5
146418,23
117384,8
64005,14
64127,12
127137,11
121344,18
8208,15
148691,0
115352,18
150836,26
173173,1
109965,17
104907,8
102895,18
122723,1
147342,23
165399,2
130533,21
123524,19
148804,23
70451,1
28954,21
107459,30
128247,20
164898,36
56755,14
160408,30
168477,8
140015,6
104150,0
130505,21
8213,10
1660,0
149959,5
58174,8
101193,14
161222,2
79970,10
157630,1
114617,18
54002,20
43362,6
54519,6
68715,7
70632,9
70216,9
102590,14
57175,1
118196,21
50803,6
38039,5
974,0
165543,18
45584,6
115794,4
112680,14
40779,4
64466,2
166657,8
109395,14
83887,12
21613,2
4178,0
30314,14
57976,14
136259,19
92473,12
144931,19
44419,6
73181,0
137212,22
45054,6
42109,5
170062,21
129259,15
59389,14
19851,2
100096,14
59798,21
33462,5
135325,21
154779,5
110644,17
36769,5
135483,21
159759,14
171146,2
69727,9
36337,5
142417,23
30352,15
113879,5
124194,4
168156,13
98666,12
171466,11
89593,5
94064,9
152867,1
152498,26
12475,2
104940,4
74553,10
2631,0
7657,0
95507,21
116267,13
78090,13
61910,19
58917,18
173014,24
137863,22
79864,10
54173,8
170912,21
74030,10
67435,8
58256,23
164730,12
61823,5
34869,5
46498,9
63273,14
83274,12
161760,21
171676,37
122725,19
119702,8
130694,21
54331,6
141101,21
103224,14
154457,26
50305,21
16474,2
28737,5
60482,18
63810,8
78491,1
167875,19
111107,1
54393,7
159818,13
93523,28
142445,23
115569,1
61459,6
97541,14
68815,1
111472,0
120967,18
55332,7
58896,18
14169,6
125731,20
149681,4
82903,12
6819,0
43789,6
60796,8
29677,4
77509,10
86680,12
9581,6
157625,6
127162,20
32211,0
171217,1
25513,4
50989,6
157334,27
128024,20
122701,0
44253,6
161722,1
164503,13
99805,14
103967,21
20725,2
169970,2
4488,0
100999,19
20973,21
3701,0
51539,6
94514,1
153226,26
169379,35
172177,5
50169,6
35656,1
56017,6
14442,2
156670,27
168936,9
37774,7
92310,12
26990,4
98823,14
123703,20
111249,10
105397,0
18985,2
107111,8
15385,2
101797,8
133406,14
120590,18
161233,30
105290,5
133392,6
50386,6
147343,23
157149,21
26353,4
68316,8
101379,6
10680,0
100276,14
12716,2
26574,4
32646,4
79044,10
124491,0
6573,32
87551,12
127495,8
97323,14
43251,6
59063,8
92728,10
132215,19
36202,18
108724,17
172545,6
99672,21
32097,5
49942,5
82833,2
46213,2
69947,9
109404,4
124149,19
161777,14
151839,26
131997,21
37528,5
32439,27
89230,21
146305,23
33924,6
124361,14
130347,21
63330,1
100755,7
35747,4
150926,26
123041,12
93376,13
120672,5
97852,14
20039,14
61970,8
99456,14
40536,5
169042,15
38054,5
114421,18
53637,7
14598,2
40286,0
30222,2
51224,6
22762,5
17474,2
137936,1
22295,0
98145,6
60189,8
155571,18
151321,17
122264,19
99564,2
20337,6
2079,0
172779,21
84983,12
118131,18
115787,14
111332,0
127725,8
63741,14
19714,13
124171,17
98346,8
80200,23
164301,18
173095,21
108318,1
23832,4
157982,28
128213,20
6981,0
89198,12
124039,13
89503,6
69537,9
90366,12
135313,2
135698,22
14038,4
85982,12
48443,21
75517,7
148864,19
35946,8
101160,13
126223,1
163188,33
51816,6
150626,5
55241,7
131595,6
61087,9
38453,4
127536,20
93053,14
160596,5
48795,19
84391,12
39994,5
26081,4
76676,11
162197,8
11267,0
61938,18
128900,20
77726,15
863,0
159664,30
148150,6
100663,10
152086,8
94407,21
98356,14
74274,25
130455,10
97043,12
75662,14
109475,10
3192,0
2504,0
154646,8
70967,8
39513,5
156815,13
116517,1
71557,9
172024,13
24410,4
104064,8
154562,0
144414,1
128715,20
12655,1
103955,5
123429,5
25541,4
127682,20
169670,37
112162,2
115927,18
161237,11
168817,18
28725,5
4893,0
98279,14
154861,26
38359,5
108942,14
15756,8
73755,10
78479,10
29658,2
99017,14
66073,8
93069,2
117394,14
158093,3
59215,21
111288,17
170773,12
43039,6
47168,6
64098,5
134650,21
135755,0
36089,5
105289,21
93216,12
140038,6
120907,12
139298,5
5704,0
148395,19
116545,18
165305,8
165880,35
128283,21
69695,12
133305,20
4243,0
141948,23
111286,17
144905,23
53707,2
22530,20
72085,9
28102,4
130686,12
2064,0
113558,18
133016,11
172314,19
55205,9
110473,5
53084,6
50949,6
34430,17
144020,4
4452,0
14510,10
5005,0
126034,2
143055,23
53810,20
108266,5
44202,6
139114,20
173472,12
5726,0
142649,13
68261,2
113701,11
136491,11
47525,21
115899,6
13878,2
168588,15
55909,2
150203,6
132002,12
59560,8
173394,38
86643,12
86686,18
822,0
119475,5
29646,4
26881,5
161199,7
91446,12
50778,6
41371,4
88140,12
86605,6
57573,5
15891,2
105686,15
125945,5
112629,18
9447,10
142779,23
89699,12
107546,7
158902,30
133049,17
120463,2
17315,4
159508,30
155587,8
29183,4
139621,23
38111,8
123792,14
38596,22
1035,0
59341,8
16004,2
137516,22
60839,8
75541,30
44137,6
147004,4
154580,2
44575,6
63072,4
47693,6
112533,14
108835,10
54879,7
132154,8
127473,21
106025,15
137301,22
140711,21
15795,6
120280,18
13033,2
32070,4
111959,0
50413,6
48205,6
5984,0
29792,5
127220,1
76965,6
105840,9
135177,14
57803,9
5094,1
116845,18
93446,5
37955,5
140286,19
72741,2
145901,6
155759,27
149632,6
12767,2
134269,21
87344,12
17273,21
155769,27
2667,0
144231,23
24871,4
98366,14
141305,5
144141,23
119412,18
4008,1
165366,35
154493,12
141559,14
115403,0
153918,8
97568,8
147379,21
130390,6
87359,2
16996,0
65497,9
74291,10
173124,30
140281,23
157626,28
130970,37
83893,2
32705,2
3004,10
98213,14
56448,0
103393,32
144336,23
137993,22
106941,15
99942,13
67573,8
57544,5
98627,14
165291,35
164692,18
149817,18
22755,10
137287,22
35910,4
10080,1
94076,6
2371,10
37331,5
76280,10
166426,1
72174,9
70448,9
46306,6
135545,21
14677,12
90106,12
5429,32
76409,15
140303,1
140296,23
82104,25
168764,21
38009,9
144704,4
133011,6
111618,21
76292,7
136695,8
77321,21
47922,14
86358,30
77088,7
160209,13
154497,21
55669,6
152753,1
125806,20
130784,13
165672,21
106484,21
68483,9
91806,21
74699,10
154455,26
55143,7
12609,21
129827,15
148156,1
40359,5
90246,12
70899,14
113799,5
162404,4
141737,5
61868,17
61522,5
122884,21
133254,6
84523,12
115760,18
105730,15
81448,1
78828,10
91697,6
132024,21
21733,2
120687,18
117463,18
111867,17
18876,6
6873,0
116960,0
120793,21
136153,0
277,10
33209,2
106947,5
108277,1
90238,11
141078,19
170935,37
135383,14
150813,18
144769,23
76418,10
21910,2
110041,17
19024,2
64037,8
160632,30
73831,21
91370,12
69238,9
21379,2
80456,10
18747,2
106593,6
168655,9
50250,8
158078,20
147546,23
134467,2
29423,4
152053,6
119697,8
82463,22
68900,13
77475,9
155941,27
48065,6
104370,1
29089,4
161328,6
87597,12
8006,17
14067,0
157435,18
105834,30
95174,14
35501,5
92839,12
162245,21
120890,21
53657,8
107740,1
169644,12
102646,14
90095,12
35818,5
104572,15
4673,29
25271,4
127125,20
82245,15
111118,10
94197,8
67480,9
50709,6
39064,10
35315,5
52192,6
127314,20
17126,2
93236,0
158463,30
77456,5
101938,2
25193,21
144903,10
164386,1
96679,18
93684,19
55276,7
70908,9
717,11
29759,4
59576,5
129278,14
171084,37
14016,2
138584,23
122550,15
152868,8
124229,19
22506,10
131359,21
146099,23
112640,18
83266,12
103489,4
148323,6
161288,7
139697,23
45526,2
4430,0
50943,6
33686,8
153845,5
39911,4
102880,14
18718,2
45856,7
69937,9
2156,0
52892,6
65254,8
137307,0
124272,19
136287,22
51442,6
33537,8
92727,12
171142,14
140915,23
18906,2
137673,22
146375,10
67256,0
36055,5
66606,9
87591,12
164000,23
30201,18
12359,2
57706,25
80935,6
39444,5
83414,5
169400,23
154709,13
131679,8
41185,4
109892,12
98706,14
59877,8
90561,30
45053,6
8345,0
37276,5
61773,1
168761,36
141490,21
167895,36
66367,9
138082,22
55873,7
5047,17
171957,14
77765,2
133789,5
614,12
163640,19
104434,15
57742,8
140251,4
14629,2
14389,2
21865,2
52207,37
120837,18
67809,9
62883,6
162976,9
137858,22
33481,8
157020,27
83981,10
30914,5
14652,2
62907,5
122479,14
93335,14
163833,33
72250,9
150767,26
39732,2
27851,5
62110,8
67007,6
168971,6
37369,15
31805,4
53806,7
158141,0
44632,6
115408,18
172350,5
132689,13
6813,0
77028,9
30384,8
84320,10
34112,6
116043,8
146877,23
171686,19
56341,0
71614,9
146016,23
21608,6
70888,2
10853,1
49522,6
105463,5
43598,13
131068,6
162060,14
159111,30
70022,1
63772,8
152308,18
149489,26
101348,14
121061,8
43220,6
72535,2
91002,13
49690,6
32626,18
44016,6
24145,4
44468,6
149989,4
73829,2
24085,4
106148,15
116082,8
166483,35
91261,19
53661,7
25683,4
147324,8
142076,4
136137,0
117828,4
168304,1
31991,4
150118,26
17785,2
133420,6
122478,14
98244,21
84258,12
39442,19
69964,9
37650,5
82919,1
36547,19
16609,2
21879,2
27240,4
106972,15
166225,0
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,12
54028,8
1546,0
88327,21
172241,21
116872,18
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,14
72867,21
20899,0
7158,0
83214,12
97008,14
144337,1
142959,23
121157,9
58536,4
12537,2
40478,5
30695,4
107974,10
69719,19
125,0
81438,0
122006,21
50269,6
154262,26
3553,0
113378,2
72757,0
46746,14
151256,6
58678,13
86633,12
37136,2
156064,24
35539,6
155178,5
114954,18
59459,8
90677,12
107475,0
1098,0
68863,8
172047,8
85600,10
19053,12
63102,20
162505,19
49281,6
93078,13
10383,9
102252,14
86967,2
26933,18
703,0
87824,12
43425,2
100479,14
137641,22
37161,9
109465,5
3507,1
113362,8
127836,20
11398,0
119220,18
955,0
82070,12
92430,12
114816,18
10770,1
9206,1
40941,5
11812,0
169416,1
140608,4
85002,12
83314,12
17451,7
68294,9
94260,13
95630,14
3239,0
23107,4
61528,30
41998,7
94763,18
24459,2
159155,2
87614,15
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,0
85193,0
115676,18
145142,4
93985,14
6936,19
92613,12
87857,12
121435,6
163008,19
51504,6
149829,26
18265,2
172288,37
149473,26
57160,8
172480,37
154397,26
38824,8
70651,1
155369,14
119987,18
172101,14
141379,4
32967,21
76406,10
109555,6
2551,0
156188,27
118543,8
145710,8
31883,4
110530,14
78434,10
74623,10
28509,4
166144,35
122152,21
31896,4
169009,18
66115,9
48916,6
92155,18
28187,4
9049,0
13962,6
164196,4
101549,8
50630,6
33566,0
70925,9
88578,8
37695,5
9578,0
163246,33
77426,10
41764,5
66034,5
84727,12
86563,12
74256,10
101242,14
81640,0
18185,2
127384,20
29454,21
6887,22
87847,12
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,18
56858,8
81633,1
51517,6
141655,1
168186,8
17583,2
39514,0
19299,2
106280,0
108441,17
39825,5
173835,30
76261,7
17676,2
128518,20
67901,10
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,1
133867,6
81100,2
112548,5
164684,34
62686,4
170161,5
88952,10
77106,13
106727,5
147774,18
105574,10
171455,5
74848,10
35101,5
123159,8
51435,21
65554,6
15324,2
114969,5
139356,4
162912,2
70799,0
61449,8
164158,2
118726,18
53307,7
112021,1
103169,12
87062,12
46429,6
30024,5
16630,17
31371,4
163148,4
17709,2
126913,20
3627,0
50748,7
105902,15
140156,23
113159,1
88765,12
53369,19
20882,2
28626,4
22651,12
131968,21
39118,5
169861,12
25758,4
43196,10
3108,0
59073,8
97203,14
27628,4
12306,1
118707,21
39509,10
131462,8
68391,9
928,0
47287,6
59836,5
173578,15
26429,4
52294,6
160555,4
131329,21
154856,26
28051,5
3735,0
101988,6
168146,0
128196,19
148932,17
151819,4
92246,0
108319,12
124031,19
39855,2
44315,13
134428,13
127251,11
167228,5
109430,17
51756,6
159497,19
95725,14
85977,4
140780,10
18420,21
138972,15
113607,6
159147,30
123263,15
150370,17
135162,21
61316,8
87724,0
11950,1
75660,0
31063,4
76994,31
115016,5
116479,18
74543,10
157672,1
76433,8
54876,1
109891,5
131247,21
126736,20
39179,5
5626,0
171811,0
26312,21
145021,4
69564,0
9702,7
166820,36
133080,21
67349,0
28216,4
45814,5
120185,6
102470,19
86775,12
65866,26
169858,37
93857,2
48827,6
574,0
50287,5
68463,9
113681,6
1976,0
44335,7
135288,2
24979,4
100728,14
63181,5
14740,6
61020,8
110092,17
67129,9
149559,21
71493,9
115786,18
159613,30
148788,20
89847,12
165205,1
164900,18
19767,2
88152,21
88480,19
173266,27
135498,10
152250,5
136264,19
147799,4
122558,19
111969,17
32921,5
166142,1
151462,1
26460,4
118297,13
138621,23
26229,4
21219,2
155595,14
66167,1
26910,4
167362,11
156830,27
21534,0
76208,6
25773,4
14693,2
122549,19
157378,21
84240,12
132413,10
130731,21
147677,23
147525,4
162387,4
119077,6
64388,20
2541,0
134847,21
130861,14
156706,21
120732,17
142206,4
132395,13
19724,2
48444,6
71043,9
167395,36
11971,1
57748,6
142627,23
163440,26
46189,0
20893,27
14993,2
108233,10
41573,5
152513,26
146392,13
99442,14
27264,1
77642,17
85713,21
111563,17
138282,23
95716,14
16763,10
41957,5
172329,6
59121,8
96087,14
155014,6
17622,2
102611,6
5854,0
147802,14
59188,4
28693,4
36251,4
154069,19
153040,14
74269,5
170742,13
80352,10
48410,6
94308,9
61084,5
164834,21
128327,20
135558,21
37253,15
103176,8
56707,8
72825,10
127127,0
121567,21
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,5
99786,8
75114,21
37653,5
115498,18
172339,26
156909,11
14627,12
160417,13
137066,0
136409,2
55963,6
31224,4
63104,8
19022,2
93350,23
79658,10
121922,18
173675,4
51595,14
140660,8
81847,0
112351,8
52672,6
95533,6
10717,0
21152,2
79950,4
95036,23
93770,13
112758,18
84684,12
30281,4
121237,4
41748,4
12924,2
138545,8
8748,0
124223,14
33635,2
101493,8
128992,20
173741,19
78812,5
18771,21
112083,18
13556,2
66577,2
68636,1
134797,2
5172,0
89597,10
167498,20
47242,6
104617,1
97555,14
58475,8
23445,14
127062,20
15314,21
97098,14
112782,21
39615,5
21347,2
123013,6
70007,9
74542,10
7179,1
136785,22
105998,15
147797,14
2814,0
49135,6
142747,23
153053,8
58594,8
170078,37
144909,23
92282,2
138208,23
98383,21
129063,21
157352,27
122332,9
49906,8
33681,5
148074,23
10485,0
9952,1
139279,8
89036,12
111131,17
40273,5
25028,4
29621,4
60261,8
67528,8
69976,9
57750,18
140371,23
139012,23
38405,4
34454,2
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,2
90170,26
161415,1
77445,10
9004,1
158589,30
129937,8
48709,9
69479,8
58286,8
5408,0
15665,2
49305,6
143413,23
144341,23
102341,14
126900,9
62751,8
82776,11
56516,18
11548,21
64919,8
133830,10
85209,19
85206,4
132881,6
99036,2
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,8
105953,6
115843,4
10088,1
59568,19
102132,14
56676,8
84212,2
66428,2
136328,0
56446,6
114419,18
140704,23
117296,4
13239,2
102097,8
64319,6
164450,19
130225,2
93270,21
22436,12
100868,14
165681,35
52986,14
66100,11
18210,11
101005,21
161514,23
128058,20
49114,6
3760,0
158818,12
156320,27
10187,35
100289,14
80807,10
52024,4
104351,8
26539,4
155031,21
154977,17
111646,17
6052,0
75599,10
103421,8
38072,5
152899,6
98160,14
18766,4
52357,6
172555,12
1799,0
113238,18
75324,12
30947,4
157711,21
81174,10
133465,13
142725,12
134200,14
96823,14
84631,12
88097,5
125666,20
157798,21
29607,4
42309,14
96123,2
7891,0
76748,1
65380,9
84512,3
134660,12
28358,4
155581,18
100910,14
111940,10
91048,21
112518,8
22988,4
148539,8
122672,13
145466,23
52664,6
13809,2
14215,8
39625,4
78122,10
66060,8
22410,8
46884,6
15979,19
118181,18
116783,20
113932,18
46981,6
151824,12
8230,11
56489,4
14119,10
19627,21
121834,18
113502,18
128790,20
16257,2
98074,6
47585,6
94549,2
108023,17
20184,2
63461,6
153964,20
25031,4
122598,5
166253,35
50160,6
127164,20
14544,2
65744,8
73713,10
45001,6
115938,5
140588,23
172333,14
34641,5
30371,4
153533,8
162984,21
65378,8
83087,14
71330,8
96647,14
96963,14
129359,5
1050,0
168307,19
155400,26
134775,21
65616,8
110468,0
139820,23
165656,10
169531,13
51824,5
9389,0
83324,12
14467,2
25080,5
23907,4
141815,23
161805,6
151855,26
102560,2
153591,26
86059,2
58301,8
15290,2
62144,8
127196,8
75563,10
7489,0
1980,10
115549,34
64497,9
81993,35
51272,13
100527,14
45387,1
65610,8
106808,6
56081,7
121986,21
74305,6
8041,0
102897,14
86520,10
11695,1
26153,5
146815,23
20734,2
170081,21
76628,9
37995,5
50659,6
84674,0
28201,4
136009,22
83158,12
103836,14
65394,9
160484,27
165932,35
65790,6
131698,14
154685,21
26049,4
95331,2
139646,8
101611,6
86045,12
17121,2
97192,14
130532,2
173405,30
39998,4
69973,10
168258,36
95401,21
148522,8
160770,30
7761,10
37625,5
133070,21
38175,2
130442,14
128976,20
108322,10
113209,18
119117,21
34334,14
86395,12
23035,4
53526,7
81609,11
88080,2
154547,5
148053,23
26378,4
117495,18
19341,4
14416,1
8392,0
72662,10
15560,2
22389,6
77109,10
64013,17
59887,18
156457,27
143934,14
150457,4
18819,2
57154,6
167732,23
142060,4
48356,6
170844,37
2204,0
168231,5
150564,26
172986,30
84433,12
71501,1
77203,30
74202,1
96297,7
108379,8
54909,7
133241,20
6276,0
64673,19
21627,12
143738,23
126889,20
165064,1
154326,26
73853,6
111343,22
117193,18
123730,19
84570,12
139616,5
155986,27
96617,14
92087,12
9146,1
165992,1
106114,15
72092,9
148322,8
148893,8
7330,0
25655,4
35969,5
122802,15
5243,1
144333,4
34281,14
28675,5
33251,5
171362,11
115402,6
148650,19
60866,14
137708,0
59246,20
8945,21
20698,2
153359,26
143244,7
49270,21
148043,14
91293,10
24869,4
83554,12
88385,12
118663,18
4199,10
46013,2
90396,12
104302,15
79713,2
8566,0
143996,14
57304,17
173349,30
24222,4
51046,5
153419,20
71083,9
66044,14
143829,23
23336,4
134062,8
87071,10
154082,18
9456,0
132855,8
102090,8
55418,7
106855,8
38466,5
37595,10
69816,7
38578,15
96251,14
11245,8
10188,1
112367,14
147196,6
129197,21
40429,10
138848,23
172684,17
116786,5
104076,14
157695,28
170368,37
145840,23
74538,10
83661,12
99132,14
108134,17
124539,19
99605,8
171991,27
60667,18
137037,22
69381,9
122383,23
83149,12
68174,35
76634,10
41631,5
