id,label_id
102621,4
69569,13
15187,17
154600,26
107924,20
4440,0
142705,8
124661,5
151450,6
126697,19
160527,4
138760,11
59487,5
166891,21
65887,8
99409,30
29693,6
107827,12
108890,8
39307,0
171354,0
161764,6
17526,20
68416,7
57177,8
168169,14
75719,6
38832,8
20857,13
124133,4
51113,2
158496,30
64782,0
132175,12
92009,5
61597,8
110026,0
81914,0
112445,7
68113,14
76675,8
76222,18
26196,12
134768,2
59176,8
166288,0
102264,8
100861,14
149039,6
170315,2
159584,9
54488,9
13147,0
19593,5
163884,8
143887,26
9087,0
52924,23
35568,14
148165,5
40873,0
152955,4
7789,0
49415,19
98965,7
92802,10
61137,1
134740,0
16739,2
45102,7
106079,8
113460,5
115529,6
40787,4
67247,0
25854,7
50366,6
100659,6
151477,12
114877,9
139579,5
58360,21
169324,12
88550,12
70949,4
45174,6
51958,2
116060,23
75386,10
5068,10
51286,8
67471,7
41051,19
26658,4
89395,2
70745,18
58110,8
24763,2
139260,6
124926,0
98613,1
6288,23
75241,14
61144,2
93316,6
26742,4
69467,1
132279,13
11571,33
30158,4
149398,2
145548,23
157610,23
160362,9
117427,6
150631,2
128216,22
81352,0
138032,0
115491,9
39321,5
38237,14
34850,0
156382,21
8483,0
153675,5
134817,6
25661,4
110650,6
39967,4
20515,6
117060,4
63027,23
6024,9
70122,1
57176,8
81091,14
82414,11
8462,0
126983,5
127567,10
71421,9
111028,4
87987,10
142373,6
143034,23
53336,10
148146,21
159608,12
80084,0
30611,1
39128,4
154382,21
124397,9
45999,6
84372,12
32464,4
94447,6
50006,14
14192,4
169869,2
13653,5
141212,19
4175,0
30274,5
159486,20
149984,4
102493,14
140074,2
50395,15
70999,7
48489,6
110733,6
94991,6
129517,2
67397,0
27219,6
94432,2
155008,5
77353,10
118774,5
163844,4
145106,13
105165,4
166683,2
45225,7
100858,0
49919,1
149150,22
30325,12
112046,4
60897,8
126210,20
167201,10
152781,10
21008,32
51927,8
105128,12
138408,6
153660,9
138077,14
15726,4
20511,0
136154,17
30285,10
109778,5
110477,8
49960,14
169968,5
91051,10
65991,9
10895,0
10617,0
82293,0
141485,23
167846,15
106061,12
170009,2
136232,22
166476,7
64761,12
87517,38
97451,8
71659,11
173131,12
11449,0
153031,4
75474,11
119636,18
50112,1
165493,20
76507,0
135161,13
1852,0
46086,6
131818,8
17095,9
55803,2
96690,21
39259,5
25215,4
24414,2
167470,21
34807,21
12392,6
59260,4
28297,3
19353,2
96352,6
18457,2
141539,23
4736,0
78642,20
80053,19
113753,6
146393,8
81615,1
46521,6
154650,26
43381,2
102519,14
151110,20
22240,2
164754,2
4116,0
147854,4
113363,6
70313,17
153992,7
151196,2
57535,6
42719,0
12713,9
58408,20
30689,4
129129,8
23607,4
170167,4
61945,5
82562,1
163720,10
167489,8
120435,5
31621,2
150395,6
85484,0
74876,10
13562,3
137913,8
8436,2
126790,0
51599,10
46308,23
79953,2
57631,4
47274,6
133094,4
21642,23
121895,4
139752,18
55029,6
136261,4
136842,13
58555,8
133562,21
86907,4
54992,9
9259,0
47637,6
82936,2
93808,21
55370,4
92941,14
55652,7
143468,20
140865,23
154911,6
30350,6
168657,10
125059,12
155024,8
169160,14
137975,0
80410,12
57777,19
65225,26
115835,6
30552,23
102428,6
64785,18
25237,6
60388,13
166005,6
76539,5
42258,9
153897,5
67011,4
1555,0
36121,0
364,1
9931,0
47968,4
78897,13
83219,12
95745,11
154860,14
134593,6
142015,6
100224,6
77614,12
30735,0
5565,0
81164,2
108304,8
42631,4
169001,8
113775,9
35160,1
73395,15
41603,4
93855,19
163712,6
74634,4
142605,2
60889,4
127848,20
38062,4
2790,0
171366,5
81715,17
4143,0
109911,6
2050,0
45835,17
87504,8
170983,2
112381,6
165568,9
32672,4
173203,2
64708,6
58429,30
64241,3
76875,10
13622,8
148955,23
121408,27
523,0
5238,9
38016,4
134000,2
87228,5
169713,2
97843,14
103100,2
137862,0
144092,15
11769,12
91833,10
114372,2
137264,0
72011,2
22788,3
76303,2
155300,10
48758,23
159821,23
118311,6
16878,10
72815,10
99018,21
34561,6
146418,2
117384,5
64005,14
64127,2
127137,23
121344,2
8208,15
148691,4
115352,21
150836,17
173173,7
109965,17
104907,22
102895,4
122723,10
147342,18
165399,35
130533,5
123524,14
148804,0
70451,0
28954,4
107459,6
128247,14
164898,19
56755,12
160408,4
168477,25
140015,23
104150,4
130505,6
8213,5
1660,7
149959,8
58174,35
101193,4
161222,12
79970,4
157630,2
114617,6
54002,9
43362,6
54519,8
68715,6
70632,9
70216,0
102590,6
57175,8
118196,6
50803,2
38039,4
974,5
165543,6
45584,0
115794,19
112680,19
40779,5
64466,0
166657,6
109395,6
83887,10
21613,2
4178,0
30314,4
57976,2
136259,0
92473,0
144931,19
44419,6
73181,2
137212,0
45054,8
42109,17
170062,10
129259,5
59389,14
19851,8
100096,9
59798,14
33462,2
135325,16
154779,26
110644,10
36769,10
135483,21
159759,2
171146,2
69727,6
36337,10
142417,5
30352,2
113879,8
124194,8
168156,10
98666,4
171466,0
89593,5
94064,9
152867,5
152498,2
12475,25
104940,9
74553,4
2631,5
7657,0
95507,6
116267,27
78090,2
61910,8
58917,6
173014,5
137863,10
79864,8
54173,1
170912,10
74030,4
67435,2
58256,4
164730,6
61823,8
34869,6
46498,6
63273,8
83274,14
161760,2
171676,0
122725,19
119702,5
130694,9
54331,6
141101,6
103224,6
154457,26
50305,6
16474,33
28737,12
60482,8
63810,23
78491,2
167875,6
111107,17
54393,2
159818,13
93523,9
142445,23
115569,21
61459,0
97541,14
68815,0
111472,0
120967,15
55332,4
58896,4
14169,23
125731,10
149681,2
82903,5
6819,0
43789,5
60796,7
29677,6
77509,10
86680,12
9581,0
157625,2
127162,17
32211,6
171217,0
25513,6
50989,10
157334,10
128024,21
122701,4
44253,0
161722,0
164503,2
99805,12
103967,14
20725,15
169970,8
4488,1
100999,2
20973,12
3701,0
51539,21
94514,4
153226,5
169379,18
172177,12
50169,36
35656,6
56017,2
14442,18
156670,6
168936,12
37774,12
92310,12
26990,14
98823,12
123703,8
111249,17
105397,6
18985,21
107111,5
15385,23
101797,6
133406,7
120590,18
161233,10
105290,5
133392,25
50386,6
147343,18
157149,2
26353,4
68316,6
101379,14
10680,0
100276,21
12716,7
26574,10
32646,5
79044,10
124491,5
6573,10
87551,5
127495,9
97323,0
43251,7
59063,12
92728,12
132215,5
36202,10
108724,0
172545,20
99672,5
32097,5
49942,1
82833,7
46213,4
69947,6
109404,17
124149,4
161777,6
151839,14
131997,4
37528,2
32439,15
89230,27
146305,14
33924,19
124361,2
130347,2
63330,6
100755,11
35747,4
150926,26
123041,19
93376,13
120672,6
97852,6
20039,10
61970,23
99456,14
40536,4
169042,12
38054,4
114421,5
53637,1
14598,21
40286,0
30222,12
51224,12
22762,10
17474,2
137936,20
22295,10
98145,26
60189,15
155571,6
151321,0
122264,20
99564,14
20337,0
2079,0
172779,8
84983,12
118131,2
115787,6
111332,17
127725,10
63741,6
19714,2
124171,23
98346,18
80200,10
164301,6
173095,12
108318,19
23832,4
157982,6
128213,20
6981,9
89198,10
124039,14
89503,12
69537,8
90366,2
135313,6
135698,0
14038,10
85982,15
48443,6
75517,10
148864,20
35946,12
101160,21
126223,1
163188,4
51816,2
150626,8
55241,2
131595,14
61087,4
38453,5
127536,7
93053,12
160596,3
48795,2
84391,12
39994,12
26081,5
76676,2
162197,14
11267,0
61938,27
128900,6
77726,17
863,10
159664,30
148150,6
100663,14
152086,0
94407,4
98356,5
74274,1
130455,14
97043,4
75662,2
109475,9
3192,0
2504,0
154646,2
70967,5
39513,8
156815,20
116517,7
71557,2
172024,4
24410,10
104064,6
154562,2
144414,17
128715,0
12655,7
103955,4
123429,9
25541,4
127682,8
169670,12
112162,6
115927,18
161237,12
168817,17
28725,4
4893,0
98279,0
154861,8
38359,5
108942,2
15756,4
73755,0
78479,5
29658,4
99017,14
66073,2
93069,23
117394,8
158093,1
59215,36
111288,6
170773,8
43039,2
47168,2
64098,10
134650,6
135755,22
36089,4
105289,25
93216,6
140038,10
120907,23
139298,8
5704,0
148395,8
116545,5
165305,8
165880,8
128283,20
69695,6
133305,5
4243,11
141948,4
111286,1
144905,23
53707,0
22530,12
72085,9
28102,0
130686,6
2064,0
113558,10
133016,13
172314,8
55205,7
110473,0
53084,4
50949,6
34430,15
144020,8
4452,10
14510,8
5005,0
126034,9
143055,14
53810,4
108266,10
44202,18
139114,13
173472,0
5726,0
142649,2
68261,14
113701,7
136491,0
47525,17
115899,6
13878,6
168588,7
55909,0
150203,4
132002,12
59560,6
173394,26
86643,5
86686,20
822,3
119475,8
29646,4
26881,12
161199,9
91446,12
50778,7
41371,2
88140,2
86605,12
57573,18
15891,8
105686,12
125945,5
112629,18
9447,22
142779,2
89699,10
107546,8
158902,6
133049,14
120463,14
17315,2
159508,18
155587,0
29183,4
139621,0
38111,6
123792,2
38596,2
1035,0
59341,1
16004,8
137516,0
60839,8
75541,10
44137,21
147004,6
154580,6
44575,2
63072,8
47693,6
112533,18
108835,2
54879,1
132154,15
127473,17
106025,14
137301,10
140711,7
15795,5
120280,18
13033,29
32070,2
111959,0
50413,6
48205,10
5984,0
29792,5
127220,1
76965,21
105840,10
135177,12
57803,20
5094,0
116845,23
93446,23
37955,5
140286,23
72741,14
145901,0
155759,1
149632,7
12767,10
134269,13
87344,23
17273,8
155769,18
2667,0
144231,10
24871,2
98366,6
141305,4
144141,8
119412,12
4008,23
165366,4
154493,18
141559,4
115403,0
153918,26
97568,14
147379,8
130390,12
87359,10
16996,0
65497,4
74291,10
173124,21
140281,10
157626,9
130970,6
83893,17
32705,4
3004,0
98213,14
56448,13
103393,2
144336,6
137993,22
106941,10
99942,14
67573,1
57544,0
98627,14
165291,9
164692,2
149817,7
22755,8
137287,0
35910,4
10080,11
94076,10
2371,21
37331,12
76280,10
166426,0
72174,0
70448,11
46306,8
135545,10
14677,14
90106,12
5429,0
76409,6
140303,6
140296,23
82104,2
168764,12
38009,2
144704,4
133011,21
111618,14
76292,10
136695,0
77321,10
47922,2
86358,10
77088,30
160209,23
154497,4
55669,6
152753,9
125806,20
130784,14
165672,35
106484,9
68483,9
91806,14
74699,0
154455,5
55143,10
12609,4
129827,12
148156,8
40359,17
90246,8
70899,2
113799,4
162404,18
141737,5
61868,19
61522,10
122884,14
133254,6
84523,6
115760,26
105730,15
81448,1
78828,10
91697,23
132024,23
21733,21
120687,9
117463,1
111867,0
18876,8
6873,0
116960,4
120793,7
136153,6
277,0
33209,27
106947,3
108277,2
90238,12
141078,0
170935,27
135383,10
150813,26
144769,7
76418,19
21910,6
110041,8
19024,21
64037,5
160632,10
73831,12
91370,12
69238,8
21379,26
80456,4
18747,19
106593,6
168655,0
50250,5
158078,0
147546,12
134467,14
29423,4
152053,4
119697,4
82463,0
68900,10
77475,8
155941,14
48065,2
104370,17
29089,4
161328,6
87597,7
8006,12
14067,8
157435,0
105834,12
95174,6
35501,4
92839,12
162245,6
120890,8
53657,8
107740,14
169644,3
102646,14
90095,7
35818,4
104572,22
4673,0
25271,15
127125,1
82245,1
111118,11
94197,0
67480,8
50709,5
39064,0
35315,12
52192,6
127314,20
17126,21
93236,2
158463,5
77456,17
101938,21
25193,10
144903,0
164386,13
96679,14
93684,12
55276,0
70908,9
717,0
29759,4
59576,12
129278,21
171084,6
14016,6
138584,6
122550,5
152868,6
124229,10
22506,10
131359,14
146099,2
112640,4
83266,9
103489,6
148323,0
161288,23
139697,2
45526,4
4430,0
50943,14
33686,5
153845,21
39911,18
102880,10
18718,10
45856,14
69937,20
2156,1
52892,12
65254,2
137307,14
124272,12
136287,0
51442,2
33537,10
92727,2
171142,6
140915,14
18906,9
137673,0
146375,6
67256,7
36055,4
66606,10
87591,12
164000,12
30201,2
12359,4
57706,8
80935,6
39444,10
83414,5
169400,12
154709,9
131679,6
41185,18
109892,5
98706,9
59877,10
90561,13
45053,2
8345,0
37276,3
61773,10
168761,9
141490,23
167895,35
66367,0
138082,0
55873,6
5047,15
171957,21
77765,0
133789,8
614,3
163640,5
104434,13
57742,1
140251,23
14629,4
14389,2
21865,1
52207,17
120837,18
67809,2
62883,6
162976,5
137858,36
33481,5
157020,8
83981,12
30914,2
14652,12
62907,18
122479,6
93335,9
163833,8
72250,8
150767,5
39732,26
27851,5
62110,2
67007,2
168971,9
37369,2
31805,2
53806,2
158141,0
44632,2
115408,6
172350,12
132689,21
6813,4
77028,12
30384,6
84320,12
34112,2
116043,0
146877,5
171686,6
56341,3
71614,9
146016,5
21608,2
70888,6
10853,0
49522,3
105463,6
43598,4
131068,21
162060,9
159111,17
70022,0
63772,11
152308,9
149489,26
101348,14
121061,6
43220,6
72535,8
91002,10
49690,21
32626,18
44016,3
24145,4
44468,1
149989,5
73829,19
24085,17
106148,8
116082,4
166483,7
91261,12
53661,9
25683,2
147324,4
142076,23
136137,0
117828,8
168304,0
31991,5
150118,26
17785,2
133420,30
122478,22
98244,8
84258,10
39442,20
69964,20
37650,7
82919,12
36547,0
16609,12
21879,9
27240,4
106972,15
166225,8
1484,0
104826,2
4611,0
110519,0
143529,2
168208,9
68429,6
140979,8
54028,10
1546,0
88327,12
172241,6
116872,8
10219,21
2752,0
113215,4
24958,12
79546,8
68595,6
149544,2
153752,21
72867,1
20899,20
7158,5
83214,12
97008,18
144337,8
142959,14
121157,8
58536,8
12537,2
40478,26
30695,5
107974,6
69719,4
125,20
81438,8
122006,4
50269,14
154262,13
3553,0
113378,5
72757,0
46746,6
151256,4
58678,2
86633,2
37136,4
156064,12
35539,0
155178,8
114954,10
59459,6
90677,2
107475,4
1098,1
68863,12
172047,17
85600,3
19053,2
63102,9
162505,10
49281,2
93078,10
10383,2
102252,17
86967,21
26933,0
703,12
87824,10
43425,8
100479,14
137641,9
37161,0
109465,5
3507,20
113362,5
127836,14
11398,0
119220,5
955,1
82070,12
92430,6
114816,7
10770,5
9206,0
40941,2
11812,4
169416,23
140608,7
85002,2
83314,8
17451,10
68294,9
94260,10
95630,14
3239,0
23107,4
61528,5
41998,21
94763,2
24459,4
159155,2
87614,6
26184,10
71082,0
115960,18
156573,8
101570,10
793,20
138339,5
85193,6
115676,12
145142,23
93985,2
6936,4
92613,23
87857,0
121435,6
163008,21
51504,7
149829,26
18265,6
172288,5
149473,18
57160,2
172480,27
154397,6
38824,19
70651,9
155369,1
119987,23
172101,10
141379,5
32967,5
76406,2
109555,2
2551,0
156188,21
118543,6
145710,0
31883,23
110530,10
78434,0
74623,33
28509,4
166144,9
122152,14
31896,8
169009,13
66115,2
48916,6
92155,6
28187,5
9049,0
13962,13
164196,26
101549,12
50630,21
33566,4
70925,9
88578,5
37695,21
9578,0
163246,12
77426,2
41764,18
66034,4
84727,12
86563,10
74256,4
101242,14
81640,0
18185,11
127384,20
29454,6
6887,0
87847,12
87973,12
33392,2
21069,5
6302,3
101150,6
26351,4
7285,0
3972,0
16384,2
163561,4
56858,23
81633,1
51517,18
141655,8
168186,23
17583,2
39514,5
19299,2
106280,0
108441,6
39825,5
173835,21
76261,2
17676,10
128518,6
67901,0
70922,9
67932,0
142569,5
141580,0
124407,0
121570,4
58401,0
133867,2
81100,10
112548,5
164684,4
62686,6
170161,5
88952,14
77106,5
106727,12
147774,6
105574,5
171455,26
74848,0
35101,4
123159,23
51435,17
65554,6
15324,7
114969,14
139356,21
162912,6
70799,0
61449,5
164158,2
118726,21
53307,0
112021,21
103169,26
87062,4
46429,6
30024,18
16630,9
31371,4
163148,5
17709,4
126913,0
3627,0
50748,18
105902,4
140156,4
113159,14
88765,12
53369,0
20882,6
28626,5
22651,2
131968,6
39118,4
169861,14
25758,23
43196,2
3108,0
59073,2
97203,19
27628,19
12306,2
118707,6
39509,4
131462,18
68391,2
928,0
47287,2
59836,5
173578,14
26429,7
52294,6
160555,19
131329,6
154856,26
28051,9
3735,19
101988,9
168146,23
128196,6
148932,8
151819,18
92246,29
108319,0
124031,18
39855,5
44315,21
134428,2
127251,0
167228,15
109430,12
51756,0
159497,14
95725,9
85977,20
140780,8
18420,14
138972,5
113607,0
159147,30
123263,6
150370,22
135162,9
61316,6
87724,5
11950,10
75660,12
31063,12
76994,3
115016,4
116479,18
74543,14
157672,1
76433,4
54876,6
109891,17
131247,2
126736,17
39179,5
5626,0
171811,2
26312,2
145021,23
69564,9
9702,0
166820,25
133080,18
67349,22
28216,4
45814,8
120185,26
102470,10
86775,12
65866,2
169858,4
93857,5
48827,4
574,10
50287,18
68463,1
113681,4
1976,0
44335,16
135288,5
24979,5
100728,14
63181,17
14740,17
61020,9
110092,17
67129,1
149559,14
71493,9
115786,18
159613,10
148788,6
89847,2
165205,2
164900,18
19767,4
88152,10
88480,8
173266,21
135498,21
152250,5
136264,0
147799,8
122558,15
111969,0
32921,5
166142,7
151462,21
26460,8
118297,1
138621,6
26229,12
21219,2
155595,6
66167,18
26910,12
167362,6
156830,27
21534,13
76208,8
25773,4
14693,6
122549,13
157378,8
84240,12
132413,14
130731,7
147677,6
147525,18
162387,18
119077,6
64388,6
2541,15
134847,14
130861,6
156706,21
120732,4
142206,17
132395,14
19724,8
48444,14
71043,23
167395,2
11971,13
57748,2
142627,12
163440,4
46189,2
20893,2
14993,5
108233,7
41573,5
152513,26
146392,9
99442,2
27264,0
77642,2
85713,2
111563,32
138282,0
95716,18
16763,2
41957,4
172329,6
59121,5
96087,1
155014,1
17622,7
102611,14
5854,0
147802,2
59188,14
28693,12
36251,4
154069,2
153040,21
74269,6
170742,21
80352,10
48410,6
94308,20
61084,5
164834,2
128327,1
135558,20
37253,9
103176,5
56707,6
72825,10
127127,7
121567,6
126133,12
68753,20
38885,4
37286,5
23611,21
146122,15
34817,6
99786,6
75114,6
37653,4
115498,19
172339,21
156909,4
14627,12
160417,12
137066,0
136409,0
55963,0
31224,4
63104,4
19022,2
93350,2
79658,13
121922,2
173675,12
51595,10
140660,0
81847,0
112351,5
52672,3
95533,21
10717,6
21152,2
79950,8
95036,8
93770,7
112758,18
84684,12
30281,4
121237,5
41748,5
12924,17
138545,8
8748,7
124223,12
33635,19
101493,2
128992,5
173741,18
78812,4
18771,27
112083,5
13556,4
66577,9
68636,12
134797,6
5172,0
89597,4
167498,4
47242,6
104617,5
97555,14
58475,17
23445,37
127062,1
15314,21
97098,14
112782,21
39615,6
21347,12
123013,4
70007,7
74542,5
7179,9
136785,0
105998,5
147797,15
2814,0
49135,6
142747,12
153053,26
58594,21
170078,10
144909,20
92282,12
138208,23
98383,22
129063,14
157352,6
122332,21
49906,5
33681,5
148074,4
10485,8
9952,1
139279,4
89036,10
111131,23
40273,5
25028,5
29621,7
60261,7
67528,9
69976,35
57750,14
140371,10
139012,18
38405,4
34454,23
5315,10
24343,6
42825,5
141954,10
41188,5
6368,0
173643,4
89536,12
77981,7
90170,4
161415,14
77445,10
9004,0
158589,10
129937,19
48709,9
69479,7
58286,4
5408,0
15665,2
49305,21
143413,8
144341,17
102341,6
126900,1
62751,8
82776,11
56516,8
11548,0
64919,8
133830,10
85209,2
85206,7
132881,6
99036,14
138739,10
28818,23
111314,9
70424,1
122247,4
67233,7
66721,13
105953,19
115843,8
10088,9
59568,5
102132,14
56676,6
84212,2
66428,0
136328,0
56446,14
114419,5
140704,2
117296,5
13239,12
102097,2
64319,18
164450,2
130225,21
93270,13
22436,0
100868,6
165681,1
52986,15
66100,1
18210,6
101005,2
161514,2
128058,22
49114,6
3760,12
158818,2
156320,10
10187,1
100289,14
80807,2
52024,2
104351,2
26539,4
155031,6
154977,5
111646,15
6052,0
75599,0
103421,8
38072,5
152899,2
98160,21
18766,5
52357,2
172555,12
1799,10
113238,2
75324,4
30947,4
157711,9
81174,6
133465,10
142725,6
134200,2
96823,37
84631,8
88097,12
125666,20
157798,2
29607,2
42309,8
96123,14
7891,0
76748,12
65380,6
84512,4
134660,2
28358,6
155581,6
100910,14
111940,2
91048,0
112518,7
22988,4
148539,5
122672,6
145466,2
52664,18
13809,2
14215,9
39625,12
78122,6
66060,5
22410,2
46884,28
15979,14
118181,2
116783,14
113932,5
46981,6
151824,18
8230,0
56489,5
14119,21
19627,6
121834,8
113502,7
128790,10
16257,2
98074,14
47585,6
94549,10
108023,7
20184,2
63461,21
153964,5
25031,4
122598,4
166253,0
50160,5
127164,11
14544,8
65744,21
73713,7
45001,6
115938,6
140588,10
172333,12
34641,5
30371,18
153533,8
162984,6
65378,6
83087,2
71330,2
96647,6
96963,4
129359,21
1050,0
168307,4
155400,5
134775,6
65616,0
110468,5
139820,6
165656,8
169531,6
51824,26
9389,10
83324,12
14467,10
25080,12
23907,5
141815,23
161805,2
151855,26
102560,14
153591,8
86059,14
58301,14
15290,2
62144,14
127196,4
75563,20
7489,0
1980,0
115549,18
64497,0
81993,9
51272,6
100527,8
45387,2
65610,4
106808,8
56081,14
121986,8
74305,8
8041,1
102897,17
86520,12
11695,22
26153,23
146815,21
20734,2
170081,9
76628,0
37995,4
50659,2
84674,0
28201,5
136009,20
83158,12
103836,21
65394,20
160484,10
165932,0
65790,10
131698,19
154685,2
26049,2
95331,20
139646,18
101611,14
86045,23
17121,10
97192,2
130532,6
173405,9
39998,4
69973,6
168258,0
95401,12
148522,21
160770,4
7761,0
37625,5
133070,22
38175,5
130442,8
128976,4
108322,19
113209,4
119117,12
34334,14
86395,12
23035,4
53526,4
81609,5
88080,26
154547,4
148053,19
26378,4
117495,2
19341,4
14416,9
8392,10
72662,19
15560,12
22389,20
77109,5
64013,12
59887,2
156457,10
143934,7
150457,10
18819,12
57154,8
167732,9
142060,21
48356,4
170844,5
2204,0
168231,6
150564,6
172986,23
84433,12
71501,9
77203,12
74202,0
96297,12
108379,8
54909,7
133241,19
6276,9
64673,8
21627,6
143738,4
126889,4
165064,9
154326,14
73853,20
111343,10
117193,2
123730,9
84570,9
139616,2
155986,21
96617,14
92087,12
9146,0
165992,1
106114,0
72092,9
148322,5
148893,4
7330,4
25655,4
35969,19
122802,8
5243,0
144333,23
34281,2
28675,14
33251,4
171362,10
115402,18
148650,23
60866,18
137708,0
59246,0
8945,2
20698,6
153359,4
143244,8
49270,6
148043,23
91293,12
24869,6
83554,12
88385,2
118663,5
4199,0
46013,6
90396,12
104302,4
79713,10
8566,0
143996,12
57304,5
173349,2
24222,2
51046,5
153419,5
71083,14
66044,5
143829,1
23336,14
134062,19
87071,1
154082,8
9456,0
132855,14
102090,10
55418,7
106855,4
38466,10
37595,18
69816,8
38578,4
96251,37
11245,0
10188,0
112367,18
147196,9
129197,17
40429,0
138848,10
172684,6
116786,2
104076,14
157695,0
170368,10
145840,12
74538,10
83661,2
99132,7
108134,7
124539,19
99605,8
171991,4
60667,8
137037,22
69381,8
122383,0
83149,5
68174,0
76634,14
41631,10
134525,2
141922,14
150995,6
38988,2
13285,26
113323,5
66722,9
57992,5
19810,2
164673,8
71112,6
132382,2
57939,4
140681,4
127367,0
120799,18
9465,0
31725,9
72391,21
50907,6
78252,1
128379,2
132722,6
50687,2
129500,17
99498,2
149655,17
14195,7
113422,6
46872,6
101711,7
146780,23
39216,10
24261,4
96300,14
21480,6
46517,6
158822,1
50003,2
94053,21
70078,12
54057,2
125173,12
112261,4
55196,1
40896,14
27126,8
144284,9
144018,17
100060,21
58687,18
56443,15
51505,14
171186,12
5767,0
2336,0
163011,4
112310,2
167211,6
172468,0
