id,label_id
102621,8
69569,9
15187,26
154600,26
107924,0
4440,0
142705,4
124661,4
151450,7
126697,20
160527,10
138760,23
59487,14
166891,17
65887,2
99409,2
29693,4
107827,17
108890,17
39307,22
171354,17
161764,14
17526,2
68416,9
57177,18
168169,36
75719,10
38832,2
20857,1
124133,19
51113,2
158496,30
64782,9
132175,21
92009,2
61597,8
110026,0
81914,0
112445,18
68113,1
76675,14
76222,7
26196,2
134768,14
59176,8
166288,9
102264,8
100861,14
149039,25
170315,37
159584,30
54488,2
13147,11
19593,2
163884,33
143887,23
9087,0
52924,7
35568,15
148165,8
40873,0
152955,5
7789,0
49415,6
98965,6
92802,2
61137,6
134740,4
16739,2
45102,6
106079,0
113460,8
115529,2
40787,5
67247,4
25854,4
50366,6
100659,4
151477,14
114877,18
139579,14
58360,2
169324,12
88550,12
70949,9
45174,2
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,4
89395,12
70745,7
58110,18
24763,19
139260,5
124926,11
98613,9
6288,11
75241,6
61144,15
93316,6
26742,4
69467,9
132279,14
11571,1
30158,4
149398,6
145548,23
157610,28
160362,13
117427,18
150631,17
128216,20
81352,0
138032,0
115491,7
39321,5
38237,8
34850,9
156382,27
8483,11
153675,4
134817,0
25661,4
110650,17
39967,5
20515,6
117060,14
63027,5
6024,6
70122,21
57176,2
81091,10
82414,10
8462,0
126983,5
127567,0
71421,28
111028,8
87987,6
142373,23
143034,9
53336,9
148146,6
159608,12
80084,0
30611,2
39128,17
154382,26
124397,29
45999,6
84372,12
32464,4
94447,5
50006,5
14192,2
169869,12
13653,5
141212,4
4175,10
30274,4
159486,1
149984,26
102493,14
140074,23
50395,4
70999,35
48489,6
110733,2
94991,18
129517,21
67397,7
27219,10
94432,13
155008,26
77353,10
118774,18
163844,4
145106,23
105165,15
166683,9
45225,2
100858,18
49919,6
149150,0
30325,4
112046,0
60897,8
126210,10
167201,2
152781,26
21008,2
51927,6
105128,7
138408,23
153660,12
138077,28
15726,2
20511,2
136154,4
30285,4
109778,15
110477,17
49960,6
169968,12
91051,3
65991,2
10895,1
10617,1
82293,7
141485,23
167846,8
106061,0
170009,12
136232,0
166476,9
64761,26
87517,38
97451,26
71659,10
173131,2
11449,0
153031,10
75474,6
119636,6
50112,9
165493,1
76507,0
135161,10
1852,1
46086,6
131818,37
17095,8
55803,9
96690,37
39259,4
25215,4
24414,4
167470,3
34807,5
12392,2
59260,0
28297,5
19353,2
96352,27
18457,2
141539,23
4736,0
78642,10
80053,10
113753,34
146393,4
81615,11
46521,6
154650,17
43381,6
102519,14
151110,2
22240,2
164754,19
4116,0
147854,23
113363,18
70313,6
153992,13
151196,8
57535,12
42719,5
12713,2
58408,8
30689,4
129129,2
23607,4
170167,5
61945,25
82562,28
163720,12
167489,23
120435,18
31621,4
150395,12
85484,0
74876,6
13562,10
137913,1
8436,0
126790,15
51599,19
46308,12
79953,6
57631,8
47274,6
133094,5
21642,2
121895,4
139752,18
55029,23
136261,22
136842,11
58555,5
133562,21
86907,5
54992,7
9259,0
47637,6
82936,0
93808,10
55370,7
92941,23
55652,7
143468,23
140865,23
154911,18
30350,4
168657,9
125059,37
155024,8
169160,2
137975,22
80410,10
57777,1
65225,5
115835,8
30552,4
102428,21
64785,5
25237,8
60388,8
166005,8
76539,6
42258,20
153897,5
67011,7
1555,0
36121,0
364,9
9931,1
47968,5
78897,2
83219,15
95745,14
154860,12
134593,21
142015,21
100224,14
77614,2
30735,21
5565,4
81164,3
108304,17
42631,0
169001,15
113775,18
35160,5
73395,9
41603,2
93855,13
163712,33
74634,3
142605,8
60889,18
127848,20
38062,5
2790,0
171366,11
81715,1
4143,1
109911,8
2050,0
45835,6
87504,30
170983,37
112381,18
165568,22
32672,2
173203,0
64708,8
58429,6
64241,13
76875,7
13622,5
148955,5
121408,5
523,0
5238,0
38016,4
134000,6
87228,18
169713,37
97843,14
103100,4
137862,22
144092,6
11769,0
91833,10
114372,4
137264,22
72011,9
22788,10
76303,10
155300,2
48758,6
159821,10
118311,18
16878,8
72815,10
99018,10
34561,5
146418,19
117384,14
64005,6
64127,9
127137,12
121344,6
8208,15
148691,14
115352,9
150836,26
173173,14
109965,17
104907,8
102895,14
122723,8
147342,4
165399,1
130533,17
123524,6
148804,5
70451,1
28954,4
107459,7
128247,20
164898,17
56755,19
160408,0
168477,23
140015,21
104150,0
130505,21
8213,0
1660,10
149959,8
58174,9
101193,12
161222,2
79970,2
157630,9
114617,10
54002,9
43362,6
54519,7
68715,6
70632,7
70216,9
102590,14
57175,5
118196,18
50803,6
38039,4
974,0
165543,9
45584,6
115794,4
112680,17
40779,4
64466,8
166657,12
109395,6
83887,12
21613,19
4178,0
30314,4
57976,8
136259,0
92473,12
144931,14
44419,6
73181,2
137212,22
45054,5
42109,5
170062,37
129259,8
59389,21
19851,2
100096,20
59798,14
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,10
171146,26
69727,23
36337,5
142417,23
30352,15
113879,18
124194,4
168156,36
98666,15
171466,10
89593,12
94064,9
152867,21
152498,26
12475,2
104940,1
74553,20
2631,0
7657,0
95507,14
116267,6
78090,12
61910,6
58917,5
173014,8
137863,22
79864,10
54173,9
170912,14
74030,10
67435,14
58256,12
164730,2
61823,18
34869,5
46498,6
63273,4
83274,12
161760,17
171676,21
122725,6
119702,8
130694,2
54331,7
141101,23
103224,6
154457,6
50305,6
16474,2
28737,5
60482,18
63810,5
78491,0
167875,3
111107,0
54393,6
159818,2
93523,9
142445,23
115569,7
61459,6
97541,6
68815,9
111472,26
120967,26
55332,6
58896,23
14169,10
125731,17
149681,4
82903,12
6819,0
43789,6
60796,9
29677,5
77509,23
86680,9
9581,0
157625,5
127162,20
32211,0
171217,1
25513,4
50989,2
157334,10
128024,2
122701,22
44253,6
161722,19
164503,36
99805,14
103967,20
20725,2
169970,17
4488,20
100999,4
20973,8
3701,0
51539,6
94514,8
153226,26
169379,23
172177,0
50169,6
35656,10
56017,6
14442,6
156670,27
168936,19
37774,8
92310,12
26990,8
98823,23
123703,8
111249,21
105397,15
18985,11
107111,5
15385,2
101797,14
133406,21
120590,18
161233,30
105290,5
133392,6
50386,6
147343,23
157149,6
26353,4
68316,9
101379,6
10680,0
100276,17
12716,2
26574,4
32646,4
79044,10
124491,1
6573,22
87551,12
127495,1
97323,6
43251,6
59063,4
92728,10
132215,8
36202,5
108724,2
172545,11
99672,4
32097,5
49942,17
82833,2
46213,2
69947,9
109404,5
124149,19
161777,15
151839,17
131997,15
37528,20
32439,30
89230,6
146305,23
33924,5
124361,13
130347,8
63330,8
100755,4
35747,4
150926,26
123041,8
93376,13
120672,6
97852,14
20039,2
61970,11
99456,14
40536,35
169042,5
38054,10
114421,14
53637,6
14598,2
40286,0
30222,5
51224,12
22762,3
17474,10
137936,22
22295,0
98145,6
60189,14
155571,26
151321,2
122264,21
99564,2
20337,2
2079,0
172779,37
84983,12
118131,17
115787,4
111332,5
127725,20
63741,8
19714,2
124171,17
98346,14
80200,10
164301,5
173095,21
108318,17
23832,4
157982,0
128213,20
6981,0
89198,12
124039,14
89503,5
69537,9
90366,2
135313,21
135698,1
14038,2
85982,23
48443,6
75517,10
148864,23
35946,23
101160,21
126223,4
163188,2
51816,6
150626,26
55241,18
131595,21
61087,8
38453,34
127536,6
93053,13
160596,10
48795,6
84391,12
39994,5
26081,4
76676,3
162197,5
11267,0
61938,12
128900,20
77726,17
863,0
159664,30
148150,6
100663,6
152086,8
94407,0
98356,26
74274,22
130455,14
97043,4
75662,10
109475,18
3192,0
2504,0
154646,14
70967,9
39513,5
156815,14
116517,18
71557,10
172024,14
24410,4
104064,14
154562,17
144414,2
128715,20
12655,2
103955,4
123429,19
25541,18
127682,20
169670,37
112162,7
115927,18
161237,12
168817,10
28725,4
4893,0
98279,14
154861,26
38359,8
108942,17
15756,5
73755,10
78479,5
29658,2
99017,14
66073,8
93069,2
117394,13
158093,4
59215,21
111288,17
170773,37
43039,10
47168,10
64098,8
134650,21
135755,0
36089,4
105289,8
93216,6
140038,6
120907,23
139298,5
5704,0
148395,20
116545,12
165305,9
165880,0
128283,0
69695,3
133305,6
4243,0
141948,23
111286,0
144905,23
53707,7
22530,20
72085,36
28102,4
130686,11
2064,0
113558,21
133016,21
172314,1
55205,7
110473,2
53084,6
50949,6
34430,19
144020,12
4452,0
14510,2
5005,0
126034,17
143055,23
53810,20
108266,17
44202,6
139114,10
173472,0
5726,0
142649,23
68261,1
113701,4
136491,0
47525,6
115899,18
13878,2
168588,6
55909,30
150203,8
132002,21
59560,9
173394,38
86643,12
86686,32
822,0
119475,8
29646,4
26881,5
161199,10
91446,12
50778,6
41371,5
88140,10
86605,12
57573,8
15891,2
105686,4
125945,5
112629,18
9447,0
142779,23
89699,12
107546,21
158902,0
133049,17
120463,2
17315,2
159508,20
155587,4
29183,4
139621,23
38111,12
123792,9
38596,5
1035,0
59341,8
16004,10
137516,0
60839,8
75541,10
44137,8
147004,14
154580,0
44575,2
63072,8
47693,6
112533,5
108835,10
54879,3
132154,14
127473,5
106025,8
137301,22
140711,10
15795,12
120280,18
13033,2
32070,4
111959,22
50413,6
48205,6
5984,1
29792,5
127220,2
76965,2
105840,9
135177,14
57803,0
5094,0
116845,18
93446,6
37955,12
140286,23
72741,6
145901,23
155759,27
149632,18
12767,6
134269,10
87344,12
17273,4
155769,26
2667,0
144231,22
24871,4
98366,14
141305,14
144141,23
119412,18
4008,7
165366,9
154493,12
141559,23
115403,0
153918,5
97568,14
147379,6
130390,13
87359,14
16996,11
65497,8
74291,10
173124,21
140281,23
157626,7
130970,21
83893,6
32705,4
3004,0
98213,14
56448,21
103393,4
144336,23
137993,11
106941,15
99942,8
67573,9
57544,15
98627,21
165291,1
164692,6
149817,7
22755,0
137287,0
35910,4
10080,1
94076,10
2371,10
37331,4
76280,10
166426,9
72174,9
70448,9
46306,6
135545,8
14677,12
90106,12
5429,28
76409,10
140303,5
140296,4
82104,0
168764,23
38009,2
144704,5
133011,21
111618,8
76292,2
136695,7
77321,30
47922,14
86358,10
77088,30
160209,30
154497,21
55669,21
152753,10
125806,20
130784,21
165672,35
106484,2
68483,9
91806,16
74699,10
154455,26
55143,0
12609,6
129827,5
148156,21
40359,5
90246,5
70899,13
113799,4
162404,9
141737,5
61868,21
61522,17
122884,5
133254,14
84523,26
115760,18
105730,15
81448,5
78828,0
91697,6
132024,2
21733,2
120687,18
117463,18
111867,17
18876,8
6873,10
116960,5
120793,6
136153,8
277,0
33209,0
106947,5
108277,2
90238,8
141078,23
170935,21
135383,6
150813,17
144769,23
76418,10
21910,12
110041,17
19024,14
64037,8
160632,10
73831,12
91370,12
69238,9
21379,4
80456,8
18747,2
106593,15
168655,8
50250,5
158078,10
147546,23
134467,6
29423,19
152053,5
119697,23
82463,0
68900,30
77475,8
155941,14
48065,4
104370,1
29089,4
161328,2
87597,5
8006,3
14067,2
157435,27
105834,30
95174,13
35501,13
92839,10
162245,19
120890,8
53657,8
107740,14
169644,12
102646,14
90095,10
35818,5
104572,6
4673,0
25271,4
127125,5
82245,0
111118,10
94197,8
67480,9
50709,6
39064,2
35315,5
52192,13
127314,20
17126,5
93236,5
158463,10
77456,10
101938,14
25193,5
144903,10
164386,4
96679,6
93684,19
55276,7
70908,9
717,1
29759,4
59576,1
129278,6
171084,37
14016,2
138584,8
122550,4
152868,2
124229,15
22506,10
131359,21
146099,23
112640,21
83266,12
103489,4
148323,0
161288,10
139697,23
45526,2
4430,0
50943,6
33686,5
153845,8
39911,4
102880,5
18718,2
45856,7
69937,1
2156,0
52892,6
65254,13
137307,9
124272,10
136287,22
51442,6
33537,0
92727,23
171142,14
140915,23
18906,2
137673,22
146375,23
67256,0
36055,5
66606,9
87591,12
164000,23
30201,4
12359,35
57706,8
80935,2
39444,8
83414,18
169400,10
154709,18
131679,8
41185,6
109892,17
98706,23
59877,8
90561,4
45053,6
8345,0
37276,4
61773,18
168761,36
141490,4
167895,36
66367,0
138082,0
55873,2
5047,0
171957,14
77765,2
133789,5
614,12
163640,2
104434,8
57742,9
140251,23
14629,2
14389,2
21865,2
52207,17
120837,18
67809,17
62883,26
162976,17
137858,10
33481,5
157020,6
83981,10
30914,5
14652,20
62907,18
122479,5
93335,21
163833,2
72250,9
150767,26
39732,10
27851,1
62110,8
67007,9
168971,3
37369,1
31805,4
53806,6
158141,0
44632,2
115408,14
172350,10
132689,21
6813,17
77028,5
30384,23
84320,10
34112,6
116043,8
146877,23
171686,21
56341,23
71614,9
146016,8
21608,2
70888,2
10853,0
49522,6
105463,36
43598,8
131068,21
162060,0
159111,30
70022,17
63772,9
152308,2
149489,26
101348,14
121061,17
43220,2
72535,22
91002,12
49690,6
32626,1
44016,6
24145,4
44468,6
149989,26
73829,2
24085,4
106148,15
116082,18
166483,35
91261,12
53661,0
25683,4
147324,2
142076,2
136137,9
117828,2
168304,36
31991,4
150118,26
17785,2
133420,1
122478,9
98244,14
84258,12
39442,15
69964,6
37650,21
82919,0
36547,0
16609,2
21879,2
27240,4
106972,15
166225,22
1484,0
104826,23
4611,0
110519,4
143529,23
168208,36
68429,9
140979,21
54028,0
1546,0
88327,12
172241,37
116872,18
10219,0
2752,0
113215,18
24958,4
79546,10
68595,9
149544,14
153752,14
72867,6
20899,17
7158,0
83214,12
97008,14
144337,23
142959,23
121157,18
58536,18
12537,2
40478,26
30695,4
107974,15
69719,8
125,17
81438,0
122006,4
50269,6
154262,17
3553,0
113378,10
72757,0
46746,6
151256,18
58678,12
86633,12
37136,4
156064,10
35539,5
155178,26
114954,2
59459,8
90677,0
107475,9
1098,10
68863,9
172047,0
85600,10
19053,2
63102,17
162505,4
49281,6
93078,13
10383,1
102252,17
86967,2
26933,14
703,0
87824,12
43425,10
100479,14
137641,11
37161,0
109465,17
3507,0
113362,8
127836,19
11398,0
119220,14
955,6
82070,12
92430,12
114816,6
10770,9
9206,1
40941,2
11812,15
169416,30
140608,23
85002,12
83314,12
17451,2
68294,35
94260,19
95630,14
3239,0
23107,4
61528,1
41998,8
94763,8
24459,4
159155,7
87614,36
26184,4
71082,9
115960,18
156573,21
101570,10
793,11
138339,8
85193,4
115676,18
145142,4
93985,21
6936,22
92613,15
87857,12
121435,6
163008,13
51504,6
149829,26
18265,2
172288,11
149473,26
57160,8
172480,21
154397,5
38824,18
70651,9
155369,21
119987,5
172101,26
141379,5
32967,5
76406,10
109555,13
2551,0
156188,13
118543,2
145710,5
31883,4
110530,17
78434,10
74623,0
28509,4
166144,9
122152,6
31896,4
169009,13
66115,9
48916,6
92155,18
28187,5
9049,1
13962,6
164196,4
101549,14
50630,6
33566,5
70925,9
88578,12
37695,5
9578,17
163246,4
77426,6
41764,8
66034,5
84727,12
86563,5
74256,5
101242,5
81640,0
18185,6
127384,37
29454,12
6887,22
87847,10
87973,10
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,4
56858,8
81633,12
51517,5
141655,23
168186,8
17583,2
39514,0
19299,2
106280,15
108441,17
39825,0
173835,38
76261,7
17676,2
128518,0
67901,0
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,9
133867,21
81100,10
112548,4
164684,9
62686,8
170161,5
88952,10
77106,10
106727,5
147774,23
105574,5
171455,12
74848,0
35101,4
123159,19
51435,6
65554,8
15324,2
114969,18
139356,4
162912,9
70799,0
61449,8
164158,33
118726,21
53307,6
112021,19
103169,26
87062,12
46429,5
30024,4
16630,17
31371,4
163148,26
17709,2
126913,2
3627,0
50748,6
105902,0
140156,4
113159,14
88765,12
53369,1
20882,6
28626,4
22651,2
131968,21
39118,0
169861,37
25758,4
43196,6
3108,0
59073,8
97203,6
27628,4
12306,9
118707,2
39509,4
131462,6
68391,9
928,0
47287,6
59836,8
173578,5
26429,4
52294,6
160555,4
131329,6
154856,26
28051,2
3735,11
101988,6
168146,19
128196,3
148932,6
151819,4
92246,9
108319,10
124031,8
39855,3
44315,14
134428,14
127251,9
167228,2
109430,17
51756,6
159497,6
95725,18
85977,18
140780,21
18420,17
138972,23
113607,6
159147,2
123263,5
150370,5
135162,8
61316,14
87724,0
11950,0
75660,10
31063,4
76994,3
115016,5
116479,18
74543,8
157672,1
76433,12
54876,9
109891,17
131247,21
126736,20
39179,5
5626,0
171811,6
26312,4
145021,23
69564,23
9702,10
166820,12
133080,8
67349,11
28216,4
45814,5
120185,21
102470,6
86775,12
65866,8
169858,26
93857,5
48827,2
574,0
50287,9
68463,9
113681,18
1976,0
44335,6
135288,2
24979,4
100728,14
63181,0
14740,11
61020,7
110092,17
67129,9
149559,6
71493,9
115786,18
159613,30
148788,6
89847,12
165205,9
164900,2
19767,2
88152,12
88480,19
173266,8
135498,2
152250,5
136264,0
147799,8
122558,19
111969,17
32921,8
166142,1
151462,8
26460,4
118297,18
138621,23
26229,2
21219,2
155595,14
66167,1
26910,4
167362,36
156830,27
21534,13
76208,6
25773,4
14693,2
122549,6
157378,2
84240,12
132413,6
130731,18
147677,23
147525,4
162387,22
119077,8
64388,23
2541,0
134847,27
130861,14
156706,21
120732,4
142206,4
132395,14
19724,2
48444,6
71043,9
167395,36
11971,1
57748,21
142627,23
163440,4
46189,6
20893,2
14993,10
108233,11
41573,5
152513,5
146392,12
99442,6
27264,6
77642,2
85713,12
111563,17
138282,23
95716,23
16763,2
41957,15
172329,8
59121,6
96087,14
155014,12
17622,19
102611,21
5854,0
147802,23
59188,4
28693,8
36251,8
154069,4
153040,5
74269,10
170742,6
80352,10
48410,6
94308,0
61084,5
164834,6
128327,20
135558,27
37253,8
103176,10
56707,8
72825,10
127127,5
121567,2
126133,13
68753,9
38885,10
37286,5
23611,4
146122,23
34817,5
99786,14
75114,10
37653,8
115498,4
172339,26
156909,27
14627,2
160417,30
137066,0
136409,22
55963,10
31224,4
63104,8
19022,10
93350,12
79658,2
121922,18
173675,5
51595,21
140660,9
81847,0
112351,14
52672,6
95533,14
10717,10
21152,2
79950,7
95036,8
93770,10
112758,18
84684,12
30281,4
121237,26
41748,4
12924,10
138545,4
8748,0
124223,19
33635,2
101493,8
128992,20
173741,6
78812,10
18771,2
112083,26
13556,17
66577,9
68636,1
134797,2
5172,0
89597,19
167498,19
47242,6
104617,0
97555,14
58475,8
23445,4
127062,20
15314,13
97098,14
112782,4
39615,12
21347,6
123013,6
70007,9
74542,5
7179,0
136785,0
105998,15
147797,2
2814,0
49135,6
142747,23
153053,26
58594,0
170078,37
144909,23
92282,12
138208,23
98383,1
129063,21
157352,13
122332,6
49906,8
33681,18
148074,12
10485,20
9952,22
139279,4
89036,2
111131,17
40273,4
25028,4
29621,4
60261,8
67528,9
69976,9
57750,6
140371,4
139012,23
38405,8
34454,21
5315,0
24343,5
42825,5
141954,23
41188,5
6368,0
173643,35
89536,12
77981,6
90170,30
161415,5
77445,10
9004,0
158589,10
129937,14
48709,6
69479,9
58286,12
5408,0
15665,2
49305,6
143413,23
144341,4
102341,14
126900,10
62751,8
82776,11
56516,8
11548,0
64919,21
133830,10
85209,2
85206,2
132881,6
99036,12
138739,1
28818,4
111314,22
70424,9
122247,4
67233,9
66721,9
105953,6
115843,8
10088,9
59568,2
102132,14
56676,8
84212,21
66428,0
136328,0
56446,26
114419,18
140704,23
117296,8
13239,12
102097,14
64319,18
164450,14
130225,2
93270,0
22436,12
100868,6
165681,9
52986,21
66100,11
18210,21
101005,6
161514,4
128058,1
49114,6
3760,0
158818,14
156320,17
10187,1
100289,14
80807,10
52024,21
104351,8
26539,4
155031,8
154977,5
111646,0
6052,1
75599,0
103421,18
38072,14
152899,6
98160,14
18766,5
52357,6
172555,12
1799,0
113238,5
75324,2
30947,26
157711,13
81174,10
133465,8
142725,9
134200,10
96823,21
84631,12
88097,12
125666,14
157798,6
29607,4
42309,26
96123,2
7891,0
76748,10
65380,27
84512,12
134660,12
28358,4
155581,27
100910,14
111940,7
91048,12
112518,14
22988,5
148539,6
122672,12
145466,8
52664,6
13809,12
14215,25
39625,6
78122,9
66060,9
22410,10
46884,6
15979,14
118181,2
116783,8
113932,4
46981,6
151824,26
8230,0
56489,4
14119,4
19627,2
121834,18
113502,5
128790,20
16257,23
98074,6
47585,6
94549,2
108023,17
20184,2
63461,8
153964,4
25031,4
122598,5
166253,9
50160,2
127164,11
14544,2
65744,8
73713,5
45001,6
115938,36
140588,32
172333,21
34641,5
30371,4
153533,26
162984,5
65378,8
83087,12
71330,14
96647,14
96963,14
129359,20
1050,0
168307,34
155400,5
134775,14
65616,10
110468,17
139820,23
165656,6
169531,19
51824,6
9389,6
83324,12
14467,2
25080,18
23907,4
141815,15
161805,20
151855,4
102560,2
153591,2
86059,16
58301,2
15290,2
62144,14
127196,9
75563,10
7489,0
1980,0
115549,18
64497,1
81993,1
51272,13
100527,14
45387,6
65610,8
106808,23
56081,7
121986,14
74305,9
8041,0
102897,10
86520,17
11695,0
26153,4
146815,23
20734,2
170081,20
76628,10
37995,5
50659,2
84674,0
28201,33
136009,9
83158,12
103836,27
65394,0
160484,19
165932,1
65790,5
131698,21
154685,5
26049,4
95331,12
139646,18
101611,8
86045,12
17121,2
97192,2
130532,21
173405,30
39998,18
69973,2
168258,0
95401,14
148522,8
160770,13
7761,0
37625,4
133070,19
38175,20
130442,14
128976,20
108322,20
113209,4
119117,37
34334,4
86395,12
23035,4
53526,26
81609,0
88080,12
154547,17
148053,23
26378,4
117495,2
19341,4
14416,1
8392,15
72662,8
15560,2
22389,10
77109,10
64013,8
59887,8
156457,6
143934,14
150457,26
18819,12
57154,8
167732,23
142060,14
48356,6
170844,21
2204,0
168231,12
150564,8
172986,30
84433,36
71501,1
77203,2
74202,1
96297,21
108379,10
54909,7
133241,8
6276,0
64673,19
21627,2
143738,10
126889,20
165064,11
154326,2
73853,10
111343,0
117193,18
123730,19
84570,12
139616,23
155986,8
96617,14
92087,12
9146,11
165992,11
106114,15
72092,7
148322,25
148893,8
7330,19
25655,4
35969,14
122802,5
5243,0
144333,4
34281,11
28675,4
33251,5
171362,11
115402,26
148650,0
60866,17
137708,0
59246,9
8945,1
20698,2
153359,26
143244,8
49270,14
148043,23
91293,12
24869,4
83554,12
88385,14
118663,8
4199,0
46013,6
90396,12
104302,19
79713,10
8566,0
143996,2
57304,8
173349,26
24222,18
51046,5
153419,6
71083,9
66044,8
143829,23
23336,4
134062,5
87071,10
154082,26
9456,0
132855,8
102090,21
55418,7
106855,19
38466,4
37595,5
69816,9
38578,5
96251,12
11245,0
10188,0
112367,14
147196,6
129197,21
40429,5
138848,23
172684,12
116786,18
104076,14
157695,28
170368,27
145840,36
74538,10
83661,12
99132,13
108134,17
124539,19
99605,14
171991,5
60667,8
137037,22
69381,9
122383,0
83149,12
68174,9
76634,10
41631,2
134525,8
141922,4
150995,27
38988,6
13285,2
113323,5
66722,1
57992,36
19810,2
164673,1
71112,14
132382,6
57939,25
140681,23
127367,20
120799,17
9465,0
31725,4
72391,10
50907,7
78252,5
128379,20
132722,6
50687,21
129500,14
99498,4
