id,label_id
102621,14
69569,9
15187,26
154600,26
107924,1
4440,0
142705,4
124661,4
151450,26
126697,20
160527,10
138760,23
59487,2
166891,5
65887,5
99409,2
29693,4
107827,17
108890,17
39307,22
171354,14
161764,14
17526,2
68416,17
57177,8
168169,36
75719,8
38832,5
20857,2
124133,19
51113,6
158496,30
64782,9
132175,21
92009,12
61597,8
110026,8
81914,0
112445,6
68113,1
76675,10
76222,7
26196,2
134768,14
59176,8
166288,35
102264,6
100861,14
149039,25
170315,14
159584,17
54488,4
13147,28
19593,2
163884,21
143887,4
9087,0
52924,6
35568,4
148165,8
40873,6
152955,6
7789,10
49415,6
98965,4
92802,11
61137,6
134740,4
16739,2
45102,6
106079,16
113460,8
115529,18
40787,5
67247,8
25854,4
50366,6
100659,8
151477,26
114877,5
139579,17
58360,5
169324,36
88550,12
70949,9
45174,2
51958,15
116060,18
75386,10
5068,0
51286,6
67471,6
41051,4
26658,4
89395,12
70745,7
58110,4
24763,4
139260,23
124926,20
98613,4
6288,0
75241,21
61144,8
93316,6
26742,4
69467,8
132279,6
11571,22
30158,4
149398,14
145548,23
157610,28
160362,6
117427,5
150631,26
128216,0
81352,0
138032,22
115491,34
39321,8
38237,2
34850,0
156382,27
8483,11
153675,26
134817,18
25661,4
110650,17
39967,4
20515,6
117060,18
63027,5
6024,0
70122,9
57176,8
81091,21
82414,10
8462,8
126983,20
127567,20
71421,2
111028,8
87987,6
142373,23
143034,23
53336,7
148146,6
159608,6
80084,0
30611,2
39128,5
154382,18
124397,19
45999,6
84372,12
32464,4
94447,5
50006,6
14192,6
169869,37
13653,2
141212,23
4175,0
30274,5
159486,30
149984,26
102493,14
140074,23
50395,23
70999,9
48489,6
110733,17
94991,26
129517,6
67397,8
27219,4
94432,6
155008,26
77353,10
118774,18
163844,4
145106,23
105165,15
166683,35
45225,5
100858,14
49919,6
149150,0
30325,4
112046,9
60897,8
126210,20
167201,0
152781,2
21008,2
51927,6
105128,4
138408,23
153660,5
138077,16
15726,2
20511,2
136154,4
30285,4
109778,18
110477,17
49960,6
169968,12
91051,3
65991,8
10895,1
10617,1
82293,7
141485,23
167846,23
106061,5
170009,2
136232,0
166476,7
64761,8
87517,2
97451,9
71659,9
173131,23
11449,1
153031,26
75474,10
119636,18
50112,2
165493,35
76507,0
135161,13
1852,0
46086,6
131818,14
17095,4
55803,7
96690,8
39259,4
25215,4
24414,18
167470,2
34807,18
12392,2
59260,5
28297,20
19353,2
96352,14
18457,2
141539,23
4736,10
78642,6
80053,0
113753,18
146393,23
81615,0
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,1
4116,0
147854,23
113363,18
70313,9
153992,6
151196,26
57535,15
42719,5
12713,2
58408,8
30689,4
129129,8
23607,4
170167,5
61945,8
82562,0
163720,2
167489,25
120435,5
31621,14
150395,26
85484,12
74876,10
13562,2
137913,6
8436,0
126790,20
51599,19
46308,6
79953,10
57631,8
47274,7
133094,8
21642,5
121895,4
139752,23
55029,10
136261,19
136842,0
58555,8
133562,14
86907,10
54992,7
9259,0
47637,6
82936,12
93808,13
55370,6
92941,13
55652,13
143468,23
140865,4
154911,18
30350,4
168657,19
125059,12
155024,8
169160,8
137975,0
80410,10
57777,19
65225,8
115835,8
30552,4
102428,14
64785,8
25237,4
60388,21
166005,8
76539,6
42258,5
153897,26
67011,9
1555,0
36121,0
364,10
9931,1
47968,12
78897,10
83219,15
95745,4
154860,10
134593,14
142015,15
100224,14
77614,10
30735,4
5565,0
81164,6
108304,17
42631,0
169001,12
113775,18
35160,5
73395,7
41603,5
93855,13
163712,32
74634,5
142605,23
60889,18
127848,10
38062,6
2790,0
171366,0
81715,14
4143,0
109911,17
2050,8
45835,6
87504,12
170983,37
112381,8
165568,6
32672,2
173203,0
64708,8
58429,12
64241,22
76875,10
13622,8
148955,8
121408,7
523,0
5238,0
38016,5
134000,8
87228,18
169713,22
97843,14
103100,4
137862,22
144092,5
11769,0
91833,12
114372,5
137264,4
72011,8
22788,13
76303,10
155300,26
48758,10
159821,30
118311,4
16878,2
72815,26
99018,21
34561,12
146418,23
117384,18
64005,19
64127,9
127137,11
121344,18
8208,15
148691,12
115352,5
150836,26
173173,0
109965,17
104907,8
102895,4
122723,19
147342,23
165399,0
130533,14
123524,17
148804,25
70451,35
28954,4
107459,30
128247,20
164898,13
56755,5
160408,30
168477,23
140015,23
104150,0
130505,14
8213,0
1660,0
149959,8
58174,8
101193,14
161222,2
79970,6
157630,28
114617,18
54002,6
43362,6
54519,7
68715,6
70632,9
70216,9
102590,37
57175,5
118196,4
50803,6
38039,5
974,0
165543,18
45584,6
115794,4
112680,13
40779,5
64466,10
166657,20
109395,6
83887,12
21613,2
4178,0
30314,4
57976,8
136259,20
92473,9
144931,23
44419,6
73181,10
137212,22
45054,6
42109,5
170062,37
129259,20
59389,14
19851,2
100096,17
59798,8
33462,5
135325,21
154779,26
110644,17
36769,5
135483,26
159759,10
171146,14
69727,9
36337,5
142417,23
30352,5
113879,18
124194,4
168156,36
98666,11
171466,0
89593,12
94064,9
152867,27
152498,26
12475,2
104940,1
74553,6
2631,0
7657,0
95507,14
116267,6
78090,13
61910,8
58917,18
173014,12
137863,22
79864,10
54173,7
170912,37
74030,10
67435,10
58256,12
164730,12
61823,9
34869,5
46498,3
63273,4
83274,12
161760,4
171676,21
122725,19
119702,8
130694,14
54331,7
141101,14
103224,14
154457,26
50305,6
16474,2
28737,20
60482,18
63810,8
78491,1
167875,21
111107,22
54393,6
159818,30
93523,8
142445,23
115569,17
61459,18
97541,6
68815,1
111472,0
120967,26
55332,9
58896,2
14169,2
125731,20
149681,4
82903,12
6819,0
43789,6
60796,9
29677,4
77509,10
86680,23
9581,0
157625,9
127162,20
32211,4
171217,9
25513,4
50989,2
157334,27
128024,20
122701,13
44253,6
161722,5
164503,13
99805,14
103967,21
20725,2
169970,8
4488,0
100999,14
20973,8
3701,0
51539,6
94514,30
153226,26
169379,35
172177,22
50169,6
35656,0
56017,6
14442,2
156670,27
168936,9
37774,5
92310,12
26990,8
98823,23
123703,21
111249,10
105397,15
18985,2
107111,15
15385,2
101797,14
133406,8
120590,18
161233,10
105290,14
133392,8
50386,6
147343,23
157149,27
26353,4
68316,6
101379,6
10680,0
100276,21
12716,2
26574,4
32646,4
79044,10
124491,9
6573,10
87551,12
127495,8
97323,6
43251,6
59063,2
92728,12
132215,8
36202,5
108724,14
172545,22
99672,14
32097,15
49942,6
82833,2
46213,6
69947,9
109404,6
124149,19
161777,10
151839,26
131997,21
37528,5
32439,15
89230,0
146305,23
33924,8
124361,10
130347,21
63330,14
100755,7
35747,4
150926,26
123041,13
93376,13
120672,6
97852,14
20039,12
61970,0
99456,14
40536,30
169042,29
38054,5
114421,4
53637,7
14598,2
40286,0
30222,26
51224,6
22762,6
17474,2
137936,1
22295,10
98145,6
60189,8
155571,21
151321,17
122264,6
99564,6
20337,6
2079,0
172779,26
84983,12
118131,18
115787,4
111332,11
127725,20
63741,13
19714,2
124171,17
98346,8
80200,10
164301,18
173095,10
108318,6
23832,4
157982,2
128213,20
6981,0
89198,12
124039,6
89503,2
69537,9
90366,12
135313,9
135698,1
14038,2
85982,3
48443,6
75517,10
148864,10
35946,4
101160,8
126223,1
163188,33
51816,6
150626,26
55241,7
131595,8
61087,8
38453,5
127536,20
93053,13
160596,7
48795,5
84391,12
39994,5
26081,4
76676,3
162197,8
11267,0
61938,12
128900,20
77726,10
863,0
159664,30
148150,6
100663,6
152086,8
94407,5
98356,14
74274,17
130455,13
97043,4
75662,10
109475,0
3192,0
2504,0
154646,8
70967,9
39513,5
156815,13
116517,26
71557,9
172024,8
24410,4
104064,8
154562,0
144414,2
128715,20
12655,2
103955,4
123429,5
25541,4
127682,20
169670,37
112162,6
115927,18
161237,12
168817,18
28725,4
4893,20
98279,14
154861,26
38359,5
108942,17
15756,5
73755,10
78479,0
29658,2
99017,6
66073,8
93069,2
117394,8
158093,22
59215,8
111288,17
170773,37
43039,10
47168,6
64098,8
134650,2
135755,0
36089,5
105289,5
93216,12
140038,17
120907,18
139298,23
5704,0
148395,20
116545,18
165305,20
165880,35
128283,12
69695,2
133305,14
4243,20
141948,23
111286,17
144905,22
53707,7
22530,20
72085,36
28102,4
130686,8
2064,0
113558,21
133016,14
172314,6
55205,9
110473,17
53084,7
50949,6
34430,5
144020,4
4452,0
14510,10
5005,20
126034,5
143055,23
53810,20
108266,17
44202,6
139114,10
173472,8
5726,0
142649,9
68261,2
113701,4
136491,22
47525,21
115899,18
13878,2
168588,25
55909,12
150203,26
132002,2
59560,9
173394,12
86643,26
86686,10
822,0
119475,14
29646,4
26881,15
161199,10
91446,12
50778,21
41371,8
88140,12
86605,9
57573,8
15891,2
105686,15
125945,5
112629,18
9447,10
142779,23
89699,12
107546,21
158902,7
133049,8
120463,2
17315,2
159508,30
155587,8
29183,4
139621,23
38111,8
123792,14
38596,4
1035,0
59341,20
16004,2
137516,22
60839,18
75541,10
44137,2
147004,2
154580,2
44575,6
63072,5
47693,6
112533,18
108835,10
54879,6
132154,5
127473,21
106025,15
137301,22
140711,4
15795,3
120280,8
13033,5
32070,4
111959,0
50413,6
48205,0
5984,0
29792,4
127220,14
76965,10
105840,10
135177,6
57803,8
5094,0
116845,4
93446,30
37955,5
140286,23
72741,10
145901,23
155759,18
149632,18
12767,2
134269,10
87344,12
17273,2
155769,26
2667,0
144231,21
24871,4
98366,14
141305,5
144141,23
119412,18
4008,10
165366,35
154493,6
141559,23
115403,0
153918,18
97568,8
147379,21
130390,6
87359,2
16996,0
65497,8
74291,10
173124,13
140281,10
157626,9
130970,37
83893,17
32705,4
3004,0
98213,14
56448,21
103393,4
144336,23
137993,22
106941,15
99942,2
67573,9
57544,8
98627,6
165291,1
164692,18
149817,18
22755,10
137287,0
35910,4
10080,1
94076,10
2371,3
37331,4
76280,7
166426,9
72174,1
70448,9
46306,4
135545,8
14677,12
90106,12
5429,8
76409,10
140303,5
140296,4
82104,0
168764,2
38009,4
144704,4
133011,6
111618,2
76292,3
136695,22
77321,5
47922,6
86358,10
77088,30
160209,30
154497,18
55669,6
152753,26
125806,20
130784,12
165672,35
106484,2
68483,9
91806,6
74699,0
154455,26
55143,9
12609,2
129827,4
148156,7
40359,18
90246,12
70899,7
113799,18
162404,32
141737,23
61868,6
61522,5
122884,5
133254,6
84523,12
115760,18
105730,15
81448,1
78828,0
91697,5
132024,8
21733,2
120687,18
117463,18
111867,17
18876,4
6873,0
116960,33
120793,12
136153,0
277,5
33209,5
106947,5
108277,5
90238,12
141078,23
170935,37
135383,21
150813,17
144769,23
76418,10
21910,2
110041,17
19024,2
64037,2
160632,10
73831,2
91370,12
69238,9
21379,5
80456,0
18747,2
106593,15
168655,5
50250,6
158078,23
147546,23
134467,21
29423,4
152053,17
119697,8
82463,22
68900,19
77475,8
155941,6
48065,6
104370,15
29089,22
161328,13
87597,5
8006,17
14067,2
157435,18
105834,30
95174,14
35501,14
92839,10
162245,9
120890,8
53657,8
107740,17
169644,10
102646,23
90095,12
35818,5
104572,0
4673,0
25271,4
127125,20
82245,21
111118,10
94197,7
67480,9
50709,6
39064,0
35315,5
52192,6
127314,20
17126,18
93236,7
158463,30
77456,5
101938,2
25193,5
144903,26
164386,4
96679,14
93684,19
55276,7
70908,9
717,1
29759,4
59576,5
129278,13
171084,37
14016,2
138584,23
122550,8
152868,26
124229,19
22506,10
131359,21
146099,23
112640,37
83266,12
103489,4
148323,6
161288,7
139697,23
45526,2
4430,0
50943,6
33686,10
153845,21
39911,4
102880,17
18718,2
45856,7
69937,9
2156,21
52892,6
65254,8
137307,4
124272,19
136287,0
51442,6
33537,5
92727,12
171142,14
140915,23
18906,2
137673,0
146375,10
67256,0
36055,5
66606,35
87591,8
164000,23
30201,8
12359,2
57706,8
80935,10
39444,8
83414,5
169400,36
154709,14
131679,14
41185,6
109892,12
98706,14
59877,8
90561,31
45053,6
8345,0
37276,5
61773,5
168761,36
141490,4
167895,5
66367,0
138082,0
55873,7
5047,6
171957,37
77765,0
133789,5
614,10
163640,4
104434,15
57742,8
140251,4
14629,6
14389,6
21865,2
52207,17
120837,18
67809,17
62883,5
162976,5
137858,12
33481,5
157020,26
83981,12
30914,5
14652,12
62907,5
122479,5
93335,6
163833,33
72250,9
150767,26
39732,2
27851,15
62110,8
67007,7
168971,36
37369,5
31805,4
53806,7
158141,0
44632,2
115408,2
172350,5
132689,14
6813,0
77028,22
30384,4
84320,12
34112,6
116043,0
146877,23
171686,37
56341,5
71614,9
146016,8
21608,2
70888,2
10853,1
49522,6
105463,35
43598,8
131068,8
162060,0
159111,8
70022,9
63772,8
152308,26
149489,26
101348,14
121061,18
43220,6
72535,10
91002,5
49690,6
32626,2
44016,6
24145,4
44468,6
149989,4
73829,2
24085,4
106148,15
116082,6
166483,35
91261,12
53661,7
25683,4
147324,8
142076,12
136137,0
117828,9
168304,8
31991,4
150118,26
17785,2
133420,13
122478,15
98244,6
84258,12
39442,5
69964,9
37650,0
82919,36
36547,0
16609,2
21879,2
27240,4
106972,8
166225,10
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,6
54028,8
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,26
153752,14
72867,10
20899,2
7158,0
83214,12
97008,37
144337,23
142959,23
121157,5
58536,18
12537,2
40478,4
30695,4
107974,19
69719,9
125,17
81438,0
122006,18
50269,6
154262,26
3553,0
113378,4
72757,10
46746,21
151256,26
58678,12
86633,12
37136,4
156064,10
35539,5
155178,26
114954,18
59459,8
90677,0
107475,0
1098,0
68863,8
172047,17
85600,12
19053,2
63102,2
162505,19
49281,6
93078,13
10383,9
102252,5
86967,6
26933,17
703,26
87824,12
43425,10
100479,37
137641,22
37161,5
109465,7
3507,0
113362,2
127836,8
11398,0
119220,18
955,0
82070,12
92430,12
114816,18
10770,5
9206,0
40941,5
11812,10
169416,10
140608,4
85002,12
83314,12
17451,2
68294,35
94260,12
95630,14
3239,0
23107,4
61528,8
41998,1
94763,14
24459,4
159155,5
87614,12
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,23
85193,12
115676,18
145142,4
93985,6
6936,0
92613,8
87857,12
121435,6
163008,12
51504,6
149829,26
18265,6
172288,37
149473,26
57160,8
172480,37
154397,26
38824,5
70651,9
155369,21
119987,18
172101,37
141379,4
32967,5
76406,6
109555,17
2551,0
156188,13
118543,4
145710,23
31883,4
110530,17
78434,10
74623,10
28509,4
166144,35
122152,18
31896,4
169009,36
66115,9
48916,2
92155,18
28187,4
9049,11
13962,6
164196,4
101549,21
50630,6
33566,5
70925,9
88578,12
37695,5
9578,17
163246,33
77426,10
41764,2
66034,4
84727,10
86563,12
74256,10
101242,14
81640,0
18185,6
127384,20
29454,6
6887,0
87847,12
87973,12
33392,5
21069,2
6302,13
101150,14
26351,4
7285,0
3972,0
16384,2
163561,4
56858,8
81633,1
51517,6
141655,8
168186,8
17583,2
39514,5
19299,2
106280,0
108441,17
39825,4
173835,38
76261,7
17676,2
128518,20
67901,10
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,22
133867,8
81100,10
112548,5
164684,34
62686,8
170161,5
88952,10
77106,19
106727,5
147774,5
105574,10
171455,18
74848,10
35101,5
123159,8
51435,6
65554,8
15324,2
114969,18
139356,4
162912,5
70799,0
61449,8
164158,2
118726,8
53307,2
112021,8
103169,6
87062,12
46429,6
30024,4
16630,7
31371,5
163148,8
17709,2
126913,20
3627,0
50748,6
105902,15
140156,21
113159,8
88765,12
53369,7
20882,2
28626,5
22651,12
131968,21
39118,5
169861,12
25758,4
43196,6
3108,11
59073,8
97203,12
27628,4
12306,2
118707,26
39509,4
131462,37
68391,9
928,0
47287,6
59836,4
173578,15
26429,4
52294,6
160555,4
131329,6
154856,26
28051,5
3735,0
101988,6
168146,23
128196,4
148932,17
151819,4
92246,23
108319,12
124031,18
39855,5
44315,6
134428,13
127251,8
167228,25
109430,12
51756,6
159497,10
95725,10
85977,2
140780,10
18420,17
138972,8
113607,6
159147,10
123263,15
150370,26
135162,14
61316,14
87724,12
11950,1
75660,10
31063,4
76994,10
115016,5
116479,18
74543,10
157672,28
76433,13
54876,1
109891,17
131247,21
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,22
9702,1
166820,36
133080,21
67349,0
28216,3
45814,8
120185,18
102470,14
86775,12
65866,18
169858,21
93857,5
48827,4
574,0
50287,5
68463,9
113681,18
1976,0
44335,6
135288,6
24979,4
100728,14
63181,5
14740,6
61020,8
110092,17
67129,9
149559,18
71493,9
115786,18
159613,30
148788,21
89847,12
165205,9
164900,18
19767,2
88152,0
88480,5
173266,13
135498,6
152250,26
136264,20
147799,6
122558,19
111969,17
32921,8
166142,1
151462,14
26460,4
118297,8
138621,10
26229,4
21219,4
155595,27
66167,7
26910,4
167362,5
156830,27
21534,2
76208,6
25773,4
14693,26
122549,6
157378,27
84240,37
132413,10
130731,19
147677,10
147525,23
162387,5
119077,18
64388,4
2541,0
134847,6
130861,14
156706,10
120732,18
142206,4
132395,14
19724,2
48444,6
71043,9
167395,23
11971,28
57748,8
142627,13
163440,26
46189,6
20893,20
14993,10
108233,9
41573,5
152513,26
146392,7
99442,14
27264,4
77642,2
85713,10
111563,17
138282,23
95716,4
16763,8
41957,15
172329,6
59121,8
96087,14
155014,26
17622,1
102611,5
5854,0
147802,5
59188,4
28693,4
36251,4
154069,26
153040,8
74269,10
170742,14
80352,10
48410,6
94308,9
61084,5
164834,5
128327,20
135558,2
37253,5
103176,14
56707,8
72825,10
127127,21
121567,2
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,5
99786,8
75114,0
37653,5
115498,18
172339,27
156909,27
14627,12
160417,2
137066,0
136409,1
55963,1
31224,4
63104,8
19022,2
93350,2
79658,10
121922,18
173675,30
51595,14
140660,23
81847,0
112351,14
52672,6
95533,21
10717,0
21152,2
79950,10
95036,8
93770,13
112758,18
84684,2
30281,4
121237,5
41748,4
12924,2
138545,18
8748,20
124223,19
33635,26
101493,8
128992,20
173741,6
78812,10
18771,12
112083,18
13556,2
66577,9
68636,1
134797,2
5172,0
89597,12
167498,36
47242,6
104617,1
97555,14
58475,8
23445,4
127062,20
15314,5
97098,14
112782,18
39615,5
21347,2
123013,19
70007,9
74542,10
7179,0
136785,22
105998,10
147797,2
2814,1
49135,6
142747,23
153053,8
58594,5
170078,37
144909,23
92282,12
138208,23
98383,14
129063,21
157352,8
122332,14
49906,6
33681,5
148074,25
10485,8
9952,0
139279,23
89036,12
111131,17
40273,5
25028,4
29621,4
60261,8
67528,9
69976,0
57750,8
140371,23
139012,23
38405,4
34454,14
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,38
89536,12
77981,6
90170,2
161415,25
77445,10
9004,0
158589,6
129937,8
48709,6
69479,9
58286,8
5408,0
15665,2
49305,6
143413,23
144341,23
102341,14
126900,6
62751,8
82776,11
56516,5
11548,1
64919,8
133830,10
85209,12
85206,23
132881,8
99036,2
138739,23
28818,4
111314,17
70424,0
122247,19
67233,9
66721,9
105953,8
115843,8
10088,9
59568,2
102132,14
56676,8
84212,23
66428,1
136328,0
56446,18
114419,18
140704,23
117296,18
13239,2
102097,14
64319,8
164450,4
130225,2
93270,21
22436,12
100868,14
165681,35
52986,6
66100,6
18210,2
101005,14
161514,32
128058,20
49114,6
3760,10
158818,12
156320,27
10187,1
100289,14
80807,10
52024,21
104351,14
26539,4
155031,26
154977,8
111646,17
6052,0
75599,10
103421,8
38072,5
152899,6
98160,14
18766,5
52357,6
172555,8
1799,2
113238,18
75324,20
30947,4
157711,2
81174,10
133465,19
142725,23
134200,21
96823,14
84631,12
88097,12
125666,20
157798,23
29607,4
42309,26
96123,2
7891,0
76748,10
65380,8
84512,2
134660,17
28358,4
155581,21
100910,14
111940,0
91048,12
112518,8
22988,4
148539,15
122672,16
145466,23
52664,6
13809,12
14215,8
39625,5
78122,10
66060,4
22410,2
46884,6
15979,2
118181,18
116783,2
113932,18
46981,6
151824,26
8230,0
56489,4
14119,10
19627,2
121834,18
113502,4
128790,20
16257,10
98074,6
47585,6
94549,6
108023,17
20184,2
63461,21
153964,20
25031,4
122598,19
166253,35
50160,4
127164,20
14544,2
65744,8
73713,10
45001,6
115938,18
140588,19
172333,21
34641,10
30371,4
153533,26
162984,5
65378,5
83087,12
71330,7
96647,14
96963,14
129359,14
1050,0
168307,36
155400,10
134775,21
65616,9
110468,0
139820,23
165656,31
169531,5
51824,6
9389,0
83324,12
14467,2
25080,4
23907,4
141815,14
161805,29
151855,26
102560,2
153591,26
86059,7
58301,8
15290,2
62144,8
127196,8
75563,10
7489,0
1980,8
115549,8
64497,9
81993,35
51272,13
100527,8
45387,9
65610,8
106808,0
56081,2
121986,0
74305,10
8041,0
102897,14
86520,10
11695,0
26153,2
146815,12
20734,2
170081,20
76628,10
37995,5
50659,6
84674,20
28201,33
136009,2
83158,12
103836,6
65394,17
160484,12
165932,1
65790,8
131698,37
154685,26
26049,4
95331,2
139646,23
101611,6
86045,12
17121,2
97192,12
130532,2
173405,31
39998,4
69973,6
168258,8
95401,17
148522,8
160770,30
7761,0
37625,2
133070,21
38175,5
130442,8
128976,20
108322,0
113209,8
119117,21
34334,14
86395,2
23035,4
53526,6
81609,11
88080,10
154547,3
148053,23
26378,4
117495,18
19341,2
14416,1
8392,0
72662,10
15560,2
22389,6
77109,10
64013,8
59887,5
156457,27
143934,6
150457,0
18819,2
57154,8
167732,21
142060,8
48356,6
170844,21
2204,0
168231,9
150564,14
172986,30
84433,12
71501,1
77203,30
74202,1
96297,21
108379,15
54909,7
133241,14
6276,0
64673,4
21627,2
143738,23
126889,20
165064,11
154326,26
73853,2
111343,0
117193,18
123730,19
84570,12
139616,5
155986,27
96617,14
92087,12
9146,0
165992,1
106114,0
72092,9
148322,12
148893,8
7330,5
25655,4
35969,5
122802,19
5243,1
144333,4
34281,8
28675,18
33251,5
171362,5
115402,26
148650,23
60866,17
137708,0
59246,20
8945,0
20698,2
153359,26
143244,5
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,2
90396,12
104302,15
79713,10
8566,0
143996,14
57304,3
173349,30
24222,4
51046,2
153419,20
71083,8
66044,8
143829,23
23336,4
134062,21
87071,10
154082,18
9456,0
132855,14
102090,14
55418,7
106855,12
38466,5
37595,10
69816,9
38578,19
96251,14
11245,0
10188,1
112367,8
147196,6
129197,21
40429,0
138848,23
172684,0
116786,5
104076,14
157695,23
170368,37
145840,23
74538,3
83661,12
99132,2
108134,17
124539,19
99605,14
171991,11
60667,5
137037,22
69381,20
122383,0
83149,12
68174,31
76634,6
41631,2
134525,18
141922,4
150995,26
38988,17
13285,2
113323,18
66722,1
57992,8
19810,2
164673,34
71112,9
132382,6
57939,8
140681,23
127367,20
120799,27
9465,0
31725,4
72391,10
