id,label_id
102621,14
69569,9
15187,2
154600,26
107924,1
4440,0
142705,23
124661,4
151450,26
126697,20
160527,10
138760,23
59487,14
166891,14
65887,2
99409,14
29693,4
107827,17
108890,17
39307,22
171354,21
161764,14
17526,2
68416,9
57177,8
168169,36
75719,8
38832,5
20857,2
124133,19
51113,6
158496,30
64782,5
132175,21
92009,12
61597,5
110026,14
81914,0
112445,8
68113,9
76675,10
76222,10
26196,17
134768,21
59176,8
166288,35
102264,6
100861,14
149039,25
170315,37
159584,17
54488,9
13147,0
19593,4
163884,37
143887,23
9087,0
52924,9
35568,5
148165,8
40873,0
152955,6
7789,0
49415,6
98965,4
92802,2
61137,23
134740,5
16739,30
45102,6
106079,15
113460,18
115529,18
40787,5
67247,9
25854,4
50366,6
100659,8
151477,26
114877,18
139579,23
58360,5
169324,36
88550,12
70949,9
45174,6
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,14
89395,12
70745,9
58110,18
24763,4
139260,23
124926,20
98613,14
6288,0
75241,6
61144,8
93316,6
26742,4
69467,8
132279,21
11571,1
30158,4
149398,14
145548,23
157610,28
160362,6
117427,18
150631,26
128216,20
81352,0
138032,0
115491,18
39321,5
38237,18
34850,0
156382,27
8483,11
153675,26
134817,21
25661,4
110650,17
39967,4
20515,6
117060,18
63027,8
6024,0
70122,9
57176,21
81091,21
82414,0
8462,0
126983,20
127567,20
71421,9
111028,17
87987,6
142373,23
143034,23
53336,7
148146,27
159608,14
80084,0
30611,2
39128,5
154382,18
124397,19
45999,6
84372,12
32464,4
94447,9
50006,14
14192,6
169869,37
13653,2
141212,23
4175,0
30274,4
159486,14
149984,26
102493,26
140074,23
50395,23
70999,9
48489,6
110733,10
94991,21
129517,37
67397,9
27219,4
94432,27
155008,26
77353,10
118774,18
163844,5
145106,23
105165,4
166683,35
45225,2
100858,14
49919,6
149150,10
30325,23
112046,9
60897,21
126210,20
167201,2
152781,26
21008,2
51927,18
105128,8
138408,23
153660,9
138077,9
15726,2
20511,2
136154,4
30285,4
109778,23
110477,17
49960,6
169968,37
91051,37
65991,9
10895,1
10617,1
82293,9
141485,23
167846,23
106061,13
170009,2
136232,0
166476,9
64761,8
87517,9
97451,14
71659,9
173131,21
11449,1
153031,26
75474,2
119636,18
50112,2
165493,1
76507,0
135161,21
1852,0
46086,6
131818,37
17095,11
55803,20
96690,21
39259,21
25215,4
24414,14
167470,2
34807,18
12392,2
59260,8
28297,22
19353,2
96352,14
18457,2
141539,23
4736,10
78642,2
80053,30
113753,18
146393,23
81615,11
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,6
4116,0
147854,23
113363,18
70313,9
153992,6
151196,14
57535,9
42719,5
12713,2
58408,18
30689,4
129129,8
23607,4
170167,18
61945,25
82562,9
163720,2
167489,36
120435,18
31621,14
150395,26
85484,0
74876,10
13562,2
137913,37
8436,0
126790,20
51599,19
46308,6
79953,10
57631,8
47274,6
133094,14
21642,2
121895,5
139752,23
55029,14
136261,32
136842,22
58555,8
133562,21
86907,12
54992,7
9259,0
47637,6
82936,12
93808,21
55370,9
92941,13
55652,2
143468,23
140865,23
154911,18
30350,4
168657,9
125059,20
155024,26
169160,21
137975,22
80410,10
57777,19
65225,5
115835,21
30552,4
102428,21
64785,8
25237,18
60388,21
166005,13
76539,6
42258,5
153897,26
67011,9
1555,0
36121,0
364,0
9931,1
47968,6
78897,10
83219,8
95745,14
154860,26
134593,21
142015,14
100224,21
77614,10
30735,4
5565,0
81164,10
108304,23
42631,0
169001,19
113775,18
35160,5
73395,10
41603,4
93855,21
163712,4
74634,5
142605,23
60889,18
127848,14
38062,5
2790,0
171366,0
81715,6
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,35
32672,4
173203,21
64708,8
58429,5
64241,9
76875,10
13622,8
148955,5
121408,14
523,0
5238,0
38016,5
134000,21
87228,18
169713,37
97843,14
103100,14
137862,0
144092,21
11769,1
91833,12
114372,5
137264,22
72011,9
22788,30
76303,10
155300,26
48758,9
159821,36
118311,18
16878,2
72815,26
99018,21
34561,5
146418,23
117384,6
64005,19
64127,8
127137,20
121344,14
8208,0
148691,8
115352,18
150836,26
173173,9
109965,17
104907,15
102895,4
122723,1
147342,23
165399,35
130533,21
123524,21
148804,20
70451,9
28954,4
107459,30
128247,20
164898,36
56755,14
160408,30
168477,36
140015,23
104150,19
130505,21
8213,0
1660,0
149959,18
58174,9
101193,12
161222,2
79970,10
157630,1
114617,18
54002,6
43362,6
54519,7
68715,7
70632,9
70216,35
102590,37
57175,5
118196,14
50803,6
38039,5
974,0
165543,18
45584,6
115794,4
112680,6
40779,5
64466,14
166657,20
109395,17
83887,12
21613,13
4178,0
30314,4
57976,14
136259,0
92473,12
144931,23
44419,6
73181,10
137212,22
45054,6
42109,5
170062,37
129259,20
59389,21
19851,21
100096,30
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,6
171146,14
69727,9
36337,18
142417,23
30352,5
113879,18
124194,4
168156,36
98666,37
171466,0
89593,12
94064,9
152867,6
152498,26
12475,2
104940,15
74553,10
2631,0
7657,0
95507,14
116267,21
78090,30
61910,6
58917,18
173014,21
137863,22
79864,10
54173,9
170912,37
74030,10
67435,9
58256,23
164730,37
61823,18
34869,5
46498,9
63273,14
83274,12
161760,14
171676,37
122725,19
119702,8
130694,21
54331,7
141101,14
103224,14
154457,26
50305,6
16474,2
28737,21
60482,18
63810,8
78491,0
167875,9
111107,22
54393,6
159818,30
93523,9
142445,23
115569,18
61459,6
97541,14
68815,9
111472,0
120967,26
55332,9
58896,18
14169,10
125731,20
149681,4
82903,12
6819,0
43789,6
60796,9
29677,18
77509,10
86680,37
9581,0
157625,9
127162,20
32211,11
171217,0
25513,18
50989,6
157334,27
128024,20
122701,13
44253,6
161722,32
164503,36
99805,14
103967,14
20725,2
169970,37
4488,0
100999,21
20973,21
3701,0
51539,6
94514,36
153226,26
169379,9
172177,0
50169,6
35656,10
56017,6
14442,2
156670,27
168936,9
37774,8
92310,12
26990,8
98823,14
123703,20
111249,10
105397,15
18985,2
107111,15
15385,20
101797,14
133406,21
120590,18
161233,30
105290,5
133392,21
50386,6
147343,23
157149,27
26353,4
68316,9
101379,6
10680,0
100276,14
12716,2
26574,4
32646,4
79044,12
124491,9
6573,0
87551,12
127495,20
97323,14
43251,6
59063,21
92728,12
132215,19
36202,18
108724,14
172545,37
99672,14
32097,5
49942,6
82833,35
46213,6
69947,9
109404,4
124149,19
161777,32
151839,26
131997,6
37528,5
32439,30
89230,21
146305,23
33924,5
124361,14
130347,37
63330,14
100755,9
35747,5
150926,26
123041,19
93376,0
120672,5
97852,14
20039,14
61970,8
99456,14
40536,5
169042,11
38054,5
114421,8
53637,7
14598,2
40286,0
30222,6
51224,6
22762,10
17474,2
137936,22
22295,12
98145,6
60189,20
155571,27
151321,0
122264,23
99564,2
20337,21
2079,0
172779,37
84983,12
118131,8
115787,18
111332,17
127725,20
63741,14
19714,2
124171,17
98346,18
80200,10
164301,34
173095,2
108318,17
23832,4
157982,0
128213,20
6981,0
89198,12
124039,14
89503,21
69537,9
90366,12
135313,6
135698,22
14038,2
85982,23
48443,6
75517,10
148864,0
35946,4
101160,21
126223,4
163188,34
51816,6
150626,26
55241,9
131595,21
61087,8
38453,5
127536,20
93053,14
160596,10
48795,6
84391,12
39994,5
26081,4
76676,10
162197,4
11267,0
61938,21
128900,20
77726,17
863,0
159664,30
148150,6
100663,14
152086,8
94407,13
98356,26
74274,22
130455,14
97043,14
75662,21
109475,6
3192,0
2504,0
154646,14
70967,9
39513,5
156815,37
116517,37
71557,9
172024,37
24410,4
104064,14
154562,26
144414,23
128715,20
12655,2
103955,4
123429,19
25541,4
127682,20
169670,37
112162,6
115927,18
161237,13
168817,36
28725,4
4893,0
98279,14
154861,26
38359,14
108942,17
15756,5
73755,10
78479,10
29658,4
99017,14
66073,8
93069,2
117394,14
158093,22
59215,9
111288,17
170773,37
43039,6
47168,6
64098,18
134650,21
135755,0
36089,5
105289,14
93216,12
140038,6
120907,18
139298,23
5704,0
148395,20
116545,18
165305,9
165880,35
128283,0
69695,13
133305,14
4243,0
141948,23
111286,17
144905,21
53707,9
22530,20
72085,9
28102,4
130686,21
2064,0
113558,18
133016,21
172314,21
55205,9
110473,2
53084,6
50949,9
34430,5
144020,4
4452,0
14510,10
5005,0
126034,20
143055,23
53810,20
108266,17
44202,6
139114,13
173472,12
5726,0
142649,14
68261,6
113701,6
136491,22
47525,6
115899,18
13878,2
168588,36
55909,30
150203,26
132002,21
59560,8
173394,38
86643,12
86686,10
822,0
119475,8
29646,4
26881,5
161199,10
91446,12
50778,6
41371,5
88140,12
86605,9
57573,5
15891,2
105686,15
125945,5
112629,18
9447,0
142779,23
89699,12
107546,21
158902,30
133049,21
120463,18
17315,2
159508,30
155587,27
29183,4
139621,23
38111,8
123792,14
38596,31
1035,0
59341,8
16004,2
137516,22
60839,6
75541,30
44137,6
147004,23
154580,6
44575,6
63072,5
47693,6
112533,18
108835,10
54879,7
132154,19
127473,37
106025,15
137301,22
140711,14
15795,8
120280,18
13033,2
32070,4
111959,0
50413,6
48205,6
5984,1
29792,4
127220,9
76965,14
105840,14
135177,14
57803,18
5094,0
116845,18
93446,36
37955,5
140286,23
72741,6
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,2
155769,27
2667,0
144231,23
24871,4
98366,14
141305,5
144141,23
119412,18
4008,2
165366,35
154493,6
141559,23
115403,0
153918,8
97568,14
147379,23
130390,21
87359,37
16996,0
65497,8
74291,10
173124,38
140281,23
157626,28
130970,37
83893,21
32705,4
3004,0
98213,14
56448,21
103393,32
144336,23
137993,22
106941,15
99942,14
67573,9
57544,15
98627,14
165291,9
164692,18
149817,18
22755,0
137287,0
35910,4
10080,1
94076,21
2371,30
37331,5
76280,10
166426,9
72174,9
70448,9
46306,6
135545,21
14677,14
90106,30
5429,32
76409,19
140303,23
140296,23
82104,37
168764,13
38009,9
144704,4
133011,21
111618,14
76292,10
136695,9
77321,30
47922,6
86358,10
77088,30
160209,30
154497,27
55669,6
152753,1
125806,20
130784,21
165672,35
106484,14
68483,9
91806,14
74699,10
154455,37
55143,7
12609,21
129827,21
148156,21
40359,5
90246,12
70899,9
113799,18
162404,32
141737,23
61868,27
61522,5
122884,5
133254,21
84523,12
115760,18
105730,15
81448,0
78828,0
91697,6
132024,21
21733,2
120687,18
117463,18
111867,17
18876,18
6873,0
116960,14
120793,14
136153,0
277,0
33209,5
106947,14
108277,17
90238,12
141078,23
170935,37
135383,14
150813,26
144769,23
76418,10
21910,2
110041,17
19024,2
64037,8
160632,30
73831,2
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,0
50250,6
158078,0
147546,23
134467,21
29423,4
152053,17
119697,5
82463,22
68900,10
77475,9
155941,14
48065,6
104370,15
29089,4
161328,6
87597,12
8006,30
14067,2
157435,27
105834,30
95174,14
35501,5
92839,10
162245,13
120890,8
53657,9
107740,17
169644,12
102646,14
90095,12
35818,5
104572,13
4673,10
25271,4
127125,20
82245,20
111118,10
94197,8
67480,9
50709,6
39064,0
35315,5
52192,6
127314,20
17126,17
93236,0
158463,30
77456,14
101938,21
25193,23
144903,14
164386,5
96679,14
93684,19
55276,7
70908,9
717,0
29759,4
59576,5
129278,14
171084,37
14016,6
138584,23
122550,19
152868,18
124229,19
22506,30
131359,21
146099,23
112640,37
83266,12
103489,4
148323,6
161288,10
139697,23
45526,6
4430,0
50943,6
33686,32
153845,8
39911,4
102880,14
18718,2
45856,6
69937,9
2156,0
52892,6
65254,8
137307,22
124272,19
136287,22
51442,6
33537,8
92727,12
171142,37
140915,23
18906,2
137673,22
146375,10
67256,9
36055,5
66606,9
87591,12
164000,23
30201,4
12359,2
57706,8
80935,10
39444,5
83414,5
169400,36
154709,18
131679,21
41185,18
109892,37
98706,14
59877,8
90561,6
45053,6
8345,0
37276,5
61773,14
168761,36
141490,23
167895,36
66367,0
138082,22
55873,7
5047,6
171957,37
77765,12
133789,5
614,12
163640,4
104434,15
57742,9
140251,4
14629,6
14389,2
21865,2
52207,17
120837,18
67809,17
62883,18
162976,14
137858,22
33481,17
157020,27
83981,12
30914,5
14652,2
62907,5
122479,19
93335,21
163833,12
72250,9
150767,26
39732,10
27851,15
62110,8
67007,9
168971,36
37369,15
31805,4
53806,10
158141,0
44632,2
115408,18
172350,4
132689,21
6813,17
77028,11
30384,4
84320,12
34112,6
116043,18
146877,23
171686,37
56341,0
71614,9
146016,23
21608,14
70888,2
10853,0
49522,6
105463,9
43598,21
131068,21
162060,32
159111,30
70022,0
63772,8
152308,26
149489,26
101348,14
121061,18
43220,6
72535,10
91002,12
49690,6
32626,18
44016,6
24145,32
44468,6
149989,26
73829,10
24085,4
106148,15
116082,18
166483,35
91261,12
53661,9
25683,4
147324,25
142076,23
136137,1
117828,2
168304,36
31991,4
150118,26
17785,2
133420,21
122478,20
98244,14
84258,12
39442,15
69964,9
37650,2
82919,12
36547,0
16609,2
21879,14
27240,4
106972,15
166225,9
1484,0
104826,13
4611,0
110519,17
143529,23
168208,36
68429,9
140979,23
54028,6
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,33
153752,14
72867,14
20899,2
7158,0
83214,0
97008,14
144337,23
142959,23
121157,18
58536,18
12537,2
40478,14
30695,4
107974,10
69719,9
125,0
81438,0
122006,18
50269,6
154262,26
3553,0
113378,18
72757,0
46746,6
151256,18
58678,23
86633,12
37136,5
156064,27
35539,5
155178,26
114954,18
59459,8
90677,12
107475,19
1098,0
68863,9
172047,0
85600,30
19053,2
63102,9
162505,32
49281,8
93078,30
10383,1
102252,14
86967,6
26933,6
703,0
87824,12
43425,10
100479,37
137641,0
37161,0
109465,14
3507,0
113362,8
127836,20
11398,0
119220,30
955,17
82070,12
92430,12
114816,18
10770,1
9206,0
40941,5
11812,15
169416,0
140608,4
85002,12
83314,12
17451,2
68294,9
94260,14
95630,14
3239,0
23107,4
61528,8
41998,5
94763,5
24459,4
159155,30
87614,12
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,5
85193,12
115676,18
145142,4
93985,9
6936,22
92613,12
87857,12
121435,14
163008,19
51504,6
149829,26
18265,2
172288,37
149473,26
57160,8
172480,37
154397,26
38824,26
70651,9
155369,27
119987,18
172101,37
141379,4
32967,5
76406,10
109555,17
2551,0
156188,27
118543,17
145710,8
31883,23
110530,14
78434,10
74623,17
28509,4
166144,35
122152,13
31896,4
169009,36
66115,9
48916,6
92155,8
28187,4
9049,0
13962,6
164196,4
101549,14
50630,6
33566,5
70925,9
88578,21
37695,6
9578,0
163246,4
77426,10
41764,18
66034,5
84727,12
86563,12
74256,10
101242,14
81640,0
18185,2
127384,25
29454,14
6887,22
87847,30
87973,12
33392,5
21069,2
6302,0
101150,21
26351,4
7285,0
3972,0
16384,2
163561,14
56858,8
81633,1
51517,6
141655,23
168186,8
17583,2
39514,5
19299,2
106280,0
108441,17
39825,0
173835,30
76261,7
17676,2
128518,20
67901,10
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,9
133867,21
81100,30
112548,8
164684,14
62686,14
170161,5
88952,10
77106,12
106727,5
147774,23
105574,2
171455,5
74848,10
35101,5
123159,19
51435,6
65554,8
15324,2
114969,18
139356,4
162912,9
70799,0
61449,9
164158,2
118726,8
53307,6
112021,9
103169,14
87062,12
46429,6
30024,4
16630,17
31371,5
163148,26
17709,2
126913,20
3627,0
50748,7
105902,15
140156,23
113159,18
88765,12
53369,1
20882,2
28626,5
22651,2
131968,2
39118,12
169861,21
25758,4
43196,6
3108,0
59073,9
97203,14
27628,4
12306,14
118707,6
39509,4
131462,18
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,30
131329,14
154856,26
28051,5
3735,0
101988,14
168146,36
128196,13
148932,14
151819,4
92246,12
108319,17
124031,8
39855,17
44315,21
134428,21
127251,9
167228,2
109430,17
51756,6
159497,14
95725,14
85977,6
140780,10
18420,21
138972,23
113607,6
159147,30
123263,4
150370,26
135162,21
61316,14
87724,12
11950,0
75660,10
31063,4
76994,10
115016,17
116479,18
74543,10
157672,1
76433,12
54876,7
109891,21
131247,21
126736,20
39179,5
5626,0
171811,5
26312,4
145021,23
69564,9
9702,7
166820,36
133080,14
67349,11
28216,4
45814,18
120185,18
102470,14
86775,12
65866,18
169858,37
93857,2
48827,5
574,1
50287,8
68463,9
113681,18
1976,0
44335,6
135288,2
24979,4
100728,14
63181,5
14740,14
61020,8
110092,17
67129,9
149559,18
71493,9
115786,26
159613,30
148788,8
89847,12
165205,9
164900,14
19767,2
88152,12
88480,19
173266,38
135498,14
152250,26
136264,0
147799,23
122558,19
111969,17
32921,5
166142,1
151462,14
26460,4
118297,18
138621,23
26229,4
21219,2
155595,27
66167,9
26910,4
167362,36
156830,27
21534,30
76208,6
25773,4
14693,2
122549,6
157378,27
84240,12
132413,21
130731,18
147677,23
147525,4
162387,19
119077,18
64388,21
2541,0
134847,21
130861,14
156706,27
120732,18
142206,23
132395,14
19724,2
48444,6
71043,9
167395,36
11971,0
57748,21
142627,23
163440,26
46189,1
20893,21
14993,2
108233,0
41573,5
152513,26
146392,15
99442,21
27264,4
77642,17
85713,2
111563,17
138282,23
95716,14
16763,2
41957,6
172329,21
59121,8
96087,14
155014,26
17622,2
102611,14
5854,0
147802,23
59188,15
28693,4
36251,4
154069,26
153040,17
74269,5
170742,27
80352,10
48410,6
94308,22
61084,5
164834,13
128327,20
135558,2
37253,15
103176,21
56707,8
72825,10
127127,0
121567,18
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,18
99786,14
75114,10
37653,5
115498,18
172339,26
156909,27
14627,2
160417,30
137066,0
136409,22
55963,7
31224,4
63104,8
19022,2
93350,2
79658,10
121922,18
173675,5
51595,6
140660,9
81847,11
112351,14
52672,6
95533,14
10717,0
21152,2
79950,10
95036,23
93770,30
112758,18
84684,12
30281,4
121237,5
41748,22
12924,2
138545,18
8748,0
124223,19
33635,14
101493,14
128992,20
173741,19
78812,2
18771,21
112083,18
13556,2
66577,9
68636,9
134797,2
5172,0
89597,12
167498,20
47242,6
104617,9
97555,14
58475,8
23445,4
127062,20
15314,21
97098,14
112782,14
39615,5
21347,2
123013,19
70007,9
74542,10
7179,0
136785,22
105998,15
147797,14
2814,0
49135,6
142747,23
153053,8
58594,21
170078,25
144909,23
92282,12
138208,23
98383,9
129063,21
157352,27
122332,9
49906,5
33681,5
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,18
60261,21
67528,9
69976,9
57750,8
140371,4
139012,23
38405,5
34454,8
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,30
89536,12
77981,7
90170,12
161415,23
77445,10
9004,0
158589,30
129937,21
48709,9
69479,9
58286,5
5408,0
15665,23
49305,6
143413,23
144341,23
102341,14
126900,9
62751,9
82776,0
56516,18
11548,0
64919,8
133830,10
85209,14
85206,21
132881,21
99036,14
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,9
105953,6
115843,5
10088,9
59568,4
102132,14
56676,0
84212,6
66428,9
136328,0
56446,37
114419,18
140704,23
117296,18
13239,2
102097,21
64319,8
164450,14
130225,2
93270,12
22436,12
100868,14
165681,35
52986,2
66100,9
18210,2
101005,21
161514,23
128058,20
49114,6
3760,0
158818,12
156320,27
10187,35
100289,14
80807,10
52024,4
104351,8
26539,4
155031,26
154977,21
111646,5
6052,0
75599,10
103421,20
38072,5
152899,6
98160,14
18766,5
52357,6
172555,12
1799,0
113238,18
75324,2
30947,4
157711,1
81174,21
133465,21
142725,23
134200,21
96823,14
84631,12
88097,12
125666,20
157798,14
29607,4
42309,14
96123,14
7891,0
76748,12
65380,9
84512,12
134660,14
28358,4
155581,18
100910,14
111940,6
91048,14
112518,27
22988,4
148539,14
122672,19
145466,23
52664,6
13809,12
14215,25
39625,14
78122,10
66060,9
22410,30
46884,8
15979,2
118181,18
116783,20
113932,18
46981,6
151824,26
8230,0
56489,5
14119,2
19627,2
121834,18
113502,18
128790,20
16257,2
98074,21
47585,6
94549,6
108023,17
20184,2
63461,21
153964,20
25031,4
122598,5
166253,35
50160,6
127164,20
14544,2
65744,8
73713,10
45001,6
115938,18
140588,23
172333,21
34641,5
30371,4
153533,26
162984,32
65378,8
83087,14
71330,9
96647,14
96963,14
129359,14
1050,0
168307,19
155400,27
134775,21
65616,9
110468,17
139820,23
165656,10
169531,36
51824,14
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,22
151855,26
102560,14
153591,26
86059,0
58301,25
15290,2
62144,14
127196,8
75563,10
7489,0
1980,0
115549,18
64497,22
81993,35
51272,27
100527,14
45387,6
65610,8
106808,15
56081,9
121986,14
74305,10
8041,0
102897,14
86520,12
11695,1
26153,2
146815,23
20734,2
170081,37
76628,10
37995,4
50659,6
84674,12
28201,4
136009,9
83158,12
103836,21
65394,20
160484,12
165932,35
65790,8
131698,37
154685,21
26049,18
95331,21
139646,18
101611,6
86045,12
17121,2
97192,14
130532,2
173405,30
39998,5
69973,6
168258,36
95401,14
148522,21
160770,30
7761,0
37625,5
133070,21
38175,0
130442,21
128976,20
108322,5
113209,18
119117,37
34334,4
86395,12
23035,4
53526,6
81609,0
88080,10
154547,17
148053,23
26378,4
117495,18
19341,2
14416,1
8392,0
72662,10
15560,2
22389,30
77109,10
64013,21
59887,8
156457,27
143934,14
150457,0
18819,12
57154,18
167732,23
142060,14
48356,6
170844,37
2204,0
168231,36
150564,14
172986,30
84433,12
71501,9
77203,30
74202,10
96297,14
108379,9
54909,7
133241,21
6276,0
64673,14
21627,2
143738,23
126889,20
165064,9
154326,26
73853,10
111343,0
117193,18
123730,19
84570,33
139616,5
155986,27
96617,14
92087,12
9146,0
165992,35
106114,6
72092,9
148322,25
148893,8
7330,0
25655,4
35969,5
122802,19
5243,0
144333,4
34281,10
28675,4
33251,5
171362,5
115402,26
148650,23
60866,14
137708,22
59246,20
8945,0
20698,2
153359,26
143244,14
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,6
90396,12
104302,21
79713,10
8566,0
143996,14
57304,17
173349,30
24222,4
51046,5
153419,20
71083,9
66044,8
