id,label_id
102621,21
69569,9
15187,26
154600,26
107924,1
4440,0
142705,23
124661,4
151450,26
126697,20
160527,10
138760,23
59487,21
166891,21
65887,2
99409,2
29693,4
107827,17
108890,17
39307,22
171354,37
161764,14
17526,2
68416,9
57177,8
168169,36
75719,10
38832,18
20857,3
124133,19
51113,6
158496,30
64782,8
132175,2
92009,12
61597,8
110026,0
81914,0
112445,18
68113,14
76675,26
76222,10
26196,4
134768,14
59176,8
166288,9
102264,14
100861,14
149039,25
170315,37
159584,30
54488,0
13147,0
19593,2
163884,37
143887,23
9087,0
52924,9
35568,5
148165,8
40873,0
152955,6
7789,0
49415,6
98965,6
92802,2
61137,36
134740,4
16739,2
45102,6
106079,23
113460,8
115529,18
40787,5
67247,9
25854,4
50366,6
100659,14
151477,21
114877,18
139579,18
58360,21
169324,12
88550,12
70949,9
45174,27
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,4
89395,12
70745,9
58110,18
24763,19
139260,23
124926,0
98613,27
6288,0
75241,6
61144,21
93316,6
26742,4
69467,2
132279,14
11571,1
30158,4
149398,6
145548,23
157610,1
160362,6
117427,18
150631,26
128216,20
81352,0
138032,0
115491,6
39321,5
38237,5
34850,15
156382,27
8483,11
153675,4
134817,21
25661,4
110650,17
39967,4
20515,6
117060,18
63027,8
6024,6
70122,9
57176,21
81091,12
82414,20
8462,0
126983,20
127567,0
71421,9
111028,18
87987,6
142373,23
143034,4
53336,9
148146,6
159608,10
80084,0
30611,2
39128,4
154382,26
124397,9
45999,6
84372,12
32464,4
94447,5
50006,14
14192,2
169869,37
13653,5
141212,14
4175,0
30274,5
159486,6
149984,26
102493,26
140074,23
50395,23
70999,1
48489,6
110733,17
94991,21
129517,18
67397,9
27219,4
94432,21
155008,26
77353,10
118774,6
163844,5
145106,23
105165,4
166683,35
45225,6
100858,14
49919,6
149150,0
30325,4
112046,9
60897,8
126210,11
167201,2
152781,26
21008,2
51927,6
105128,6
138408,23
153660,36
138077,28
15726,2
20511,2
136154,4
30285,4
109778,4
110477,17
49960,6
169968,12
91051,12
65991,2
10895,1
10617,1
82293,9
141485,23
167846,23
106061,21
170009,12
136232,0
166476,9
64761,8
87517,36
97451,18
71659,10
173131,38
11449,0
153031,4
75474,6
119636,18
50112,2
165493,1
76507,0
135161,10
1852,0
46086,6
131818,37
17095,22
55803,20
96690,37
39259,5
25215,4
24414,19
167470,36
34807,5
12392,2
59260,8
28297,0
19353,2
96352,4
18457,2
141539,23
4736,0
78642,10
80053,10
113753,14
146393,23
81615,11
46521,6
154650,17
43381,6
102519,14
151110,37
22240,2
164754,19
4116,0
147854,23
113363,18
70313,9
153992,6
151196,14
57535,19
42719,5
12713,2
58408,8
30689,4
129129,5
23607,4
170167,18
61945,25
82562,0
163720,2
167489,36
120435,18
31621,4
150395,26
85484,0
74876,10
13562,2
137913,11
8436,0
126790,20
51599,19
46308,6
79953,10
57631,8
47274,6
133094,14
21642,2
121895,5
139752,18
55029,23
136261,0
136842,22
58555,8
133562,21
86907,10
54992,7
9259,0
47637,6
82936,12
93808,21
55370,9
92941,36
55652,7
143468,23
140865,23
154911,26
30350,4
168657,9
125059,37
155024,26
169160,12
137975,22
80410,10
57777,19
65225,5
115835,21
30552,4
102428,21
64785,8
25237,4
60388,21
166005,8
76539,6
42258,20
153897,5
67011,9
1555,0
36121,0
364,0
9931,1
47968,2
78897,10
83219,26
95745,14
154860,14
134593,21
142015,21
100224,14
77614,2
30735,4
5565,0
81164,12
108304,17
42631,0
169001,19
113775,18
35160,14
73395,10
41603,2
93855,14
163712,4
74634,10
142605,23
60889,18
127848,20
38062,5
2790,0
171366,5
81715,21
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,0
32672,4
173203,0
64708,20
58429,18
64241,19
76875,10
13622,26
148955,5
121408,12
523,0
5238,0
38016,5
134000,21
87228,18
169713,37
97843,2
103100,4
137862,22
144092,23
11769,0
91833,12
114372,4
137264,0
72011,22
22788,10
76303,10
155300,2
48758,6
159821,36
118311,18
16878,23
72815,10
99018,14
34561,5
146418,23
117384,18
64005,19
64127,9
127137,20
121344,14
8208,0
148691,8
115352,18
150836,26
173173,0
109965,17
104907,15
102895,4
122723,36
147342,14
165399,1
130533,14
123524,6
148804,5
70451,35
28954,4
107459,7
128247,21
164898,37
56755,6
160408,30
168477,36
140015,23
104150,19
130505,21
8213,5
1660,0
149959,8
58174,18
101193,12
161222,12
79970,2
157630,1
114617,12
54002,18
43362,6
54519,7
68715,7
70632,9
70216,9
102590,37
57175,5
118196,18
50803,6
38039,5
974,0
165543,19
45584,6
115794,4
112680,18
40779,5
64466,20
166657,20
109395,17
83887,12
21613,19
4178,0
30314,4
57976,8
136259,0
92473,0
144931,23
44419,6
73181,10
137212,22
45054,6
42109,5
170062,37
129259,20
59389,21
19851,2
100096,9
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,10
171146,37
69727,36
36337,12
142417,23
30352,15
113879,18
124194,4
168156,36
98666,5
171466,0
89593,12
94064,9
152867,26
152498,26
12475,2
104940,5
74553,10
2631,0
7657,0
95507,14
116267,6
78090,10
61910,6
58917,18
173014,10
137863,0
79864,10
54173,9
170912,37
74030,10
67435,23
58256,23
164730,23
61823,18
34869,5
46498,6
63273,4
83274,6
161760,9
171676,37
122725,19
119702,8
130694,21
54331,7
141101,23
103224,6
154457,26
50305,6
16474,2
28737,12
60482,18
63810,8
78491,0
167875,30
111107,22
54393,6
159818,21
93523,36
142445,23
115569,18
61459,6
97541,6
68815,9
111472,37
120967,26
55332,7
58896,5
14169,10
125731,0
149681,26
82903,12
6819,0
43789,6
60796,9
29677,18
77509,10
86680,37
9581,0
157625,9
127162,20
32211,0
171217,9
25513,18
50989,6
157334,27
128024,20
122701,19
44253,6
161722,19
164503,37
99805,14
103967,27
20725,2
169970,26
4488,0
100999,14
20973,21
3701,0
51539,6
94514,0
153226,26
169379,23
172177,0
50169,6
35656,10
56017,6
14442,2
156670,27
168936,5
37774,8
92310,12
26990,8
98823,10
123703,9
111249,17
105397,15
18985,36
107111,15
15385,6
101797,14
133406,21
120590,18
161233,30
105290,5
133392,21
50386,6
147343,23
157149,6
26353,4
68316,9
101379,6
10680,0
100276,21
12716,2
26574,4
32646,4
79044,12
124491,2
6573,0
87551,12
127495,20
97323,21
43251,6
59063,21
92728,12
132215,25
36202,5
108724,17
172545,12
99672,5
32097,4
49942,11
82833,2
46213,6
69947,9
109404,5
124149,19
161777,5
151839,26
131997,12
37528,5
32439,30
89230,27
146305,23
33924,5
124361,4
130347,21
63330,8
100755,4
35747,8
150926,37
123041,6
93376,0
120672,14
97852,14
20039,12
61970,8
99456,14
40536,8
169042,0
38054,5
114421,18
53637,6
14598,4
40286,5
30222,2
51224,36
22762,10
17474,2
137936,22
22295,12
98145,6
60189,20
155571,18
151321,0
122264,23
99564,2
20337,9
2079,0
172779,37
84983,12
118131,8
115787,4
111332,17
127725,20
63741,8
19714,2
124171,6
98346,18
80200,10
164301,5
173095,21
108318,17
23832,4
157982,0
128213,20
6981,0
89198,12
124039,23
89503,21
69537,9
90366,12
135313,6
135698,1
14038,2
85982,36
48443,6
75517,10
148864,23
35946,4
101160,21
126223,4
163188,2
51816,6
150626,26
55241,8
131595,21
61087,8
38453,5
127536,20
93053,13
160596,10
48795,6
84391,33
39994,5
26081,4
76676,10
162197,4
11267,0
61938,12
128900,20
77726,17
863,0
159664,30
148150,6
100663,18
152086,8
94407,0
98356,26
74274,22
130455,14
97043,17
75662,6
109475,6
3192,1
2504,0
154646,18
70967,9
39513,5
156815,23
116517,18
71557,10
172024,21
24410,4
104064,14
154562,26
144414,4
128715,20
12655,2
103955,5
123429,12
25541,4
127682,20
169670,37
112162,6
115927,18
161237,19
168817,36
28725,4
4893,0
98279,14
154861,26
38359,5
108942,17
15756,5
73755,10
78479,0
29658,4
99017,14
66073,8
93069,2
117394,18
158093,22
59215,19
111288,17
170773,37
43039,10
47168,10
64098,8
134650,21
135755,0
36089,5
105289,23
93216,4
140038,10
120907,26
139298,23
5704,0
148395,20
116545,26
165305,9
165880,0
128283,20
69695,8
133305,20
4243,0
141948,23
111286,0
144905,27
53707,0
22530,20
72085,36
28102,4
130686,37
2064,0
113558,17
133016,21
172314,9
55205,7
110473,2
53084,6
50949,6
34430,0
144020,23
4452,0
14510,2
5005,0
126034,0
143055,23
53810,20
108266,17
44202,6
139114,10
173472,23
5726,22
142649,21
68261,9
113701,6
136491,0
47525,6
115899,18
13878,2
168588,23
55909,12
150203,18
132002,18
59560,8
173394,9
86643,12
86686,23
822,0
119475,8
29646,4
26881,12
161199,10
91446,12
50778,6
41371,5
88140,12
86605,12
57573,18
15891,2
105686,12
125945,5
112629,18
9447,0
142779,23
89699,12
107546,21
158902,9
133049,21
120463,18
17315,4
159508,30
155587,4
29183,4
139621,23
38111,5
123792,9
38596,4
1035,0
59341,20
16004,10
137516,22
60839,8
75541,10
44137,20
147004,23
154580,6
44575,6
63072,8
47693,6
112533,18
108835,10
54879,6
132154,14
127473,21
106025,15
137301,22
140711,14
15795,4
120280,18
13033,2
32070,4
111959,22
50413,14
48205,6
5984,0
29792,4
127220,0
76965,30
105840,6
135177,2
57803,0
5094,0
116845,18
93446,9
37955,5
140286,23
72741,14
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,4
155769,26
2667,0
144231,23
24871,4
98366,37
141305,8
144141,23
119412,14
4008,7
165366,9
154493,6
141559,23
115403,0
153918,8
97568,14
147379,23
130390,6
87359,12
16996,6
65497,8
74291,10
173124,21
140281,23
157626,9
130970,37
83893,21
32705,4
3004,0
98213,14
56448,21
103393,4
144336,23
137993,22
106941,15
99942,14
67573,9
57544,15
98627,14
165291,9
164692,12
149817,18
22755,0
137287,0
35910,4
10080,10
94076,12
2371,0
37331,4
76280,21
166426,0
72174,0
70448,9
46306,6
135545,21
14677,12
90106,12
5429,0
76409,10
140303,5
140296,4
82104,37
168764,2
38009,5
144704,23
133011,21
111618,5
76292,10
136695,0
77321,10
47922,14
86358,10
77088,30
160209,30
154497,14
55669,21
152753,11
125806,20
130784,21
165672,35
106484,10
68483,6
91806,6
74699,10
154455,37
55143,9
12609,21
129827,5
148156,21
40359,5
90246,12
70899,21
113799,4
162404,9
141737,5
61868,27
61522,5
122884,5
133254,21
84523,26
115760,18
105730,15
81448,5
78828,0
91697,6
132024,21
21733,2
120687,18
117463,18
111867,17
18876,18
6873,0
116960,5
120793,18
136153,15
277,0
33209,9
106947,4
108277,17
90238,0
141078,23
170935,37
135383,9
150813,26
144769,23
76418,10
21910,27
110041,17
19024,2
64037,8
160632,30
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,0
50250,6
158078,0
147546,23
134467,10
29423,5
152053,5
119697,8
82463,11
68900,30
77475,7
155941,14
48065,21
104370,15
29089,4
161328,6
87597,6
8006,30
14067,2
157435,27
105834,30
95174,14
35501,5
92839,10
162245,5
120890,8
53657,8
107740,17
169644,12
102646,23
90095,21
35818,18
104572,6
4673,0
25271,4
127125,20
82245,0
111118,10
94197,8
67480,9
50709,6
39064,0
35315,15
52192,6
127314,20
17126,4
93236,0
158463,30
77456,12
101938,21
25193,5
144903,18
164386,4
96679,14
93684,19
55276,8
70908,9
717,1
29759,4
59576,1
129278,14
171084,37
14016,6
138584,8
122550,5
152868,18
124229,0
22506,10
131359,21
146099,23
112640,37
83266,12
103489,4
148323,0
161288,10
139697,23
45526,2
4430,0
50943,6
33686,5
153845,21
39911,4
102880,14
18718,2
45856,7
69937,0
2156,0
52892,6
65254,8
137307,0
124272,23
136287,0
51442,6
33537,8
92727,23
171142,14
140915,23
18906,2
137673,0
146375,23
67256,11
36055,5
66606,9
87591,12
164000,4
30201,4
12359,2
57706,8
80935,10
39444,5
83414,5
169400,36
154709,35
131679,21
41185,18
109892,17
98706,14
59877,12
90561,4
45053,6
8345,0
37276,4
61773,4
168761,36
141490,23
167895,0
66367,0
138082,0
55873,7
5047,0
171957,37
77765,0
133789,5
614,12
163640,4
104434,15
57742,9
140251,23
14629,2
14389,2
21865,2
52207,17
120837,18
67809,17
62883,4
162976,6
137858,12
33481,17
157020,27
83981,12
30914,5
14652,12
62907,18
122479,5
93335,6
163833,12
72250,9
150767,5
39732,10
27851,12
62110,8
67007,9
168971,36
37369,15
31805,4
53806,6
158141,0
44632,2
115408,18
172350,12
132689,21
6813,0
77028,11
30384,8
84320,12
34112,6
116043,18
146877,23
171686,21
56341,0
71614,9
146016,23
21608,2
70888,2
10853,0
49522,6
105463,36
43598,21
131068,21
162060,10
159111,30
70022,0
63772,8
152308,9
149489,26
101348,14
121061,18
43220,19
72535,22
91002,12
49690,6
32626,4
44016,6
24145,4
44468,6
149989,26
73829,10
24085,4
106148,15
116082,18
166483,35
91261,12
53661,9
25683,4
147324,8
142076,23
136137,0
117828,2
168304,36
31991,4
150118,26
17785,2
133420,7
122478,20
98244,12
84258,12
39442,15
69964,6
37650,5
82919,12
36547,0
16609,21
21879,2
27240,4
106972,15
166225,0
1484,0
104826,23
4611,0
110519,4
143529,23
168208,36
68429,9
140979,4
54028,0
1546,0
88327,12
172241,37
116872,26
10219,0
2752,0
113215,18
24958,4
79546,10
68595,9
149544,33
153752,14
72867,10
20899,2
7158,0
83214,12
97008,20
144337,23
142959,23
121157,18
58536,18
12537,2
40478,26
30695,4
107974,17
69719,8
125,0
81438,0
122006,18
50269,6
154262,26
3553,0
113378,5
72757,0
46746,6
151256,18
58678,12
86633,12
37136,4
156064,21
35539,5
155178,26
114954,0
59459,6
90677,15
107475,15
1098,0
68863,9
172047,0
85600,12
19053,2
63102,14
162505,23
49281,6
93078,13
10383,1
102252,17
86967,6
26933,6
703,8
87824,12
43425,10
100479,20
137641,0
37161,0
109465,6
3507,0
113362,8
127836,20
11398,0
119220,8
955,10
82070,12
92430,12
114816,18
10770,1
9206,0
40941,5
11812,15
169416,12
140608,23
85002,12
83314,12
17451,2
68294,35
94260,2
95630,14
3239,0
23107,4
61528,18
41998,5
94763,21
24459,4
159155,10
87614,36
26184,4
71082,9
115960,18
156573,21
101570,14
793,11
138339,23
85193,12
115676,18
145142,4
93985,21
6936,22
92613,12
87857,12
121435,18
163008,12
51504,6
149829,26
18265,2
172288,12
149473,37
57160,8
172480,21
154397,26
38824,4
70651,9
155369,27
119987,18
172101,37
141379,4
32967,5
76406,12
109555,21
2551,0
156188,27
118543,4
145710,8
31883,4
110530,17
78434,0
74623,0
28509,4
166144,1
122152,6
31896,4
169009,36
66115,9
48916,19
92155,8
28187,18
9049,0
13962,6
164196,4
101549,14
50630,6
33566,5
70925,9
88578,12
37695,5
9578,0
163246,4
77426,10
41764,18
66034,5
84727,12
86563,10
74256,10
101242,18
81640,0
18185,6
127384,20
29454,17
6887,22
87847,12
87973,12
33392,5
21069,2
6302,0
101150,21
26351,4
7285,0
3972,0
16384,2
163561,4
56858,8
81633,0
51517,6
141655,23
168186,8
17583,2
39514,5
19299,2
106280,0
108441,17
39825,0
173835,9
76261,7
17676,2
128518,20
67901,10
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,9
133867,21
81100,10
112548,5
164684,0
62686,21
170161,5
88952,10
77106,12
106727,5
147774,23
105574,5
171455,27
74848,0
35101,5
123159,36
51435,6
65554,8
15324,2
114969,18
139356,4
162912,6
70799,0
61449,9
164158,4
118726,21
53307,6
112021,21
103169,26
87062,12
46429,6
30024,4
16630,2
31371,4
163148,26
17709,2
126913,20
3627,0
50748,7
105902,12
140156,4
113159,21
88765,12
53369,1
20882,2
28626,4
22651,2
131968,21
39118,20
169861,21
25758,4
43196,6
3108,0
59073,20
97203,10
27628,4
12306,14
118707,21
39509,4
131462,18
68391,9
928,0
47287,6
59836,18
173578,5
26429,4
52294,6
160555,4
131329,6
154856,26
28051,4
3735,0
101988,20
168146,36
128196,12
148932,8
151819,18
92246,27
108319,10
124031,8
39855,5
44315,21
134428,21
127251,0
167228,2
109430,10
51756,6
159497,4
95725,12
85977,18
140780,4
18420,17
138972,23
113607,6
159147,30
123263,4
150370,26
135162,21
61316,8
87724,12
11950,0
75660,12
31063,4
76994,10
115016,6
116479,18
74543,10
157672,1
76433,12
54876,6
109891,21
131247,17
126736,20
39179,0
5626,0
171811,5
26312,4
145021,23
69564,20
9702,7
166820,12
133080,8
67349,11
28216,4
45814,18
120185,18
102470,6
86775,12
65866,18
169858,37
93857,0
48827,5
574,1
50287,9
68463,21
113681,18
1976,0
44335,6
135288,2
24979,4
100728,2
63181,5
14740,14
61020,8
110092,17
67129,9
149559,26
71493,9
115786,26
159613,36
148788,18
89847,12
165205,10
164900,12
19767,2
88152,12
88480,19
173266,6
135498,6
152250,5
136264,0
147799,6
122558,19
111969,17
32921,5
166142,0
151462,18
26460,4
118297,18
138621,23
26229,4
21219,2
155595,14
66167,9
26910,4
167362,36
156830,27
21534,30
76208,6
25773,4
14693,6
122549,6
157378,27
84240,12
132413,21
130731,18
147677,23
147525,4
162387,19
119077,18
64388,2
2541,0
134847,37
130861,21
156706,10
120732,4
142206,4
132395,14
19724,2
48444,6
71043,9
167395,36
11971,0
57748,21
142627,23
163440,4
46189,0
20893,2
14993,12
108233,0
41573,5
152513,26
146392,23
99442,14
27264,4
77642,17
85713,23
111563,17
138282,23
95716,4
16763,2
41957,5
172329,8
59121,8
96087,14
155014,27
17622,19
102611,14
5854,0
147802,23
59188,15
28693,4
36251,5
154069,9
153040,17
74269,10
170742,27
80352,10
48410,6
94308,22
61084,8
164834,6
128327,20
135558,37
37253,15
103176,14
56707,8
72825,10
127127,0
121567,2
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,18
99786,14
75114,10
37653,8
115498,18
172339,26
156909,27
14627,12
160417,14
137066,0
136409,22
55963,10
31224,4
63104,8
19022,6
93350,12
79658,2
121922,18
173675,12
51595,6
140660,9
81847,0
112351,14
52672,6
95533,21
10717,0
21152,19
79950,10
95036,19
93770,20
112758,18
84684,12
30281,4
121237,5
41748,22
12924,2
138545,5
8748,0
124223,17
33635,26
101493,20
128992,20
173741,8
78812,20
18771,2
112083,26
13556,26
66577,9
68636,1
134797,2
5172,0
89597,10
167498,12
47242,6
104617,0
97555,21
58475,8
23445,4
127062,20
15314,2
97098,14
112782,14
39615,5
21347,2
123013,19
70007,9
74542,5
7179,0
136785,22
105998,15
147797,2
2814,0
49135,6
142747,23
153053,26
58594,0
170078,20
144909,23
92282,12
138208,23
98383,9
129063,21
157352,27
122332,6
49906,5
33681,5
148074,10
10485,20
9952,35
139279,5
89036,12
111131,17
40273,5
25028,4
29621,18
60261,8
67528,9
69976,9
57750,10
140371,4
139012,23
38405,4
34454,23
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,9
89536,12
77981,7
90170,12
161415,23
77445,10
9004,0
158589,30
129937,21
48709,6
69479,9
58286,12
5408,0
15665,2
49305,6
143413,23
144341,0
102341,2
126900,10
62751,8
82776,11
56516,8
11548,0
64919,14
133830,12
85209,2
85206,17
132881,21
99036,2
138739,23
28818,4
111314,10
70424,9
122247,19
67233,9
66721,9
105953,6
115843,5
10088,9
59568,4
102132,14
56676,8
84212,21
66428,9
136328,0
56446,26
114419,18
140704,23
117296,18
13239,2
102097,21
64319,18
164450,23
130225,2
93270,12
22436,12
100868,14
165681,0
52986,21
66100,0
18210,2
101005,14
161514,4
128058,28
49114,6
3760,0
158818,33
156320,21
10187,0
100289,14
80807,10
52024,21
104351,8
26539,4
155031,8
154977,5
111646,0
6052,0
75599,10
103421,20
38072,2
152899,6
98160,14
18766,5
52357,6
172555,12
1799,0
113238,18
75324,2
30947,4
157711,8
81174,10
133465,8
142725,23
134200,21
96823,14
84631,12
88097,12
125666,20
157798,9
29607,4
42309,26
96123,2
7891,0
76748,12
65380,26
84512,12
134660,2
28358,4
155581,35
100910,14
111940,14
91048,12
112518,18
22988,4
148539,19
122672,19
145466,23
52664,6
13809,12
14215,25
39625,5
78122,10
66060,9
22410,10
46884,6
15979,2
118181,18
116783,8
113932,5
46981,14
151824,26
8230,0
56489,4
14119,2
19627,21
121834,18
113502,18
128790,20
16257,2
98074,14
47585,6
94549,6
108023,17
20184,2
63461,21
153964,0
25031,4
122598,5
166253,0
50160,2
127164,0
14544,2
65744,8
73713,10
45001,6
115938,12
140588,0
172333,21
34641,15
30371,18
153533,26
162984,4
65378,23
83087,12
71330,9
96647,14
96963,14
129359,20
1050,0
168307,36
155400,27
134775,21
65616,8
110468,0
139820,23
165656,20
169531,19
51824,26
9389,17
83324,12
14467,2
25080,4
23907,4
141815,23
161805,22
151855,26
102560,14
153591,2
86059,9
58301,8
15290,2
62144,14
127196,6
75563,10
7489,0
1980,0
115549,18
64497,1
81993,1
51272,6
100527,14
45387,6
65610,8
106808,19
56081,5
121986,27
74305,10
8041,1
102897,10
86520,12
11695,0
26153,5
146815,23
20734,2
170081,21
76628,10
37995,4
50659,6
84674,0
28201,4
136009,9
83158,12
103836,21
65394,0
160484,36
165932,1
65790,12
131698,37
154685,21
26049,4
95331,21
139646,18
101611,14
86045,12
17121,18
97192,14
130532,2
173405,30
39998,5
69973,12
168258,0
95401,14
148522,8
160770,19
7761,0
37625,5
133070,21
38175,20
130442,14
128976,20
108322,5
113209,4
119117,37
34334,5
86395,12
23035,4
53526,9
81609,11
88080,10
154547,17
148053,23
26378,4
117495,18
19341,4
14416,1
8392,26
72662,9
15560,2
22389,12
77109,10
64013,21
59887,8
156457,15
143934,14
150457,26
18819,12
57154,8
167732,23
142060,14
48356,6
170844,37
2204,0
168231,12
150564,14
172986,30
84433,12
71501,9
77203,12
74202,0
96297,21
108379,0
54909,7
133241,14
6276,0
64673,2
21627,2
143738,2
126889,20
165064,9
154326,26
73853,10
111343,0
117193,18
123730,19
84570,12
139616,5
155986,21
96617,14
92087,12
9146,0
165992,35
106114,5
72092,9
148322,25
148893,8
7330,0
25655,4
35969,5
122802,19
5243,11
144333,4
34281,36
28675,5
33251,21
171362,11
115402,26
148650,0
60866,17
137708,0
59246,20
8945,0
20698,2
153359,26
143244,21
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,6
90396,12
104302,21
79713,10
8566,0
143996,6
57304,17
173349,30
24222,4
51046,5
153419,26
71083,9
66044,8
143829,23
23336,4
134062,21
87071,10
154082,26
9456,0
132855,21
102090,14
55418,10
106855,19
38466,5
37595,5
69816,9
38578,5
96251,19
11245,0
10188,0
112367,14
147196,6
129197,21
