id,label_id
102621,14
69569,9
15187,2
154600,26
107924,1
4440,0
142705,23
124661,5
151450,26
126697,20
160527,21
138760,23
59487,14
166891,21
65887,2
99409,14
29693,4
107827,17
108890,17
39307,21
171354,21
161764,14
17526,2
68416,17
57177,18
168169,36
75719,8
38832,5
20857,2
124133,19
51113,6
158496,30
64782,8
132175,2
92009,12
61597,5
110026,17
81914,0
112445,5
68113,21
76675,10
76222,21
26196,4
134768,21
59176,8
166288,35
102264,6
100861,14
149039,5
170315,21
159584,30
54488,9
13147,0
19593,2
163884,37
143887,23
9087,0
52924,9
35568,5
148165,8
40873,6
152955,14
7789,10
49415,6
98965,4
92802,21
61137,21
134740,4
16739,30
45102,6
106079,0
113460,8
115529,18
40787,10
67247,9
25854,4
50366,6
100659,14
151477,26
114877,18
139579,23
58360,5
169324,36
88550,12
70949,9
45174,6
51958,18
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,5
89395,12
70745,9
58110,18
24763,19
139260,5
124926,20
98613,4
6288,0
75241,21
61144,8
93316,21
26742,4
69467,21
132279,21
11571,5
30158,21
149398,27
145548,23
157610,0
160362,2
117427,18
150631,26
128216,0
81352,0
138032,0
115491,18
39321,5
38237,5
34850,0
156382,27
8483,11
153675,26
134817,19
25661,4
110650,17
39967,5
20515,6
117060,18
63027,5
6024,0
70122,21
57176,21
81091,21
82414,30
8462,0
126983,20
127567,20
71421,19
111028,18
87987,12
142373,23
143034,23
53336,7
148146,14
159608,21
80084,0
30611,2
39128,5
154382,18
124397,19
45999,6
84372,12
32464,4
94447,21
50006,21
14192,6
169869,37
13653,2
141212,23
4175,0
30274,5
159486,30
149984,26
102493,14
140074,23
50395,23
70999,9
48489,21
110733,30
94991,37
129517,21
67397,1
27219,4
94432,21
155008,26
77353,10
118774,18
163844,5
145106,23
105165,5
166683,35
45225,21
100858,14
49919,6
149150,10
30325,23
112046,9
60897,21
126210,20
167201,0
152781,26
21008,10
51927,18
105128,5
138408,23
153660,5
138077,0
15726,2
20511,2
136154,21
30285,4
109778,18
110477,17
49960,6
169968,12
91051,12
65991,8
10895,1
10617,1
82293,9
141485,23
167846,9
106061,0
170009,21
136232,0
166476,8
64761,8
87517,12
97451,14
71659,0
173131,38
11449,0
153031,26
75474,2
119636,18
50112,2
165493,9
76507,0
135161,18
1852,0
46086,6
131818,37
17095,4
55803,7
96690,12
39259,5
25215,4
24414,5
167470,2
34807,21
12392,2
59260,8
28297,22
19353,2
96352,14
18457,2
141539,23
4736,10
78642,0
80053,30
113753,18
146393,23
81615,0
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,21
4116,0
147854,23
113363,18
70313,9
153992,21
151196,26
57535,8
42719,5
12713,12
58408,18
30689,21
129129,8
23607,4
170167,18
61945,8
82562,9
163720,2
167489,36
120435,18
31621,21
150395,26
85484,8
74876,10
13562,2
137913,9
8436,0
126790,20
51599,6
46308,6
79953,10
57631,8
47274,6
133094,21
21642,2
121895,5
139752,5
55029,19
136261,32
136842,22
58555,8
133562,12
86907,12
54992,9
9259,0
47637,6
82936,12
93808,21
55370,9
92941,13
55652,7
143468,23
140865,23
154911,18
30350,4
168657,8
125059,12
155024,26
169160,21
137975,23
80410,10
57777,5
65225,5
115835,21
30552,4
102428,21
64785,8
25237,8
60388,21
166005,5
76539,18
42258,5
153897,26
67011,9
1555,0
36121,5
364,0
9931,1
47968,21
78897,10
83219,8
95745,4
154860,26
134593,21
142015,15
100224,21
77614,10
30735,4
5565,0
81164,10
108304,23
42631,21
169001,36
113775,18
35160,5
73395,10
41603,4
93855,21
163712,4
74634,5
142605,21
60889,18
127848,14
38062,5
2790,0
171366,0
81715,21
4143,0
109911,17
2050,0
45835,6
87504,12
170983,37
112381,18
165568,0
32672,2
173203,9
64708,8
58429,12
64241,1
76875,10
13622,5
148955,25
121408,8
523,0
5238,0
38016,5
134000,21
87228,21
169713,37
97843,14
103100,18
137862,22
144092,5
11769,0
91833,2
114372,5
137264,23
72011,8
22788,30
76303,10
155300,26
48758,10
159821,36
118311,18
16878,2
72815,26
99018,21
34561,5
146418,23
117384,18
64005,19
64127,9
127137,20
121344,18
8208,0
148691,8
115352,18
150836,26
173173,0
109965,17
104907,15
102895,4
122723,21
147342,23
165399,35
130533,21
123524,19
148804,20
70451,9
28954,4
107459,9
128247,20
164898,36
56755,5
160408,30
168477,36
140015,36
104150,0
130505,21
8213,0
1660,0
149959,18
58174,8
101193,21
161222,21
79970,10
157630,1
114617,18
54002,2
43362,6
54519,7
68715,7
70632,9
70216,35
102590,14
57175,5
118196,21
50803,6
38039,5
974,0
165543,5
45584,6
115794,4
112680,6
40779,5
64466,0
166657,20
109395,21
83887,12
21613,2
4178,0
30314,4
57976,8
136259,22
92473,12
144931,23
44419,6
73181,10
137212,22
45054,6
42109,5
170062,21
129259,20
59389,21
19851,21
100096,18
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,5
171146,21
69727,9
36337,18
142417,23
30352,5
113879,18
124194,5
168156,36
98666,21
171466,0
89593,5
94064,9
152867,21
152498,26
12475,2
104940,5
74553,10
2631,0
7657,0
95507,14
116267,21
78090,30
61910,21
58917,5
173014,10
137863,22
79864,10
54173,9
170912,37
74030,10
67435,9
58256,23
164730,37
61823,18
34869,5
46498,6
63273,14
83274,12
161760,21
171676,37
122725,19
119702,8
130694,21
54331,7
141101,23
103224,14
154457,26
50305,6
16474,2
28737,19
60482,18
63810,8
78491,21
167875,23
111107,0
54393,7
159818,21
93523,21
142445,23
115569,18
61459,6
97541,14
68815,9
111472,0
120967,26
55332,9
58896,18
14169,2
125731,20
149681,26
82903,12
6819,0
43789,6
60796,9
29677,21
77509,10
86680,14
9581,0
157625,9
127162,20
32211,0
171217,21
25513,18
50989,10
157334,27
128024,20
122701,14
44253,6
161722,5
164503,36
99805,4
103967,21
20725,2
169970,8
4488,0
100999,14
20973,21
3701,11
51539,6
94514,0
153226,26
169379,5
172177,21
50169,6
35656,21
56017,6
14442,2
156670,27
168936,9
37774,5
92310,21
26990,8
98823,14
123703,20
111249,10
105397,15
18985,2
107111,15
15385,20
101797,14
133406,21
120590,18
161233,30
105290,21
133392,21
50386,6
147343,23
157149,27
26353,4
68316,9
101379,21
10680,0
100276,14
12716,2
26574,4
32646,4
79044,12
124491,0
6573,32
87551,12
127495,20
97323,14
43251,6
59063,18
92728,12
132215,19
36202,5
108724,14
172545,6
99672,19
32097,4
49942,8
82833,35
46213,6
69947,9
109404,5
124149,19
161777,0
151839,26
131997,6
37528,5
32439,0
89230,0
146305,23
33924,8
124361,14
130347,37
63330,8
100755,6
35747,5
150926,26
123041,36
93376,10
120672,5
97852,14
20039,14
61970,8
99456,14
40536,5
169042,0
38054,5
114421,21
53637,7
14598,2
40286,0
30222,5
51224,6
22762,5
17474,14
137936,0
22295,21
98145,6
60189,8
155571,27
151321,26
122264,19
99564,2
20337,21
2079,0
172779,37
84983,12
118131,18
115787,18
111332,17
127725,5
63741,14
19714,21
124171,14
98346,18
80200,12
164301,18
173095,18
108318,5
23832,4
157982,0
128213,20
6981,0
89198,12
124039,21
89503,21
69537,9
90366,12
135313,21
135698,22
14038,5
85982,36
48443,21
75517,10
148864,0
35946,5
101160,21
126223,4
163188,34
51816,6
150626,26
55241,9
131595,21
61087,8
38453,5
127536,20
93053,21
160596,30
48795,18
84391,12
39994,5
26081,4
76676,0
162197,14
11267,0
61938,21
128900,20
77726,21
863,0
159664,30
148150,8
100663,14
152086,18
94407,21
98356,14
74274,0
130455,21
97043,14
75662,21
109475,18
3192,0
2504,0
154646,21
70967,9
39513,5
156815,21
116517,5
71557,9
172024,21
24410,4
104064,21
154562,26
144414,23
128715,20
12655,21
103955,5
123429,19
25541,4
127682,20
169670,37
112162,18
115927,18
161237,10
168817,36
28725,5
4893,20
98279,14
154861,26
38359,5
108942,21
15756,5
73755,10
78479,10
29658,4
99017,14
66073,8
93069,10
117394,21
158093,9
59215,5
111288,17
170773,21
43039,10
47168,6
64098,21
134650,21
135755,22
36089,5
105289,8
93216,21
140038,5
120907,18
139298,18
5704,0
148395,20
116545,18
165305,9
165880,35
128283,21
69695,8
133305,21
4243,0
141948,23
111286,17
144905,8
53707,0
22530,21
72085,9
28102,4
130686,5
2064,0
113558,21
133016,21
172314,21
55205,7
110473,5
53084,6
50949,9
34430,5
144020,4
4452,0
14510,10
5005,0
126034,20
143055,23
53810,20
108266,17
44202,6
139114,8
173472,0
5726,0
142649,23
68261,6
113701,18
136491,22
47525,21
115899,18
13878,2
168588,14
55909,0
150203,6
132002,21
59560,8
173394,38
86643,12
86686,21
822,0
119475,18
29646,4
26881,5
161199,21
91446,12
50778,6
41371,5
88140,12
86605,12
57573,5
15891,21
105686,15
125945,5
112629,18
9447,0
142779,23
89699,12
107546,21
158902,30
133049,21
120463,18
17315,21
159508,12
155587,21
29183,23
139621,23
38111,8
123792,21
38596,5
1035,0
59341,8
16004,2
137516,22
60839,8
75541,30
44137,6
147004,23
154580,21
44575,6
63072,5
47693,6
112533,8
108835,17
54879,6
132154,5
127473,21
106025,15
137301,22
140711,5
15795,5
120280,18
13033,2
32070,4
111959,0
50413,6
48205,6
5984,0
29792,5
127220,0
76965,21
105840,21
135177,14
57803,6
5094,0
116845,14
93446,5
37955,5
140286,23
72741,21
145901,23
155759,27
149632,18
12767,2
134269,21
87344,12
17273,0
155769,21
2667,0
144231,23
24871,4
98366,14
141305,23
144141,23
119412,18
4008,18
165366,35
154493,6
141559,23
115403,0
153918,5
97568,14
147379,23
130390,6
87359,12
16996,0
65497,8
74291,10
173124,30
140281,23
157626,28
130970,37
83893,21
32705,4
3004,0
98213,14
56448,21
103393,32
144336,23
137993,22
106941,15
99942,5
67573,9
57544,5
98627,14
165291,35
164692,18
149817,18
22755,12
137287,22
35910,4
10080,11
94076,21
2371,0
37331,4
76280,30
166426,1
72174,9
70448,9
46306,6
135545,21
14677,21
90106,10
5429,0
76409,19
140303,21
140296,23
82104,37
168764,36
38009,21
144704,4
133011,21
111618,21
76292,21
136695,21
77321,6
47922,10
86358,21
77088,0
160209,30
154497,21
55669,6
152753,21
125806,20
130784,21
165672,21
106484,21
68483,9
91806,21
74699,10
154455,37
55143,7
12609,21
129827,4
148156,21
40359,5
90246,12
70899,9
113799,18
162404,32
141737,23
61868,8
61522,5
122884,5
133254,21
84523,12
115760,18
105730,15
81448,21
78828,0
91697,6
132024,21
21733,2
120687,18
117463,18
111867,17
18876,21
6873,0
116960,5
120793,18
136153,0
277,30
33209,5
106947,5
108277,5
90238,21
141078,23
170935,37
135383,21
150813,26
144769,23
76418,10
21910,2
110041,17
19024,2
64037,8
160632,30
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,6
50250,18
158078,21
147546,23
134467,21
29423,4
152053,17
119697,21
82463,22
68900,21
77475,9
155941,14
48065,6
104370,15
29089,32
161328,21
87597,21
8006,0
14067,5
157435,18
105834,15
95174,14
35501,21
92839,10
162245,32
120890,8
53657,9
107740,6
169644,12
102646,14
90095,12
35818,10
104572,15
4673,10
25271,4
127125,20
82245,21
111118,10
94197,8
67480,9
50709,6
39064,0
35315,5
52192,21
127314,20
17126,21
93236,10
158463,30
77456,5
101938,21
25193,5
144903,21
164386,5
96679,18
93684,19
55276,7
70908,9
717,0
29759,4
59576,5
129278,14
171084,37
14016,6
138584,0
122550,19
152868,18
124229,19
22506,12
131359,21
146099,23
112640,37
83266,12
103489,4
148323,6
161288,10
139697,23
45526,2
4430,0
50943,6
33686,0
153845,21
39911,5
102880,14
18718,2
45856,6
69937,9
2156,0
52892,6
65254,8
137307,0
124272,19
136287,22
51442,6
33537,5
92727,12
171142,37
140915,23
18906,2
137673,22
146375,10
67256,19
36055,5
66606,9
87591,12
164000,23
30201,18
12359,5
57706,8
80935,10
39444,5
83414,18
169400,36
154709,21
131679,21
41185,4
109892,37
98706,14
59877,8
90561,6
45053,21
8345,0
37276,5
61773,19
168761,36
141490,23
167895,36
66367,9
138082,0
55873,8
5047,0
171957,37
77765,0
133789,5
614,12
163640,4
104434,15
57742,8
140251,4
14629,6
14389,2
21865,2
52207,0
120837,18
67809,9
62883,18
162976,6
137858,22
33481,5
157020,27
83981,12
30914,5
14652,21
62907,5
122479,5
93335,21
163833,33
72250,9
150767,5
39732,5
27851,5
62110,8
67007,9
168971,36
37369,5
31805,5
53806,5
158141,0
44632,2
115408,18
172350,37
132689,21
6813,5
77028,5
30384,21
84320,12
34112,6
116043,18
146877,23
171686,37
56341,5
71614,9
146016,23
21608,14
70888,2
10853,0
49522,6
105463,21
43598,6
131068,21
162060,23
159111,30
70022,0
63772,8
152308,26
149489,26
101348,14
121061,2
43220,14
72535,10
91002,5
49690,6
32626,4
44016,6
24145,32
44468,6
149989,18
73829,10
24085,4
106148,15
116082,18
166483,35
91261,12
53661,7
25683,4
147324,25
142076,23
136137,1
117828,0
168304,0
31991,4
150118,26
17785,2
133420,21
122478,19
98244,21
84258,12
39442,0
69964,21
37650,21
82919,5
36547,5
16609,2
21879,2
27240,4
106972,15
166225,0
1484,0
104826,23
4611,0
110519,17
143529,23
168208,36
68429,9
140979,23
54028,0
1546,0
88327,21
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,33
153752,26
72867,21
20899,2
7158,0
83214,12
97008,21
144337,19
142959,23
121157,18
58536,14
12537,2
40478,21
30695,4
107974,10
69719,1
125,0
81438,0
122006,18
50269,6
154262,26
3553,0
113378,5
72757,10
46746,21
151256,18
58678,12
86633,12
37136,5
156064,21
35539,5
155178,5
114954,18
59459,8
90677,12
107475,21
1098,0
68863,9
172047,37
85600,12
19053,21
63102,21
162505,19
49281,8
93078,13
10383,21
102252,14
86967,12
26933,6
703,26
87824,12
43425,10
100479,18
137641,0
37161,5
109465,21
3507,0
113362,8
127836,20
11398,0
119220,8
955,0
82070,12
92430,12
114816,18
10770,28
9206,0
40941,5
11812,1
169416,29
140608,4
85002,12
83314,12
17451,21
68294,35
94260,13
95630,14
3239,0
23107,4
61528,18
41998,0
94763,5
24459,4
159155,30
87614,21
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,5
85193,12
115676,18
145142,4
93985,14
6936,0
92613,12
87857,12
121435,18
163008,19
51504,6
149829,26
18265,2
172288,37
149473,26
57160,8
172480,18
154397,5
38824,5
70651,9
155369,27
119987,18
172101,37
141379,4
32967,5
76406,12
109555,17
2551,0
156188,27
118543,18
145710,8
31883,23
110530,14
78434,10
74623,21
28509,4
166144,35
122152,21
31896,4
169009,36
66115,0
48916,6
92155,8
28187,5
9049,0
13962,6
164196,4
101549,21
50630,6
33566,21
70925,9
88578,12
37695,27
9578,0
163246,4
77426,10
41764,18
66034,5
84727,12
86563,12
74256,5
101242,14
81640,0
18185,2
127384,20
29454,21
6887,22
87847,21
87973,12
33392,5
21069,2
6302,0
101150,21
26351,4
7285,0
3972,0
16384,2
163561,14
56858,8
81633,0
51517,6
141655,23
168186,8
17583,2
39514,5
19299,2
106280,0
108441,17
39825,4
173835,38
76261,9
17676,2
128518,20
67901,10
70922,9
67932,9
142569,5
141580,23
124407,0
121570,21
58401,21
133867,21
81100,21
112548,5
164684,34
62686,14
170161,5
88952,10
77106,12
106727,5
147774,23
105574,6
171455,5
74848,10
35101,5
123159,19
51435,6
65554,21
15324,2
114969,18
139356,4
162912,19
70799,0
61449,8
164158,2
118726,18
53307,7
112021,9
103169,14
87062,12
46429,6
30024,4
16630,21
31371,5
163148,5
17709,2
126913,20
3627,0
50748,7
105902,15
140156,23
113159,8
88765,12
53369,21
20882,2
28626,5
22651,21
131968,2
39118,5
169861,21
25758,4
43196,21
3108,0
59073,8
97203,14
27628,4
12306,21
118707,21
39509,21
131462,18
68391,9
928,0
47287,6
59836,5
173578,15
26429,4
52294,6
160555,5
131329,21
154856,26
28051,5
3735,0
101988,6
168146,0
128196,19
148932,21
151819,4
92246,36
108319,21
124031,8
39855,21
44315,21
134428,21
127251,0
167228,2
109430,21
51756,6
159497,19
95725,14
85977,21
140780,10
18420,21
138972,5
113607,6
159147,10
123263,21
150370,18
135162,21
61316,8
87724,12
11950,0
75660,21
31063,4
76994,10
115016,17
116479,5
74543,10
157672,21
76433,12
54876,7
109891,21
131247,21
126736,20
39179,5
5626,0
171811,6
26312,4
145021,23
69564,0
9702,5
166820,36
133080,21
67349,11
28216,4
45814,6
120185,18
102470,21
86775,12
65866,18
169858,37
93857,0
48827,5
574,0
50287,8
68463,9
113681,18
1976,0
44335,6
135288,2
24979,4
100728,14
63181,5
14740,21
61020,8
110092,17
67129,9
149559,18
71493,9
115786,26
159613,30
148788,21
89847,12
165205,9
164900,4
19767,2
88152,21
88480,21
173266,21
135498,21
152250,26
136264,22
147799,12
122558,19
111969,17
32921,5
166142,1
151462,21
26460,4
118297,34
138621,23
26229,4
21219,5
155595,27
66167,9
26910,4
167362,5
156830,27
21534,2
76208,6
25773,4
14693,2
122549,6
157378,21
84240,12
132413,21
130731,21
147677,23
147525,23
162387,4
119077,18
64388,21
2541,0
134847,21
130861,37
156706,21
120732,5
142206,23
132395,21
19724,2
48444,6
71043,9
167395,36
11971,1
57748,21
142627,23
163440,26
46189,9
20893,21
14993,2
108233,0
41573,5
152513,26
146392,23
99442,21
27264,4
77642,17
85713,21
111563,17
138282,23
95716,14
16763,12
41957,5
172329,21
59121,8
96087,14
155014,26
17622,9
102611,14
5854,0
147802,23
59188,5
28693,4
36251,4
154069,26
153040,21
74269,5
170742,27
80352,10
48410,6
94308,0
61084,5
164834,21
128327,20
135558,21
37253,5
103176,21
56707,8
72825,10
127127,0
121567,37
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,5
99786,14
75114,21
37653,5
115498,18
172339,26
156909,27
14627,12
160417,14
137066,0
136409,22
55963,19
31224,4
63104,8
19022,2
93350,2
79658,21
121922,18
173675,5
51595,21
140660,9
81847,0
112351,14
52672,6
95533,21
10717,0
21152,5
79950,5
95036,23
93770,0
112758,18
84684,12
30281,4
121237,5
41748,22
12924,2
138545,18
8748,0
124223,21
33635,21
101493,8
128992,20
173741,8
78812,21
18771,21
112083,18
13556,2
66577,9
68636,9
134797,2
5172,0
89597,12
167498,20
47242,6
104617,5
97555,14
58475,8
23445,21
127062,20
15314,21
97098,14
112782,21
39615,5
21347,2
123013,0
70007,9
74542,5
7179,0
136785,22
105998,15
147797,14
2814,1
49135,6
142747,23
153053,5
58594,0
170078,37
144909,23
92282,21
138208,23
98383,14
129063,21
157352,21
122332,9
49906,21
33681,5
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,18
60261,0
67528,9
69976,9
57750,21
140371,4
139012,23
38405,5
34454,21
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,30
89536,12
77981,21
90170,21
161415,5
77445,10
9004,0
158589,30
129937,21
48709,9
69479,9
58286,0
5408,0
15665,23
49305,6
143413,23
144341,23
102341,14
126900,9
62751,8
82776,0
56516,8
11548,0
64919,8
133830,10
85209,5
85206,12
132881,21
99036,21
138739,23
28818,4
111314,17
70424,9
122247,19
67233,9
66721,9
105953,21
115843,5
10088,9
59568,2
102132,14
56676,8
84212,12
66428,0
136328,0
56446,37
114419,5
140704,23
117296,18
13239,2
102097,8
64319,18
164450,21
130225,2
93270,21
22436,12
100868,14
165681,35
52986,2
66100,9
18210,2
101005,21
161514,23
128058,20
49114,6
3760,0
158818,22
156320,27
10187,35
100289,14
80807,10
52024,4
104351,8
26539,4
155031,26
154977,21
111646,5
6052,0
75599,10
103421,14
38072,5
152899,6
98160,14
18766,5
52357,6
172555,21
1799,0
113238,18
75324,2
30947,18
157711,21
81174,10
133465,5
142725,21
134200,21
96823,14
84631,12
88097,12
125666,8
157798,21
29607,4
42309,21
96123,14
7891,0
76748,10
65380,9
84512,12
134660,2
28358,4
155581,18
100910,14
111940,10
91048,0
112518,18
22988,4
148539,14
122672,19
145466,23
52664,6
13809,12
14215,8
39625,14
78122,10
66060,4
22410,21
46884,8
15979,2
118181,18
116783,6
113932,18
46981,6
151824,26
8230,0
56489,4
14119,10
19627,21
121834,18
113502,18
128790,20
16257,21
98074,21
47585,6
94549,6
108023,17
20184,2
63461,21
153964,20
25031,4
122598,5
166253,35
50160,6
127164,20
14544,2
65744,8
73713,10
45001,6
115938,21
140588,23
172333,21
34641,5
30371,4
153533,26
162984,5
65378,8
83087,21
71330,9
96647,14
96963,14
129359,21
1050,0
168307,36
155400,27
134775,14
65616,8
110468,0
139820,23
165656,9
169531,36
51824,6
9389,0
83324,12
14467,2
25080,5
23907,4
141815,23
161805,5
151855,26
102560,14
153591,26
86059,0
58301,8
15290,2
62144,14
127196,21
75563,10
7489,0
1980,0
115549,18
64497,21
81993,35
51272,21
100527,21
45387,6
65610,8
106808,15
56081,7
121986,21
74305,6
8041,0
102897,14
86520,12
11695,1
26153,5
146815,23
20734,2
170081,21
76628,10
37995,5
50659,6
84674,12
28201,4
136009,9
83158,21
103836,21
65394,8
160484,15
165932,35
65790,8
131698,18
154685,21
26049,18
95331,21
139646,18
101611,6
86045,12
17121,18
97192,21
130532,2
173405,30
39998,21
69973,21
168258,36
95401,8
148522,21
160770,30
7761,0
37625,5
133070,21
38175,5
130442,14
128976,20
108322,21
113209,18
119117,18
34334,5
86395,12
23035,5
53526,2
81609,0
88080,10
154547,8
148053,23
26378,4
117495,5
19341,5
14416,0
8392,0
72662,10
15560,2
22389,21
77109,10
64013,21
59887,8
156457,27
143934,21
150457,0
18819,12
57154,18
167732,23
142060,23
48356,6
170844,37
2204,0
168231,23
150564,26
172986,30
84433,12
71501,21
77203,30
74202,10
96297,14
108379,0
54909,7
133241,21
6276,0
64673,21
21627,2
143738,23
126889,20
165064,21
154326,26
73853,10
111343,0
117193,18
123730,19
84570,12
139616,21
155986,27
96617,14
92087,12
9146,0
165992,35
106114,15
72092,9
148322,8
148893,8
7330,0
25655,4
35969,5
122802,19
5243,0
144333,4
34281,5
28675,5
33251,5
171362,0
115402,26
148650,5
60866,21
137708,22
59246,20
8945,0
20698,2
153359,26
143244,21
49270,21
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,6
90396,12
104302,15
79713,10
8566,0
143996,23
57304,5
173349,30
24222,4
