id,label_id
102621,14
69569,9
15187,2
154600,26
107924,1
4440,0
142705,23
124661,4
151450,26
126697,20
160527,10
138760,23
59487,14
166891,36
65887,2
99409,21
29693,4
107827,17
108890,17
39307,22
171354,21
161764,14
17526,2
68416,17
57177,18
168169,36
75719,8
38832,5
20857,2
124133,19
51113,6
158496,30
64782,8
132175,2
92009,12
61597,5
110026,17
81914,0
112445,9
68113,37
76675,10
76222,10
26196,17
134768,21
59176,8
166288,35
102264,6
100861,14
149039,25
170315,37
159584,17
54488,4
13147,0
19593,2
163884,37
143887,23
9087,0
52924,9
35568,5
148165,8
40873,6
152955,6
7789,10
49415,6
98965,4
92802,0
61137,23
134740,5
16739,30
45102,6
106079,5
113460,8
115529,18
40787,10
67247,9
25854,4
50366,0
100659,14
151477,26
114877,5
139579,23
58360,5
169324,12
88550,12
70949,9
45174,6
51958,6
116060,18
75386,10
5068,0
51286,6
67471,6
41051,5
26658,4
89395,12
70745,9
58110,18
24763,4
139260,23
124926,20
98613,4
6288,0
75241,6
61144,8
93316,6
26742,4
69467,8
132279,14
11571,33
30158,4
149398,27
145548,23
157610,28
160362,6
117427,18
150631,26
128216,0
81352,0
138032,0
115491,34
39321,5
38237,0
34850,0
156382,27
8483,11
153675,26
134817,18
25661,4
110650,17
39967,4
20515,6
117060,21
63027,8
6024,0
70122,9
57176,21
81091,21
82414,0
8462,0
126983,20
127567,20
71421,9
111028,8
87987,6
142373,23
143034,23
53336,7
148146,27
159608,10
80084,0
30611,2
39128,4
154382,18
124397,19
45999,6
84372,12
32464,4
94447,0
50006,14
14192,6
169869,37
13653,5
141212,23
4175,0
30274,4
159486,30
149984,26
102493,26
140074,23
50395,23
70999,9
48489,6
110733,10
94991,26
129517,2
67397,9
27219,4
94432,6
155008,26
77353,10
118774,18
163844,5
145106,23
105165,4
166683,35
45225,21
100858,14
49919,6
149150,10
30325,23
112046,17
60897,21
126210,20
167201,2
152781,26
21008,2
51927,18
105128,18
138408,23
153660,5
138077,36
15726,2
20511,2
136154,4
30285,4
109778,18
110477,17
49960,6
169968,12
91051,12
65991,18
10895,1
10617,1
82293,9
141485,23
167846,23
106061,5
170009,2
136232,0
166476,8
64761,8
87517,12
97451,14
71659,10
173131,10
11449,1
153031,26
75474,10
119636,18
50112,2
165493,1
76507,0
135161,18
1852,0
46086,6
131818,14
17095,4
55803,7
96690,12
39259,5
25215,4
24414,18
167470,2
34807,4
12392,2
59260,8
28297,0
19353,2
96352,23
18457,2
141539,23
4736,10
78642,2
80053,30
113753,18
146393,4
81615,0
46521,6
154650,26
43381,6
102519,14
151110,26
22240,2
164754,19
4116,0
147854,23
113363,18
70313,9
153992,6
151196,26
57535,15
42719,5
12713,12
58408,18
30689,4
129129,8
23607,4
170167,18
61945,25
82562,0
163720,2
167489,36
120435,18
31621,21
150395,26
85484,10
74876,10
13562,2
137913,11
8436,0
126790,20
51599,19
46308,6
79953,10
57631,8
47274,6
133094,5
21642,5
121895,5
139752,23
55029,19
136261,22
136842,22
58555,8
133562,4
86907,12
54992,9
9259,0
47637,6
82936,12
93808,21
55370,9
92941,36
55652,0
143468,23
140865,32
154911,18
30350,4
168657,36
125059,12
155024,26
169160,10
137975,22
80410,10
57777,19
65225,37
115835,21
30552,4
102428,21
64785,8
25237,26
60388,21
166005,6
76539,18
42258,5
153897,26
67011,9
1555,0
36121,0
364,0
9931,1
47968,2
78897,10
83219,8
95745,4
154860,10
134593,21
142015,15
100224,21
77614,10
30735,4
5565,0
81164,12
108304,23
42631,0
169001,12
113775,18
35160,5
73395,10
41603,4
93855,30
163712,33
74634,10
142605,23
60889,18
127848,14
38062,5
2790,0
171366,5
81715,14
4143,0
109911,17
2050,14
45835,6
87504,12
170983,37
112381,18
165568,9
32672,4
173203,10
64708,8
58429,12
64241,9
76875,10
13622,8
148955,25
121408,14
523,0
5238,0
38016,5
134000,21
87228,18
169713,37
97843,21
103100,4
137862,22
144092,21
11769,0
91833,12
114372,5
137264,22
72011,8
22788,30
76303,10
155300,26
48758,10
159821,30
118311,18
16878,2
72815,26
99018,21
34561,5
146418,23
117384,18
64005,19
64127,8
127137,20
121344,18
8208,0
148691,8
115352,18
150836,26
173173,0
109965,17
104907,15
102895,4
122723,26
147342,23
165399,0
130533,21
123524,17
148804,20
70451,9
28954,4
107459,9
128247,20
164898,36
56755,5
160408,30
168477,36
140015,36
104150,0
130505,21
8213,0
1660,0
149959,18
58174,9
101193,12
161222,6
79970,6
157630,35
114617,18
54002,6
43362,6
54519,7
68715,7
70632,9
70216,18
102590,14
57175,5
118196,4
50803,6
38039,5
974,0
165543,18
45584,6
115794,4
112680,18
40779,5
64466,2
166657,20
109395,17
83887,12
21613,19
4178,0
30314,4
57976,8
136259,0
92473,12
144931,23
44419,6
73181,10
137212,22
45054,6
42109,5
170062,37
129259,20
59389,21
19851,21
100096,38
59798,8
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,10
171146,6
69727,9
36337,18
142417,23
30352,5
113879,18
124194,4
168156,36
98666,2
171466,0
89593,12
94064,9
152867,26
152498,26
12475,2
104940,15
74553,23
2631,0
7657,0
95507,14
116267,6
78090,30
61910,8
58917,18
173014,10
137863,22
79864,10
54173,9
170912,37
74030,10
67435,9
58256,23
164730,37
61823,18
34869,5
46498,6
63273,4
83274,12
161760,19
171676,37
122725,19
119702,17
130694,21
54331,7
141101,23
103224,14
154457,26
50305,6
16474,2
28737,8
60482,18
63810,8
78491,0
167875,6
111107,22
54393,6
159818,30
93523,10
142445,23
115569,26
61459,6
97541,6
68815,9
111472,0
120967,26
55332,7
58896,8
14169,10
125731,20
149681,26
82903,12
6819,0
43789,6
60796,9
29677,4
77509,10
86680,12
9581,0
157625,9
127162,20
32211,12
171217,20
25513,4
50989,6
157334,26
128024,26
122701,13
44253,6
161722,32
164503,36
99805,14
103967,27
20725,2
169970,26
4488,0
100999,23
20973,21
3701,11
51539,6
94514,12
153226,26
169379,9
172177,37
50169,6
35656,5
56017,6
14442,2
156670,27
168936,36
37774,8
92310,12
26990,8
98823,12
123703,20
111249,10
105397,15
18985,2
107111,15
15385,2
101797,14
133406,21
120590,18
161233,10
105290,23
133392,21
50386,6
147343,23
157149,27
26353,4
68316,9
101379,6
10680,0
100276,21
12716,2
26574,4
32646,4
79044,12
124491,1
6573,32
87551,12
127495,20
97323,14
43251,6
59063,8
92728,12
132215,20
36202,5
108724,14
172545,37
99672,23
32097,4
49942,7
82833,35
46213,6
69947,9
109404,2
124149,19
161777,32
151839,26
131997,6
37528,5
32439,30
89230,27
146305,23
33924,5
124361,5
130347,37
63330,8
100755,6
35747,5
150926,26
123041,6
93376,10
120672,5
97852,14
20039,12
61970,0
99456,14
40536,5
169042,36
38054,5
114421,8
53637,7
14598,2
40286,0
30222,26
51224,6
22762,5
17474,2
137936,0
22295,12
98145,6
60189,8
155571,27
151321,17
122264,23
99564,2
20337,2
2079,0
172779,37
84983,12
118131,4
115787,4
111332,17
127725,20
63741,6
19714,2
124171,14
98346,18
80200,10
164301,34
173095,21
108318,17
23832,4
157982,0
128213,20
6981,0
89198,12
124039,23
89503,21
69537,9
90366,12
135313,12
135698,22
14038,2
85982,36
48443,21
75517,10
148864,12
35946,5
101160,21
126223,4
163188,34
51816,6
150626,26
55241,9
131595,21
61087,9
38453,5
127536,20
93053,13
160596,30
48795,18
84391,12
39994,15
26081,4
76676,10
162197,4
11267,0
61938,21
128900,20
77726,21
863,0
159664,30
148150,6
100663,14
152086,8
94407,30
98356,14
74274,17
130455,21
97043,23
75662,10
109475,6
3192,0
2504,0
154646,18
70967,9
39513,5
156815,26
116517,5
71557,9
172024,37
24410,4
104064,14
154562,26
144414,23
128715,20
12655,6
103955,5
123429,19
25541,4
127682,20
169670,37
112162,6
115927,18
161237,19
168817,36
28725,4
4893,20
98279,14
154861,26
38359,5
108942,17
15756,5
73755,10
78479,10
29658,4
99017,6
66073,8
93069,10
117394,18
158093,22
59215,8
111288,17
170773,37
43039,10
47168,6
64098,8
134650,21
135755,0
36089,7
105289,0
93216,12
140038,17
120907,4
139298,23
5704,0
148395,20
116545,18
165305,9
165880,35
128283,2
69695,21
133305,20
4243,0
141948,23
111286,0
144905,8
53707,9
22530,20
72085,36
28102,4
130686,12
2064,0
113558,18
133016,21
172314,21
55205,7
110473,17
53084,7
50949,9
34430,5
144020,4
4452,0
14510,10
5005,0
126034,20
143055,23
53810,20
108266,17
44202,6
139114,10
173472,12
5726,22
142649,21
68261,6
113701,6
136491,22
47525,21
115899,18
13878,2
168588,36
55909,30
150203,26
132002,12
59560,8
173394,12
86643,4
86686,2
822,0
119475,8
29646,4
26881,5
161199,10
91446,12
50778,6
41371,8
88140,12
86605,6
57573,5
15891,2
105686,15
125945,5
112629,18
9447,10
142779,23
89699,12
107546,21
158902,30
133049,21
120463,18
17315,2
159508,30
155587,35
29183,4
139621,23
38111,8
123792,14
38596,5
1035,0
59341,20
16004,2
137516,22
60839,6
75541,10
44137,6
147004,23
154580,2
44575,6
63072,5
47693,6
112533,18
108835,17
54879,6
132154,8
127473,12
106025,15
137301,22
140711,23
15795,2
120280,18
13033,2
32070,4
111959,0
50413,6
48205,0
5984,0
29792,4
127220,6
76965,12
105840,2
135177,2
57803,18
5094,0
116845,4
93446,5
37955,5
140286,23
72741,10
145901,23
155759,27
149632,18
12767,6
134269,21
87344,12
17273,2
155769,26
2667,0
144231,23
24871,4
98366,20
141305,23
144141,23
119412,18
4008,10
165366,35
154493,6
141559,23
115403,0
153918,8
97568,8
147379,23
130390,6
87359,12
16996,0
65497,8
74291,10
173124,30
140281,23
157626,28
130970,37
83893,21
32705,4
3004,0
98213,14
56448,21
103393,4
144336,23
137993,22
106941,15
99942,14
67573,9
57544,15
98627,6
165291,9
164692,34
149817,18
22755,3
137287,0
35910,5
10080,10
94076,12
2371,30
37331,5
76280,10
166426,1
72174,9
70448,9
46306,6
135545,21
14677,5
90106,12
5429,0
76409,10
140303,5
140296,23
82104,37
168764,12
38009,5
144704,4
133011,21
111618,17
76292,10
136695,22
77321,10
47922,6
86358,10
77088,10
160209,30
154497,18
55669,6
152753,26
125806,20
130784,21
165672,35
106484,15
68483,9
91806,10
74699,10
154455,37
55143,9
12609,21
129827,15
148156,21
40359,5
90246,12
70899,7
113799,18
162404,32
141737,23
61868,18
61522,5
122884,5
133254,21
84523,12
115760,18
105730,15
81448,1
78828,0
91697,12
132024,21
21733,2
120687,18
117463,4
111867,17
18876,18
6873,0
116960,33
120793,10
136153,0
277,0
33209,5
106947,5
108277,5
90238,12
141078,23
170935,37
135383,21
150813,6
144769,23
76418,10
21910,2
110041,17
19024,2
64037,8
160632,10
73831,10
91370,12
69238,9
21379,4
80456,10
18747,2
106593,15
168655,36
50250,6
158078,0
147546,23
134467,21
29423,4
152053,17
119697,8
82463,22
68900,10
77475,18
155941,27
48065,6
104370,15
29089,4
161328,6
87597,12
8006,30
14067,8
157435,18
105834,30
95174,14
35501,21
92839,10
162245,32
120890,8
53657,9
107740,17
169644,12
102646,14
90095,12
35818,10
104572,6
4673,10
25271,4
127125,20
82245,20
111118,10
94197,8
67480,9
50709,6
39064,0
35315,5
52192,6
127314,20
17126,4
93236,0
158463,30
77456,12
101938,2
25193,5
144903,26
164386,5
96679,18
93684,6
55276,7
70908,9
717,1
29759,4
59576,5
129278,21
171084,37
14016,6
138584,23
122550,5
152868,26
124229,19
22506,10
131359,21
146099,23
112640,18
83266,2
103489,4
148323,6
161288,10
139697,23
45526,6
4430,0
50943,6
33686,0
153845,26
39911,4
102880,14
18718,2
45856,6
69937,9
2156,0
52892,6
65254,8
137307,22
124272,19
136287,0
51442,6
33537,5
92727,12
171142,21
140915,23
18906,2
137673,22
146375,10
67256,11
36055,5
66606,35
87591,12
164000,4
30201,18
12359,5
57706,8
80935,10
39444,5
83414,5
169400,36
154709,18
131679,21
41185,18
109892,37
98706,19
59877,12
90561,2
45053,6
8345,0
37276,5
61773,19
168761,36
141490,4
167895,36
66367,0
138082,0
55873,7
5047,6
171957,37
77765,12
133789,5
614,12
163640,4
104434,15
57742,8
140251,4
14629,6
14389,2
21865,2
52207,17
120837,18
67809,9
62883,18
162976,5
137858,12
33481,19
157020,27
83981,12
30914,5
14652,12
62907,5
122479,5
93335,21
163833,12
72250,9
150767,26
39732,5
27851,12
62110,8
67007,9
168971,36
37369,15
31805,4
53806,10
158141,0
44632,2
115408,18
172350,4
132689,21
6813,0
77028,11
30384,4
84320,12
34112,6
116043,18
146877,23
171686,37
56341,0
71614,9
146016,23
21608,14
70888,2
10853,0
49522,6
105463,1
43598,21
131068,21
162060,32
159111,30
70022,18
63772,8
152308,26
149489,26
101348,14
121061,18
43220,6
72535,10
91002,12
49690,6
32626,4
44016,6
24145,32
44468,6
149989,26
73829,10
24085,4
106148,15
116082,18
166483,35
91261,12
53661,7
25683,4
147324,8
142076,23
136137,0
117828,0
168304,36
31991,4
150118,26
17785,2
133420,21
122478,20
98244,14
84258,12
39442,15
69964,9
37650,2
82919,36
36547,5
16609,21
21879,2
27240,4
106972,15
166225,0
1484,0
104826,15
4611,0
110519,17
143529,23
168208,36
68429,9
140979,7
54028,8
1546,0
88327,12
172241,37
116872,26
10219,1
2752,0
113215,18
24958,4
79546,10
68595,9
149544,12
153752,26
72867,10
20899,2
7158,0
83214,12
97008,18
144337,23
142959,23
121157,18
58536,26
12537,2
40478,14
30695,4
107974,10
69719,9
125,0
81438,0
122006,4
50269,6
154262,26
3553,0
113378,18
72757,0
46746,21
151256,18
58678,12
86633,12
37136,4
156064,27
35539,5
155178,26
114954,18
59459,8
90677,12
107475,10
1098,0
68863,9
172047,37
85600,12
19053,2
63102,2
162505,19
49281,8
93078,13
10383,9
102252,14
86967,6
26933,6
703,26
87824,12
43425,10
100479,18
137641,0
37161,20
109465,17
3507,0
113362,8
127836,20
11398,0
119220,30
955,0
82070,12
92430,12
114816,18
10770,1
9206,0
40941,5
11812,15
169416,10
140608,4
85002,12
83314,12
17451,2
68294,35
94260,12
95630,14
3239,0
23107,4
61528,8
41998,5
94763,18
24459,4
159155,10
87614,12
26184,4
71082,9
115960,18
156573,27
101570,14
793,0
138339,23
85193,12
115676,18
145142,4
93985,21
6936,22
92613,12
87857,12
121435,18
163008,12
51504,6
149829,26
18265,2
172288,37
149473,26
57160,8
172480,18
154397,26
38824,5
70651,9
155369,27
119987,18
172101,37
141379,4
32967,5
76406,10
109555,17
2551,0
156188,12
118543,17
145710,8
31883,23
110530,14
78434,10
74623,17
28509,4
166144,35
122152,19
31896,4
169009,36
66115,9
48916,6
92155,8
28187,4
9049,0
13962,6
164196,4
101549,8
50630,6
33566,5
70925,9
88578,21
37695,6
9578,0
163246,4
77426,10
41764,18
66034,5
84727,12
86563,12
74256,10
101242,14
81640,0
18185,6
127384,20
29454,23
6887,22
87847,2
87973,12
33392,5
21069,2
6302,0
101150,14
26351,4
7285,0
3972,0
16384,2
163561,4
56858,20
81633,1
51517,6
141655,23
168186,8
17583,2
39514,5
19299,2
106280,0
108441,17
39825,4
173835,38
76261,7
17676,2
128518,20
67901,10
70922,9
67932,9
142569,4
141580,23
124407,0
121570,8
58401,0
133867,21
81100,10
112548,8
164684,34
62686,21
170161,5
88952,10
77106,12
106727,5
147774,23
105574,6
171455,18
74848,10
35101,5
123159,0
51435,6
65554,8
15324,2
114969,18
139356,4
162912,0
70799,0
61449,18
164158,2
118726,18
53307,10
112021,6
103169,14
87062,12
46429,6
30024,4
16630,17
31371,4
163148,4
17709,2
126913,36
3627,0
50748,7
105902,15
140156,4
113159,8
88765,12
53369,7
20882,2
28626,5
22651,2
131968,2
39118,12
169861,21
25758,4
43196,6
3108,0
59073,8
97203,12
27628,4
12306,2
118707,18
39509,4
131462,18
68391,9
928,0
47287,6
59836,8
173578,15
26429,4
52294,6
160555,4
131329,36
154856,26
28051,4
3735,0
101988,6
168146,36
128196,4
148932,17
151819,4
92246,23
108319,10
124031,18
39855,5
44315,6
134428,21
127251,20
167228,2
109430,10
51756,6
159497,4
95725,2
85977,2
140780,10
18420,17
138972,8
113607,6
159147,30
123263,7
150370,26
135162,21
61316,8
87724,12
11950,0
75660,10
31063,4
76994,31
115016,17
116479,18
74543,10
157672,28
76433,12
54876,7
109891,17
131247,21
126736,20
39179,0
5626,0
171811,5
26312,4
145021,23
69564,20
9702,6
166820,36
133080,21
67349,11
28216,4
45814,8
120185,18
102470,6
86775,12
65866,18
169858,37
93857,0
48827,5
574,22
50287,8
68463,9
113681,18
1976,0
44335,6
135288,2
24979,4
100728,2
63181,5
14740,2
61020,8
110092,17
67129,18
149559,18
71493,9
115786,26
159613,30
148788,8
89847,12
165205,9
164900,4
19767,2
88152,2
88480,19
173266,38
135498,21
152250,26
136264,0
147799,6
122558,19
111969,17
32921,5
166142,0
151462,14
26460,4
118297,18
138621,23
26229,4
21219,5
155595,27
66167,6
26910,4
167362,36
156830,27
21534,2
76208,6
25773,4
14693,2
122549,6
157378,27
84240,12
132413,6
130731,8
147677,23
147525,4
162387,4
119077,18
64388,21
2541,0
134847,6
130861,14
156706,10
120732,18
142206,23
132395,6
19724,2
48444,6
71043,9
167395,36
11971,1
57748,21
142627,23
163440,26
46189,6
20893,21
14993,10
108233,0
41573,5
152513,26
146392,23
99442,21
27264,4
77642,2
85713,12
111563,17
138282,23
95716,4
16763,12
41957,5
172329,8
59121,20
96087,14
155014,26
17622,9
102611,14
5854,0
147802,23
59188,8
28693,4
36251,4
154069,26
153040,4
74269,10
170742,27
80352,6
48410,6
94308,0
61084,8
164834,5
128327,20
135558,6
37253,15
103176,21
56707,8
72825,10
127127,0
121567,18
126133,12
68753,9
38885,5
37286,5
23611,4
146122,23
34817,18
99786,14
75114,0
37653,5
115498,18
172339,26
156909,27
14627,12
160417,30
137066,0
136409,22
55963,6
31224,4
63104,8
19022,2
93350,2
79658,10
121922,18
173675,15
51595,21
140660,23
81847,0
112351,14
52672,6
95533,6
10717,0
21152,2
79950,10
95036,23
93770,13
112758,18
84684,12
30281,4
121237,5
41748,22
12924,2
138545,18
8748,0
124223,19
33635,26
101493,8
128992,20
173741,27
78812,10
18771,12
112083,18
13556,2
66577,9
68636,9
134797,2
5172,0
89597,12
167498,20
47242,6
104617,35
97555,14
58475,8
23445,4
127062,20
15314,2
97098,14
112782,4
39615,5
21347,2
123013,19
70007,9
74542,10
7179,0
136785,22
105998,15
147797,14
2814,0
49135,6
142747,23
153053,26
58594,0
170078,10
144909,23
92282,12
138208,0
98383,14
129063,21
157352,27
122332,6
49906,5
33681,5
148074,23
10485,1
9952,1
139279,23
89036,12
111131,17
40273,5
25028,4
29621,18
60261,0
67528,9
69976,35
57750,8
140371,4
139012,23
38405,4
34454,4
5315,0
24343,4
42825,5
141954,23
41188,5
6368,0
173643,9
89536,12
77981,2
90170,12
161415,23
77445,10
9004,0
158589,6
129937,21
48709,6
69479,9
58286,12
5408,0
15665,2
49305,6
143413,23
144341,23
102341,2
126900,9
62751,8
82776,0
56516,8
11548,35
64919,8
133830,10
85209,12
85206,12
132881,21
99036,2
138739,23
28818,4
111314,17
70424,0
122247,19
67233,9
66721,9
105953,15
115843,5
10088,1
59568,4
102132,14
56676,22
84212,12
66428,8
136328,0
56446,26
114419,18
140704,23
117296,18
13239,2
102097,14
64319,8
164450,4
130225,2
93270,23
22436,12
100868,14
165681,35
52986,2
66100,9
18210,2
101005,21
161514,23
128058,20
49114,6
3760,0
158818,12
156320,27
10187,35
100289,14
80807,10
52024,4
104351,8
26539,4
155031,26
154977,21
111646,5
6052,0
75599,10
103421,20
38072,5
152899,6
98160,14
18766,5
52357,6
172555,12
1799,0
113238,18
75324,2
30947,4
157711,21
81174,10
133465,21
142725,23
134200,21
96823,14
84631,12
88097,12
125666,20
157798,4
29607,4
42309,26
96123,21
7891,0
76748,12
65380,9
84512,12
134660,2
28358,4
155581,18
100910,14
111940,10
91048,12
112518,27
22988,4
148539,27
122672,19
145466,23
52664,6
13809,12
14215,25
39625,19
78122,10
66060,4
22410,10
46884,8
15979,2
118181,18
116783,20
113932,18
46981,6
151824,26
8230,0
56489,5
14119,10
19627,2
121834,18
113502,18
128790,20
16257,2
98074,21
47585,6
94549,6
108023,17
20184,2
63461,21
153964,20
25031,4
122598,5
166253,35
50160,6
127164,20
14544,2
65744,8
73713,10
45001,6
115938,18
140588,23
172333,21
34641,5
30371,4
153533,26
162984,32
65378,23
83087,27
71330,9
96647,14
96963,14
129359,21
1050,0
168307,19
155400,27
134775,21
65616,9
110468,0
139820,23
165656,10
169531,36
51824,6
9389,0
83324,12
14467,2
25080,4
23907,4
141815,23
161805,22
151855,26
102560,14
153591,26
86059,12
58301,8
15290,2
62144,14
127196,20
75563,10
7489,0
1980,0
115549,18
64497,8
81993,35
51272,6
100527,14
45387,9
65610,8
106808,15
56081,6
121986,0
74305,6
8041,1
102897,14
86520,30
11695,0
26153,5
146815,23
20734,2
170081,21
76628,10
37995,18
50659,6
84674,0
28201,4
136009,9
83158,12
103836,21
65394,8
160484,36
165932,35
65790,8
131698,18
154685,26
26049,18
95331,14
139646,23
101611,6
86045,12
17121,2
97192,14
130532,2
173405,30
39998,26
69973,6
168258,36
95401,14
148522,25
160770,13
7761,0
37625,5
133070,21
38175,5
130442,14
128976,20
108322,0
113209,18
119117,37
34334,4
86395,12
23035,4
53526,7
81609,11
88080,10
154547,8
148053,23
26378,4
117495,18
19341,4
14416,0
8392,0
72662,10
15560,2
22389,6
77109,10
64013,21
59887,8
156457,27
143934,23
150457,4
18819,12
57154,18
167732,23
142060,14
48356,6
170844,37
2204,0
168231,12
150564,26
172986,30
84433,12
71501,0
77203,10
74202,0
96297,21
108379,17
54909,7
133241,21
6276,0
64673,8
21627,2
143738,23
126889,20
165064,11
154326,26
73853,10
111343,0
117193,18
123730,19
84570,12
139616,23
155986,27
96617,8
92087,12
9146,0
165992,35
106114,5
72092,9
148322,25
148893,8
7330,0
25655,4
35969,5
122802,19
5243,0
144333,4
34281,36
28675,18
33251,5
171362,5
115402,26
148650,23
60866,17
137708,0
59246,20
8945,0
20698,2
153359,26
143244,5
49270,6
148043,23
91293,12
24869,4
83554,12
88385,12
118663,18
4199,0
46013,6
90396,12
104302,15
79713,10
8566,0
143996,23
57304,17
173349,30
24222,4
51046,8
153419,20
71083,9
66044,8
143829,23
23336,4
134062,21
87071,10
154082,26
9456,0
132855,21
102090,14
55418,7
106855,19
38466,5
37595,10
69816,9
38578,5
