id,label_id
102621,14
69569,6
15187,18
154600,26
107924,20
4440,0
142705,23
124661,5
151450,6
126697,20
160527,31
138760,2
59487,6
166891,21
65887,0
99409,6
29693,14
107827,10
108890,8
39307,0
171354,6
161764,14
17526,9
68416,9
57177,18
168169,36
75719,26
38832,4
20857,2
124133,19
51113,2
158496,0
64782,0
132175,21
92009,12
61597,5
110026,12
81914,0
112445,18
68113,6
76675,14
76222,2
26196,9
134768,21
59176,26
166288,6
102264,6
100861,14
149039,6
170315,14
159584,2
54488,35
13147,0
19593,5
163884,18
143887,23
9087,0
52924,2
35568,14
148165,6
40873,0
152955,8
7789,0
49415,8
98965,7
92802,12
61137,6
134740,23
16739,2
45102,14
106079,23
113460,5
115529,18
40787,4
67247,0
25854,18
50366,6
100659,18
151477,21
114877,18
139579,18
58360,21
169324,20
88550,2
70949,9
45174,6
51958,2
116060,23
75386,12
5068,0
51286,6
67471,9
41051,5
26658,4
89395,12
70745,9
58110,18
24763,2
139260,5
124926,0
98613,4
6288,0
75241,26
61144,21
93316,6
26742,4
69467,1
132279,14
11571,36
30158,4
149398,2
145548,23
157610,0
160362,2
117427,18
150631,2
128216,22
81352,0
138032,0
115491,2
39321,5
38237,21
34850,0
156382,27
8483,0
153675,18
134817,21
25661,4
110650,10
39967,23
20515,6
117060,18
63027,23
6024,9
70122,9
57176,10
81091,2
82414,12
8462,0
126983,10
127567,20
71421,19
111028,18
87987,10
142373,23
143034,23
53336,10
148146,6
159608,10
80084,0
30611,8
39128,4
154382,21
124397,9
45999,18
84372,12
32464,4
94447,26
50006,14
14192,4
169869,12
13653,5
141212,19
4175,0
30274,4
159486,6
149984,4
102493,26
140074,14
50395,2
70999,20
48489,6
110733,2
94991,14
129517,2
67397,2
27219,30
94432,2
155008,5
77353,23
118774,18
163844,5
145106,23
105165,12
166683,18
45225,2
100858,4
49919,2
149150,0
30325,20
112046,9
60897,6
126210,20
167201,0
152781,21
21008,0
51927,6
105128,12
138408,5
153660,9
138077,12
15726,4
20511,8
136154,17
30285,10
109778,23
110477,23
49960,14
169968,12
91051,12
65991,21
10895,0
10617,0
82293,9
141485,23
167846,9
106061,12
170009,12
136232,0
166476,6
64761,26
87517,36
97451,26
71659,0
173131,12
11449,0
153031,5
75474,6
119636,18
50112,1
165493,20
76507,0
135161,14
1852,0
46086,21
131818,6
17095,20
55803,9
96690,21
39259,23
25215,18
24414,2
167470,6
34807,9
12392,6
59260,23
28297,10
19353,2
96352,14
18457,5
141539,23
4736,0
78642,36
80053,6
113753,14
146393,23
81615,0
46521,21
154650,26
43381,21
102519,14
151110,2
22240,14
164754,23
4116,0
147854,20
113363,18
70313,2
153992,9
151196,6
57535,19
42719,4
12713,23
58408,21
30689,4
129129,6
23607,4
170167,5
61945,8
82562,1
163720,12
167489,23
120435,18
31621,6
150395,6
85484,0
74876,10
13562,2
137913,6
8436,17
126790,0
51599,17
46308,23
79953,2
57631,4
47274,6
133094,5
21642,23
121895,4
139752,18
55029,30
136261,0
136842,0
58555,5
133562,21
86907,5
54992,9
9259,0
47637,6
82936,12
93808,21
55370,18
92941,14
55652,2
143468,23
140865,23
154911,18
30350,4
168657,10
125059,12
155024,8
169160,23
137975,0
80410,14
57777,6
65225,18
115835,6
30552,23
102428,2
64785,18
25237,18
60388,6
166005,23
76539,5
42258,9
153897,5
67011,8
1555,0
36121,0
364,0
9931,0
47968,4
78897,21
83219,12
95745,23
154860,14
134593,6
142015,21
100224,6
77614,23
30735,5
5565,0
81164,6
108304,17
42631,0
169001,36
113775,18
35160,6
73395,10
41603,4
93855,21
163712,21
74634,4
142605,6
60889,23
127848,20
38062,5
2790,0
171366,17
81715,9
4143,0
109911,5
2050,0
45835,21
87504,12
170983,26
112381,18
165568,9
32672,4
173203,2
64708,10
58429,8
64241,10
76875,10
13622,8
148955,5
121408,12
523,0
5238,6
38016,5
134000,6
87228,12
169713,2
97843,14
103100,2
137862,20
144092,19
11769,0
91833,21
114372,4
137264,0
72011,6
22788,10
76303,6
155300,14
48758,6
159821,36
118311,18
16878,9
72815,6
99018,21
34561,5
146418,2
117384,5
64005,14
64127,6
127137,36
121344,18
8208,0
148691,23
115352,21
150836,26
173173,0
109965,2
104907,2
102895,14
122723,36
147342,18
165399,8
130533,14
123524,2
148804,15
70451,20
28954,4
107459,23
128247,6
164898,15
56755,23
160408,2
168477,23
140015,12
104150,4
130505,2
8213,5
1660,15
149959,18
58174,7
101193,12
161222,2
79970,9
157630,9
114617,4
54002,9
43362,6
54519,9
68715,6
70632,2
70216,0
102590,6
57175,5
118196,6
50803,6
38039,4
974,0
165543,19
45584,9
115794,6
112680,18
40779,5
64466,4
166657,9
109395,6
83887,12
21613,12
4178,0
30314,4
57976,27
136259,0
92473,0
144931,23
44419,6
73181,2
137212,0
45054,21
42109,5
170062,12
129259,12
59389,14
19851,6
100096,2
59798,21
33462,5
135325,21
154779,26
110644,17
36769,5
135483,21
159759,2
171146,2
69727,36
36337,10
142417,23
30352,12
113879,21
124194,11
168156,23
98666,4
171466,0
89593,12
94064,9
152867,26
152498,26
12475,23
104940,12
74553,12
2631,0
7657,0
95507,14
116267,21
78090,6
61910,7
58917,6
173014,8
137863,0
79864,8
54173,9
170912,14
74030,5
67435,6
58256,4
164730,36
61823,18
34869,5
46498,6
63273,18
83274,2
161760,2
171676,20
122725,19
119702,5
130694,6
54331,7
141101,14
103224,6
154457,26
50305,36
16474,2
28737,18
60482,8
63810,18
78491,0
167875,36
111107,0
54393,21
159818,19
93523,6
142445,23
115569,21
61459,0
97541,14
68815,0
111472,12
120967,2
55332,19
58896,8
14169,10
125731,0
149681,18
82903,2
6819,0
43789,21
60796,18
29677,5
77509,10
86680,12
9581,0
157625,6
127162,20
32211,0
171217,0
25513,6
50989,10
157334,10
128024,17
122701,19
44253,6
161722,19
164503,0
99805,14
103967,14
20725,0
169970,26
4488,20
100999,23
20973,5
3701,0
51539,14
94514,23
153226,2
169379,4
172177,12
50169,10
35656,2
56017,6
14442,6
156670,27
168936,2
37774,5
92310,12
26990,14
98823,14
123703,1
111249,17
105397,20
18985,21
107111,4
15385,21
101797,14
133406,21
120590,4
161233,10
105290,5
133392,21
50386,27
147343,23
157149,6
26353,4
68316,6
101379,14
10680,0
100276,21
12716,9
26574,10
32646,23
79044,12
124491,9
6573,0
87551,12
127495,20
97323,6
43251,14
59063,12
92728,12
132215,21
36202,10
108724,17
172545,12
99672,5
32097,5
49942,11
82833,9
46213,9
69947,6
109404,4
124149,19
161777,6
151839,6
131997,10
37528,5
32439,12
89230,6
146305,6
33924,5
124361,23
130347,21
63330,2
100755,2
35747,4
150926,26
123041,23
93376,23
120672,5
97852,14
20039,10
61970,2
99456,14
40536,20
169042,0
38054,12
114421,18
53637,2
14598,23
40286,0
30222,12
51224,6
22762,10
17474,6
137936,22
22295,12
98145,14
60189,0
155571,6
151321,0
122264,2
99564,14
20337,21
2079,0
172779,21
84983,12
118131,5
115787,18
111332,17
127725,20
63741,6
19714,2
124171,23
98346,18
80200,2
164301,6
173095,4
108318,21
23832,4
157982,11
128213,20
6981,0
89198,12
124039,23
89503,12
69537,9
90366,2
135313,2
135698,0
14038,23
85982,6
48443,21
75517,10
148864,0
35946,19
101160,21
126223,1
163188,23
51816,21
150626,26
55241,21
131595,21
61087,20
38453,5
127536,23
93053,13
160596,10
48795,6
84391,12
39994,12
26081,17
76676,2
162197,2
11267,0
61938,27
128900,2
77726,17
863,23
159664,30
148150,6
100663,14
152086,26
94407,12
98356,26
74274,9
130455,14
97043,4
75662,37
109475,0
3192,0
2504,0
154646,2
70967,9
39513,4
156815,21
116517,23
71557,2
172024,6
24410,4
104064,14
154562,6
144414,26
128715,0
12655,9
103955,4
123429,9
25541,18
127682,0
169670,12
112162,18
115927,18
161237,12
168817,19
28725,4
4893,0
98279,0
154861,26
38359,2
108942,17
15756,5
73755,0
78479,10
29658,4
99017,14
66073,2
93069,21
117394,23
158093,0
59215,6
111288,6
170773,12
43039,2
47168,6
64098,4
134650,21
135755,0
36089,4
105289,8
93216,6
140038,17
120907,23
139298,23
5704,0
148395,2
116545,4
165305,21
165880,2
128283,2
69695,6
133305,5
4243,0
141948,4
111286,0
144905,6
53707,7
22530,12
72085,6
28102,23
130686,27
2064,0
113558,17
133016,21
172314,9
55205,7
110473,0
53084,18
50949,6
34430,15
144020,5
4452,0
14510,2
5005,0
126034,9
143055,23
53810,7
108266,17
44202,6
139114,6
173472,12
5726,0
142649,23
68261,20
113701,7
136491,11
47525,5
115899,18
13878,18
168588,23
55909,0
150203,4
132002,12
59560,8
173394,4
86643,5
86686,10
822,0
119475,5
29646,4
26881,12
161199,2
91446,12
50778,6
41371,4
88140,12
86605,12
57573,5
15891,14
105686,12
125945,0
112629,18
9447,0
142779,9
89699,12
107546,21
158902,30
133049,14
120463,5
17315,12
159508,18
155587,2
29183,23
139621,23
38111,23
123792,9
38596,4
1035,0
59341,1
16004,20
137516,0
60839,18
75541,10
44137,6
147004,23
154580,6
44575,2
63072,5
47693,6
112533,18
108835,2
54879,20
132154,7
127473,20
106025,12
137301,12
140711,9
15795,23
120280,14
13033,10
32070,2
111959,0
50413,14
48205,6
5984,0
29792,5
127220,6
76965,2
105840,9
135177,14
57803,0
5094,0
116845,6
93446,23
37955,17
140286,23
72741,14
145901,6
155759,8
149632,18
12767,21
134269,21
87344,12
17273,6
155769,26
2667,0
144231,23
24871,6
98366,14
141305,17
144141,23
119412,10
4008,5
165366,18
154493,2
141559,4
115403,0
153918,5
97568,14
147379,2
130390,9
87359,12
16996,22
65497,6
74291,27
173124,6
140281,14
157626,9
130970,6
83893,21
32705,4
3004,0
98213,14
56448,8
103393,6
144336,6
137993,22
106941,0
99942,14
67573,12
57544,0
98627,6
165291,9
164692,26
149817,7
22755,6
137287,0
35910,5
10080,11
94076,2
2371,0
37331,12
76280,6
166426,0
72174,0
70448,9
46306,18
135545,6
14677,14
90106,2
5429,35
76409,23
140303,14
140296,23
82104,37
168764,23
38009,8
144704,4
133011,21
111618,2
76292,10
136695,2
77321,30
47922,6
86358,10
77088,30
160209,6
154497,4
55669,21
152753,0
125806,20
130784,6
165672,35
106484,12
68483,9
91806,12
74699,0
154455,26
55143,7
12609,6
129827,12
148156,9
40359,5
90246,23
70899,21
113799,4
162404,2
141737,5
61868,4
61522,2
122884,5
133254,21
84523,2
115760,18
105730,0
81448,9
78828,20
91697,23
132024,23
21733,6
120687,18
117463,0
111867,0
18876,18
6873,0
116960,5
120793,6
136153,6
277,0
33209,0
106947,6
108277,17
90238,12
141078,8
170935,6
135383,6
150813,26
144769,14
76418,21
21910,21
110041,17
19024,21
64037,18
160632,23
73831,12
91370,12
69238,6
21379,26
80456,4
18747,6
106593,4
168655,0
50250,23
158078,10
147546,23
134467,27
29423,4
152053,5
119697,4
82463,11
68900,10
77475,6
155941,14
48065,6
104370,9
29089,4
161328,6
87597,2
8006,12
14067,14
157435,27
105834,12
95174,14
35501,4
92839,12
162245,23
120890,8
53657,7
107740,6
169644,12
102646,6
90095,21
35818,6
104572,6
4673,0
25271,4
127125,20
82245,20
111118,17
94197,0
67480,0
50709,4
39064,0
35315,12
52192,6
127314,0
17126,17
93236,12
158463,5
77456,8
101938,14
25193,23
144903,4
164386,4
96679,14
93684,12
55276,0
70908,0
717,0
29759,4
59576,23
129278,6
171084,21
14016,10
138584,9
122550,5
152868,21
124229,23
22506,10
131359,21
146099,6
112640,18
83266,5
103489,2
148323,0
161288,23
139697,23
45526,2
4430,0
50943,6
33686,6
153845,21
39911,4
102880,14
18718,10
45856,14
69937,0
2156,1
52892,36
65254,2
137307,20
124272,9
136287,0
51442,6
33537,0
92727,12
171142,6
140915,23
18906,21
137673,0
146375,6
67256,2
36055,5
66606,6
87591,12
164000,12
30201,10
12359,4
57706,8
80935,6
39444,5
83414,18
169400,36
154709,9
131679,8
41185,18
109892,5
98706,9
59877,12
90561,6
45053,2
8345,0
37276,4
61773,4
168761,36
141490,23
167895,36
66367,0
138082,0
55873,0
5047,6
171957,14
77765,0
133789,5
614,20
163640,23
104434,15
57742,0
140251,23
14629,6
14389,2
21865,2
52207,17
120837,18
67809,1
62883,18
162976,6
137858,12
33481,17
157020,12
83981,12
30914,12
14652,12
62907,18
122479,5
93335,2
163833,2
72250,8
150767,5
39732,26
27851,12
62110,23
67007,20
168971,0
37369,6
31805,4
53806,21
158141,0
44632,14
115408,18
172350,12
132689,6
6813,4
77028,12
30384,5
84320,12
34112,2
116043,8
146877,23
171686,6
56341,0
71614,9
146016,23
21608,2
70888,6
10853,0
49522,12
105463,12
43598,21
131068,6
162060,2
159111,18
70022,17
63772,21
152308,9
149489,5
101348,14
121061,18
43220,4
72535,8
91002,5
49690,23
32626,4
44016,10
24145,4
44468,6
149989,26
73829,12
24085,5
106148,0
116082,6
166483,18
91261,5
53661,23
25683,4
147324,23
142076,14
136137,0
117828,18
168304,0
31991,5
150118,26
17785,2
133420,1
122478,20
98244,10
84258,12
39442,0
69964,36
37650,6
82919,12
36547,0
16609,6
21879,2
27240,4
106972,15
166225,0
1484,0
104826,2
4611,0
110519,9
143529,23
168208,9
68429,2
140979,9
54028,23
1546,0
88327,12
172241,6
116872,23
10219,1
2752,0
113215,4
24958,12
79546,19
68595,20
149544,14
153752,14
72867,10
20899,14
7158,20
83214,10
97008,14
144337,23
142959,14
121157,18
58536,14
12537,2
40478,26
30695,5
107974,0
69719,5
125,20
81438,0
122006,4
50269,2
154262,14
3553,0
113378,5
72757,0
46746,6
151256,8
58678,17
86633,12
37136,4
156064,21
35539,5
155178,8
114954,23
59459,5
90677,12
107475,13
1098,0
68863,0
172047,0
85600,30
19053,2
63102,2
162505,4
49281,6
93078,2
10383,21
102252,2
86967,21
26933,23
703,14
87824,12
43425,2
100479,14
137641,0
37161,20
109465,4
3507,0
113362,5
127836,8
11398,0
119220,6
955,0
82070,12
92430,6
114816,18
10770,20
9206,0
40941,2
11812,2
169416,12
140608,8
85002,12
83314,12
17451,14
68294,9
94260,21
95630,18
3239,0
23107,12
61528,5
41998,5
94763,5
24459,4
159155,10
87614,12
26184,18
71082,9
115960,18
156573,23
101570,14
793,0
138339,5
85193,6
115676,25
145142,23
93985,36
6936,9
92613,23
87857,2
121435,6
163008,6
51504,2
149829,26
18265,6
172288,12
149473,26
57160,2
172480,6
154397,26
38824,4
70651,1
155369,23
119987,23
172101,4
141379,12
32967,5
76406,21
109555,2
2551,0
156188,27
118543,6
145710,23
31883,6
110530,14
78434,0
74623,0
28509,18
166144,9
122152,10
31896,23
169009,23
66115,9
48916,19
92155,4
28187,4
9049,0
13962,2
164196,21
101549,14
50630,21
33566,37
70925,0
88578,12
37695,21
9578,0
163246,0
77426,2
41764,18
66034,5
84727,12
86563,36
74256,30
101242,14
81640,0
18185,5
127384,20
29454,21
6887,0
87847,12
87973,12
33392,5
21069,12
6302,20
101150,21
26351,4
7285,0
3972,0
16384,21
163561,6
56858,14
81633,20
51517,18
141655,5
168186,23
17583,6
39514,5
19299,23
106280,0
108441,10
39825,8
173835,9
76261,18
17676,21
128518,0
67901,0
70922,9
67932,21
142569,4
141580,0
124407,0
121570,8
58401,20
133867,6
81100,10
112548,5
164684,9
62686,8
170161,5
88952,2
77106,23
106727,12
147774,23
105574,5
171455,12
74848,0
35101,5
123159,19
51435,2
65554,6
15324,6
114969,18
139356,0
162912,18
70799,0
61449,9
164158,2
118726,26
53307,0
112021,21
103169,26
87062,4
46429,6
30024,18
16630,21
31371,4
163148,5
17709,5
126913,0
3627,0
50748,18
105902,4
140156,23
113159,4
88765,12
53369,0
20882,6
28626,2
22651,2
131968,21
39118,18
169861,2
25758,23
43196,2
3108,0
59073,9
97203,12
27628,23
12306,6
118707,2
39509,5
131462,18
68391,20
928,0
47287,6
59836,8
173578,5
26429,10
52294,6
160555,4
131329,9
154856,26
28051,12
3735,0
101988,6
168146,36
128196,8
148932,8
151819,4
92246,9
108319,0
124031,18
39855,4
44315,21
134428,9
127251,6
167228,17
109430,12
51756,8
159497,6
95725,6
85977,18
140780,9
18420,17
138972,5
113607,0
159147,12
123263,4
150370,23
135162,14
61316,5
87724,10
11950,10
75660,12
31063,12
76994,10
115016,4
116479,18
74543,14
157672,2
76433,12
54876,9
109891,21
131247,21
126736,0
39179,5
5626,0
171811,0
26312,4
145021,23
69564,9
9702,2
166820,0
133080,18
67349,0
28216,4
45814,18
120185,18
102470,14
86775,12
65866,4
169858,21
93857,26
48827,5
574,20
50287,6
68463,9
113681,18
1976,0
44335,4
135288,5
24979,4
100728,14
63181,20
14740,23
61020,9
110092,17
67129,20
149559,26
71493,9
115786,4
159613,0
148788,18
89847,12
165205,6
164900,18
19767,21
88152,12
88480,14
173266,2
135498,23
152250,5
136264,0
147799,8
122558,19
111969,0
32921,5
166142,0
151462,6
26460,8
118297,18
138621,23
26229,23
21219,23
155595,21
66167,9
26910,5
167362,12
156830,27
21534,23
76208,4
25773,5
14693,6
122549,19
157378,10
84240,12
132413,21
130731,7
147677,14
147525,4
162387,4
119077,18
64388,2
2541,0
134847,21
130861,2
156706,27
120732,9
142206,23
132395,14
19724,21
48444,14
71043,21
167395,19
11971,0
57748,9
142627,23
163440,26
46189,1
20893,37
14993,2
108233,0
41573,5
152513,26
146392,2
99442,14
27264,0
77642,17
85713,6
111563,17
138282,0
95716,20
16763,12
41957,5
172329,17
59121,30
96087,14
155014,1
17622,2
102611,6
5854,0
147802,10
59188,14
28693,12
36251,5
154069,37
153040,2
74269,10
170742,6
80352,10
48410,6
94308,9
61084,5
164834,21
128327,9
135558,6
37253,0
103176,5
56707,6
72825,17
127127,0
121567,26
126133,12
68753,21
38885,18
37286,5
23611,2
146122,23
34817,18
99786,14
75114,6
37653,23
115498,19
172339,26
156909,27
14627,12
160417,14
137066,0
136409,0
55963,0
31224,4
63104,18
19022,2
93350,23
79658,21
121922,2
173675,12
51595,21
140660,23
81847,0
112351,5
52672,21
95533,17
10717,20
21152,19
79950,4
95036,2
93770,9
112758,18
84684,12
30281,4
121237,5
41748,5
12924,17
138545,5
8748,0
124223,19
33635,2
101493,2
128992,0
173741,36
78812,2
18771,6
112083,5
13556,23
66577,9
68636,0
134797,2
5172,0
89597,4
167498,23
47242,21
104617,0
97555,21
58475,2
23445,37
127062,20
15314,21
97098,14
112782,21
39615,6
21347,1
123013,4
70007,6
74542,5
7179,0
136785,0
105998,4
147797,14
2814,0
49135,6
142747,10
153053,26
58594,4
170078,1
144909,21
92282,12
138208,23
98383,9
129063,2
157352,6
122332,21
49906,9
33681,5
148074,8
10485,20
9952,20
139279,4
89036,12
111131,10
40273,4
25028,5
29621,2
60261,19
67528,14
69976,35
57750,18
140371,12
139012,19
38405,4
34454,23
5315,0
24343,2
42825,5
141954,23
41188,5
6368,0
173643,4
89536,12
77981,6
90170,12
161415,4
77445,10
9004,0
158589,30
129937,21
48709,9
69479,9
58286,4
5408,0
15665,6
49305,21
143413,8
144341,23
102341,14
126900,9
62751,9
82776,0
56516,18
11548,1
64919,21
133830,6
85209,2
85206,10
132881,6
99036,21
138739,0
28818,4
111314,0
70424,9
122247,19
67233,7
66721,36
105953,6
115843,8
10088,9
59568,4
102132,21
56676,8
84212,0
66428,0
136328,0
56446,26
114419,6
140704,0
117296,18
13239,12
102097,20
64319,18
164450,23
130225,21
93270,23
22436,0
100868,6
165681,0
52986,0
66100,9
18210,21
101005,14
161514,4
128058,9
49114,6
3760,14
158818,4
156320,27
10187,20
100289,21
80807,6
52024,6
104351,8
26539,6
155031,23
154977,5
111646,15
6052,0
75599,0
103421,26
38072,5
152899,2
98160,14
18766,5
52357,6
172555,12
1799,0
113238,10
75324,4
30947,12
157711,21
81174,21
133465,10
142725,6
134200,21
96823,37
84631,12
88097,12
125666,20
157798,9
29607,4
42309,5
96123,14
7891,0
76748,12
65380,8
84512,23
134660,2
28358,18
155581,27
100910,14
111940,2
91048,12
112518,7
22988,4
148539,5
122672,8
145466,5
52664,18
13809,9
14215,35
39625,23
78122,23
66060,9
22410,21
46884,10
15979,2
118181,2
116783,20
113932,4
46981,6
151824,26
8230,0
56489,4
14119,6
19627,23
121834,18
113502,18
128790,20
16257,6
98074,14
47585,21
94549,23
108023,7
20184,2
63461,21
153964,2
25031,4
122598,8
166253,9
50160,36
127164,5
14544,6
65744,2
73713,10
45001,1
115938,6
140588,0
172333,17
34641,10
30371,18
153533,26
162984,32
65378,0
83087,21
71330,6
96647,14
96963,6
129359,21
1050,0
168307,23
155400,27
134775,18
65616,0
110468,20
139820,4
165656,9
169531,19
51824,26
9389,0
83324,12
14467,2
25080,19
23907,5
141815,9
161805,27
151855,12
102560,17
153591,26
86059,6
58301,5
15290,26
62144,14
127196,4
75563,10
7489,0
1980,0
115549,18
64497,0
81993,1
51272,6
100527,14
45387,2
65610,23
106808,9
56081,7
121986,6
74305,6
8041,0
102897,17
86520,2
11695,0
26153,4
146815,23
20734,2
170081,2
76628,10
37995,4
50659,6
84674,0
28201,4
136009,22
83158,12
103836,21
65394,0
160484,10
165932,0
65790,15
131698,6
154685,6
26049,4
95331,9
139646,18
101611,6
86045,23
17121,18
97192,14
130532,14
173405,2
39998,12
69973,10
168258,0
95401,14
148522,14
160770,4
7761,0
37625,5
133070,21
38175,5
130442,6
128976,4
108322,10
113209,4
119117,6
34334,17
86395,12
23035,4
53526,2
81609,17
88080,12
154547,4
148053,23
26378,23
117495,6
19341,4
14416,0
8392,21
72662,21
15560,2
22389,20
77109,20
64013,2
59887,23
156457,10
143934,2
150457,2
18819,12
57154,26
167732,21
142060,21
48356,2
170844,5
2204,0
168231,23
150564,21
172986,30
84433,12
71501,9
77203,12
74202,0
96297,21
108379,8
54909,7
133241,27
6276,9
64673,2
21627,8
143738,23
126889,19
165064,9
154326,26
73853,6
111343,0
117193,2
123730,19
84570,12
139616,23
155986,21
96617,14
92087,12
9146,0
165992,9
106114,0
72092,9
148322,5
148893,4
7330,23
25655,5
35969,5
122802,19
5243,0
144333,23
34281,2
28675,5
33251,5
171362,17
115402,18
148650,36
60866,14
137708,0
59246,20
8945,6
20698,21
153359,18
143244,14
49270,6
148043,23
91293,12
24869,2
83554,12
88385,2
118663,18
4199,0
46013,2
90396,12
104302,19
79713,9
8566,0
143996,6
57304,5
173349,2
24222,4
51046,18
153419,26
71083,14
66044,18
143829,2
23336,14
134062,21
87071,20
154082,23
9456,0
132855,6
102090,14
55418,4
106855,19
38466,20
37595,5
69816,2
38578,4
96251,12
11245,0
10188,0
112367,18
147196,6
129197,21
40429,0
138848,14
172684,6
116786,5
104076,14
157695,0
170368,9
145840,23
74538,17
83661,20
99132,21
108134,7
124539,19
99605,18
171991,2
60667,5
137037,0
69381,9
122383,0
83149,20
68174,0
76634,4
41631,5
134525,21
